event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
387.0,13.0,3.0,10.01,2.72438617792,2.90825230534,2.1232449298,2.97173875129,3.21961777672,0.148267412107,0.722668404873,1.0,218.584184819,158.707482599,1.37727712166,5.88709572969,5.6579105652,5.29787861637,5.36453302141,5.37461185552,3.0053112266,2.5031288553,2.32568163567,2.76918264954,2.68351271741,0.1664040376,127.687296144,0.109342406236,0.013631575765,7.37484737485,11.3308913309,6.54456654457,21.978021978,0.00769705275002,0.0572584116905,1.0,1.0,424.189945975,11.6304091604,6.63694596336,5.40585492873,7.71668265774,8.49259169208,3.54639569254,-1.2798675517,-1.22241084102,31.9275614689,2745.70534112,63296.0304421,65301.7786161,4.0,6.0,19.0,0.666666666667,0.210526315789,16.0,4.0,0.25,3.63779664573,9.34936256672,12.9871592125
387.0,14.0,3.0,10.01,3.01563972525,3.22125597859,0.613215149073,3.07708213678,3.21937448924,0.262132083618,0.735079419254,1.0,204.723036665,162.969025585,1.25620826369,5.88357143749,5.63983847869,5.30765110211,5.36157525154,5.33514624911,2.96966793094,2.40053998737,2.68286518121,3.07709918451,3.07648093269,0.139092004232,140.383856788,0.11179208803,0.0134578109017,8.08302808303,13.0402930403,7.13064713065,28.9377289377,0.0129555045553,0.0546737209982,1.0,1.0,418.688610146,18.5507000329,11.34703654,9.30926964841,7.85834006831,8.78384449142,3.92459111506,-0.805608849824,-0.299422393264,32.5838623378,2365.03638738,63197.9966128,65141.9496679,4.0,5.0,17.0,0.8,0.235294117647,14.0,0.0,0.0,4.0216384415,10.1457063457,14.1673447872
387.0,15.0,3.0,10.005,2.46673701883,2.63317920524,3.76428571429,2.98706844801,2.69582036448,0.0466411929047,0.589403504679,1.0,217.029288242,188.520662427,1.15122281796,5.9461051078,5.62152334253,5.28630842787,5.32753378183,5.28666844923,2.75476976509,2.25944853352,2.46027629813,2.7905581425,3.25590255788,0.0592119632869,125.961426896,0.106245534062,0.0139250636143,8.15628815629,12.1367521368,6.69108669109,26.2271062271,0.0103336965302,0.0532338402811,1.0,1.0,403.448247281,15.3611064834,9.01543039287,7.35338853167,7.4472699298,8.29229343085,3.64695776451,-0.141244053062,-0.579483444438,35.2306259003,2864.90523927,71430.045218,73513.0514331,1.0,4.0,5.0,0.25,0.2,14.0,9.0,0.642857142857,3.30718091232,9.53770094118,12.8448818535
387.0,16.0,3.0,10.005,2.67075565462,2.8859083638,0.961764705882,2.94565049482,2.95170749998,0.0949644839456,0.677406619279,1.0,252.165539607,190.349250038,1.32475194705,5.92854833142,5.57204682399,5.26388459678,5.35198854079,5.31930832916,2.86850346911,2.4768399869,2.72088015091,2.67622820242,3.0068326903,0.0739912023996,131.451001624,0.102041711148,0.0135123944261,7.93650793651,10.1343101343,6.08058608059,17.9731379731,0.00398733886928,0.0544345416621,1.0,1.0,405.147749219,6.52843304334,3.46554444144,2.81977438528,7.43679764841,8.1466653419,3.32598811326,-1.52728006457,-1.46322168226,34.8371830025,2605.97003337,83983.6848782,86242.3147654,3.0,5.0,13.0,0.6,0.230769230769,3.0,0.0,0.0,3.4504818494,10.2368047985,13.6872866479
387.0,17.0,3.0,10.005,2.80310119528,3.03339681561,0.235185185185,3.05351293438,2.96293997271,0.156431443196,0.665461277684,1.0,236.617618662,116.352192025,2.03363266772,5.90701032934,5.5773289143,5.24964585048,5.3663291796,5.34809218383,3.08823576077,2.40620883803,2.89948619175,2.69820179165,2.92196700412,0.0872798709345,131.43410725,0.107946673175,0.0129810616056,8.22954822955,11.9413919414,6.69108669109,24.7130647131,0.0095864338973,0.0546380926765,1.0,1.0,413.093787386,13.6980069058,8.42976404854,6.9247106028,7.61341428694,8.45277497727,3.67223742584,-0.715500038263,-0.623679191042,37.2754793796,2566.79418151,85503.9113963,87786.5101216,2.0,2.0,6.0,1.0,0.333333333333,17.0,12.0,0.705882352941,3.55386323973,10.7066271566,14.2604903963
387.0,18.0,3.0,10.005,3.33988747478,3.57519542377,6.12099644128,3.07341710754,4.34574192353,0.0785339555358,0.991352408524,1.0,271.619664325,237.319469309,1.14453173655,5.80683084448,5.53814272669,5.19222463199,5.37131535908,5.43603369632,3.80346824747,2.5033146628,2.88077160415,2.95198545096,2.87224611851,0.194975268761,139.341537651,0.11439737812,0.0116501889453,7.32600732601,11.0622710623,6.37362637363,20.293040293,0.00675601967452,0.061024331255,1.0,1.0,447.675367422,10.3938406373,5.79834763035,4.70129552302,7.82804922218,8.65394604877,3.68950234993,0.477735370176,0.709654869456,33.351591918,2391.34440256,48536.8435246,50075.0416276,4.0,5.0,10.0,0.8,0.4,19.0,11.0,0.578947368421,4.11273689436,10.6830848597,14.7958217541
387.0,19.0,3.0,10.005,3.6653837412,3.99994693006,1.27128263337,3.00578408338,4.35788531833,0.155927972673,0.989633914432,1.0,280.481526081,223.436814574,1.25530578574,5.76624017057,5.47938651156,5.12338815572,5.34744717856,5.44273150186,3.33088522997,2.97739923808,3.16214073528,3.11124052757,2.82575454461,0.158716825786,138.222840896,0.11516158211,0.0104195432541,8.10744810745,11.1843711844,6.54456654457,19.6092796093,0.00605512636485,0.0603888729648,1.0,1.0,452.96105564,9.1497246685,5.27066191622,4.31815668629,8.24679547414,9.08858264424,3.82003912138,-1.40199229462,-1.29644239508,28.7782073383,2274.05049098,39148.3367439,40509.7982263,5.0,5.0,20.0,1.0,0.25,19.0,6.0,0.315789473684,4.755543955,10.6482832036,15.4038271586
387.0,20.0,3.0,10.01,4.10488818973,4.51121653857,0.350877192982,3.14397205599,5.10145491382,0.137098863895,1.14503305017,1.0,220.520497971,179.269664933,1.23010492631,5.74426475076,5.36857343542,5.06884414321,5.28942427128,5.39722455974,3.58698500764,3.49465850723,3.20863791823,3.58924507301,3.21849077905,0.158041891725,148.158215847,0.128158286653,0.00960840170311,7.42368742369,13.7484737485,7.27716727717,29.4017094017,0.01634315327,0.061811287075,1.0,1.0,475.489677669,23.5953143244,14.215679829,11.6295919241,8.25119697611,9.44609638254,4.59853077947,-0.353093768859,-0.385349586239,30.3502532843,2240.33866323,40085.8458284,41354.4136097,2.0,2.0,11.0,1.0,0.181818181818,7.0,3.0,0.428571428571,5.26426228166,11.3975423889,16.6618046706
387.0,21.0,3.0,10.01,3.17305738502,3.40879955645,3.74407582938,3.20250620925,4.09316788947,0.110811939315,0.90793898814,1.0,206.668971087,189.599499885,1.09002909402,5.73405749297,5.32940377141,5.07337031952,5.25988774578,5.32462596825,3.17648147758,3.71810295545,2.46469072599,3.08189446204,2.80185963403,0.193542904452,108.816758396,0.119418881001,0.00917102134735,7.93650793651,11.7704517705,6.56898656899,21.7094017094,0.00830889239157,0.0607469501991,1.0,1.0,463.528079929,12.3698076241,7.26522097637,5.97346812738,8.14407358931,9.11273140114,4.08851305014,-0.611096153303,-0.595666660605,33.6841236043,2419.93676282,35878.0229691,36919.2494812,3.0,5.0,16.0,0.6,0.1875,1.0,1.0,1.0,4.7923927674,11.8581525438,16.6505453112
387.0,22.0,3.0,10.01,3.38587775308,3.68103032563,0.958904109589,3.63555170912,4.43735276648,0.084908971658,1.01905927808,1.0,230.62579069,210.165734262,1.09735200888,5.70120361895,5.29733515892,5.0629308066,5.23822762047,5.27069535414,3.58225438501,3.61328008924,2.50244975541,3.24030931719,2.83382885751,0.142383909442,108.694502297,0.131575613718,0.00856387008888,7.83882783883,14.7252747253,7.69230769231,32.6495726496,0.0196220334655,0.0600430721779,1.0,1.0,478.542265063,29.4389545643,17.0523532904,13.8933557017,8.49237713895,9.84561397918,4.98153040309,-1.31383361124,-1.28129132613,35.1710767771,2351.5464014,32816.0940049,33783.2009084,4.0,4.0,14.0,1.0,0.285714285714,23.0,9.0,0.391304347826,4.9827782981,12.4692286827,17.4520069808
387.0,23.0,3.0,10.005,3.55463027926,3.92178624322,0.233662145499,3.86928578252,4.81185001134,0.178382940988,1.14060070105,1.0,268.331440267,282.963492396,0.948289964882,5.67275470271,5.33806928005,5.06402620766,5.26241776991,5.29093097461,4.01977929851,3.22238632165,2.66328093059,3.16520762966,2.80939782993,0.127605052212,108.999685704,0.121776057485,0.00822344632681,7.96092796093,11.2820512821,6.52014652015,18.9743589744,0.0054629019884,0.0635446918871,1.0,1.0,480.99859352,9.23176146467,4.71704729336,3.84525984833,8.61365493508,9.5459952895,4.11472656765,0.839019894027,1.26608150843,31.6179593535,2615.08670555,28025.4566368,28923.5424448,2.0,2.0,3.0,1.0,0.666666666667,9.0,7.0,0.777777777778,5.16599878194,11.8540582314,17.0200570133
387.0,24.0,3.0,10.005,2.66754565666,2.80257303462,4.09160305344,2.98223961686,2.83024942201,0.0196022044671,0.548464489151,1.0,200.741849182,206.961557669,0.969947518,5.6479416303,5.29480932795,5.04572203337,5.28716261215,5.33358256209,2.37642829356,3.05544956666,2.81425778268,3.0636016182,4.39628032741,0.0800668314806,80.4725901679,0.133998099394,0.00786363690253,8.03418803419,13.5042735043,7.54578754579,26.2026862027,0.0140283265683,0.0669687168094,1.0,1.0,505.434279289,21.1938035451,12.2298354491,9.99336172088,9.08755518443,10.1610184721,4.5456173575,-0.790990975718,-0.893593443365,29.9030660476,2021.95680469,20408.9746971,21122.5697336,5.0,4.0,19.0,1.25,0.263157894737,0.0,0.0,0.0,5.72487243658,11.6902857318,17.4151581684
387.0,25.0,3.0,10.005,2.30199734384,2.31533051575,0.0,2.57166819726,2.37671921856,0.0242146964993,0.230230404944,1.0,233.692982304,233.005082667,1.00295229456,5.74169813804,5.32204218196,5.07757312796,5.30086089119,5.33515081258,2.4713155639,2.82391826074,2.6178957959,2.90055666856,4.4775846342,0.836044364418,80.6003474309,0.131082649602,0.00867065022389,8.05860805861,14.2368742369,7.71672771673,30.1343101343,0.01715786397,0.0615522387864,1.0,1.0,484.1226665,25.5922262877,14.9813235993,12.2124578527,8.78169038803,9.98785222447,4.75805695495,-0.803893885531,-1.08232345909,29.9653806917,2142.84443201,25102.5505442,25976.3797551,2.0,8.0,16.0,0.25,0.125,21.0,7.0,0.333333333333,5.66448132738,10.894965531,16.5594468584
387.0,26.0,3.0,10.005,2.44037760841,2.52330998368,2.52288732394,2.55348727067,2.49253163427,0.175862930607,0.347169303723,1.0,262.730893047,196.507385693,1.33700263794,5.74524063886,5.33636741339,5.06184596828,5.30572756913,5.35430228564,2.59035293661,2.78486949535,2.76284875814,2.87833632291,4.14219066231,0.107052813617,85.4235061623,0.129791698925,0.00849835542331,8.00976800977,13.4554334554,7.37484737485,26.8864468864,0.0143235789323,0.0633071805045,1.0,1.0,487.381271021,21.8419200998,12.3662598218,10.0324148968,8.69858927227,9.81089512551,4.53742303914,-1.47897530905,-1.12379645685,30.0327812715,2184.76673245,32572.5206806,33593.5150243,6.0,6.0,18.0,1.0,0.333333333333,9.0,11.0,1.22222222222,5.74124968653,10.7874898282,16.5287395147
387.0,27.0,3.0,10.005,2.82429488643,2.87720484942,0.713184931507,2.4858138507,3.09367360845,0.101265284589,0.416939191779,3.0,265.996456073,220.829471874,1.20453331621,5.76460912135,5.36447909715,5.08695504885,5.28788359494,5.27900050271,2.49187255005,2.95715358383,2.66757105552,2.71351523886,3.06544606261,0.0505481903647,101.304467435,0.119832625168,0.00882738309693,7.93650793651,12.380952381,6.88644688645,23.7362637363,0.0102289760444,0.0591081551102,1.0,1.0,459.075752608,15.6693054289,8.86377433255,7.22220043473,8.28035977301,9.26355896878,4.15321162447,-0.891806764464,-0.940712273873,34.600009317,2437.1800224,37015.7804196,38045.0712912,7.0,6.0,18.0,1.16666666667,0.388888888889,3.0,1.0,0.333333333333,4.81286432984,11.716898763,16.5297630928
387.0,28.0,3.0,10.01,3.05021751252,3.15128400275,0.131073446328,2.49792857193,3.41591522705,0.136730259477,0.521273538853,5.0,299.234251874,288.446139691,1.03740078544,5.7554477462,5.36484903301,5.08585367399,5.29271110673,5.30918063538,2.45228135935,2.87297111216,3.01024049548,2.62952264209,3.00671570187,0.0515869319301,106.290542609,0.118552477303,0.0086043615987,7.88766788767,11.5262515263,6.59340659341,20.5372405372,0.00712617596099,0.0606070972572,1.0,1.0,463.000841773,11.4283951091,6.15006990775,5.00866412201,8.31562274783,9.22433480702,3.99233903217,0.237418548577,-0.376498628455,36.4455148172,2559.61533136,34595.9075657,35591.6264111,5.0,4.0,18.0,1.25,0.277777777778,20.0,3.0,0.15,4.51295594008,11.6083994821,16.1213554221
387.0,29.0,3.0,10.01,3.2130775711,3.30543831006,0.894039735099,2.67480524931,3.92106261936,0.109471209826,0.664903512433,3.0,309.710033374,236.719071702,1.30834423753,5.72139024339,5.34833400061,5.0838749754,5.29517963205,5.34373875391,2.34830634443,3.04161761615,2.91254367811,2.67126548413,2.88016867621,0.118864893129,105.784659561,0.125074123692,0.00810186441324,8.08302808303,12.0634920635,6.88644688645,21.514041514,0.00849096440026,0.0643305774023,1.0,1.0,485.599435121,13.3504376045,7.35189109036,5.99844806423,8.71618349533,9.6544788032,4.15175941464,-0.384396503664,-0.550684211779,33.0024984914,2207.31274111,30502.1283796,31436.5431886,4.0,3.0,19.0,1.33333333333,0.210526315789,0.0,8.0,0.0,4.97254251688,11.2429820925,16.2155246094
387.0,30.0,3.0,10.01,3.49550471027,3.79405468777,0.207478890229,3.09556711969,3.90342779139,0.046293703179,0.883997717321,1.0,240.131785414,246.331408082,0.974832187594,5.64827707063,5.30909312413,5.0631563574,5.2651155901,5.34807272835,3.35695566067,3.40905372862,3.28632081953,2.80503136358,2.80608397345,0.137943936809,105.959561178,0.126843745039,0.00786432026208,7.93650793651,12.5274725275,7.08180708181,22.9792429792,0.0100813008864,0.0644537814787,1.0,1.0,488.739854267,14.7483566779,8.82251784031,7.23778352384,8.7987342193,9.78358279227,4.27793973676,0.269816138979,0.554001735427,28.6300822065,2122.49422322,23618.3550021,24440.0269212,1.0,1.0,8.0,1.0,0.125,2.0,1.0,0.5,5.92139943601,10.9011069997,16.8225064357
387.0,31.0,3.0,10.005,2.69319385687,2.91373586731,2.61844484629,3.02600619207,2.96738281291,0.0865671422862,0.641896948051,1.0,266.318367481,232.53683075,1.14527391907,5.64941978381,5.30303919592,5.08976996213,5.28427232686,5.32164515597,3.53950601352,3.20111569688,2.96947419987,2.95783354183,2.79124795479,0.0855632064089,80.1124826504,0.124173992407,0.00777342488555,8.15628815629,11.6971916972,6.86202686203,19.536019536,0.0061394915236,0.0646624420235,1.0,1.0,488.793956697,10.261465653,5.28079832176,4.27838385839,9.00945879772,9.90956321067,4.12663242832,-0.0565282291609,0.149181300977,28.7686579379,2200.34643151,20373.8198858,21099.350165,2.0,4.0,22.0,0.5,0.0909090909091,25.0,3.0,0.12,5.58976012447,10.9962997651,16.5860598896
387.0,32.0,3.0,10.005,5.34649138209,7.48026284478,41.5744680851,9.02223520196,9.27240131671,0.0225350572178,2.44533885315,1.0,222.726623811,146.43985692,1.52094264837,5.85736308396,5.38964745033,5.15899439108,5.30108012538,5.3041593268,11.6056250245,5.40229642079,3.34135946526,2.97419942427,2.61058820497,0.181401140797,243.11093147,0.111228213873,0.0140746021806,7.88766788767,12.9181929182,6.59340659341,29.2796092796,0.0136011177872,0.0535134517319,1.0,1.0,414.027334842,19.9984715383,11.8711654107,9.6892083293,7.18942094593,8.28884391615,4.12518604775,9.39247325578,7.94914269364,28.0784939437,2101.84998507,34342.9272072,35366.3127241,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.777777777778,5.74124968653,10.4077423449,16.1489920314
387.0,33.0,3.0,10.005,3.15036466294,4.51669689078,26.4109589041,4.36645714708,2.7364241902,0.108161806467,0.951882695522,3.0,343.693300854,116.900500737,2.94004986023,6.14696931419,5.58249114636,5.25494061664,5.33926548091,5.31680115706,4.80493348452,4.68062878767,3.29889252239,2.8982626756,2.82216983162,0.0558374779829,255.120153582,0.101138341,0.0209390651194,7.32600732601,11.452991453,6.03174603175,26.862026862,0.010126404263,0.0536469818903,1.0,1.0,383.795182597,14.5009819397,8.78241369465,7.18015267028,6.55468948913,7.38306479265,3.39789514752,0.857522779735,0.463279663241,38.730663705,2942.65281875,157967.709566,161678.784207,0.0,0.0,0.0,0.0,0.0,13.0,7.0,0.538461538462,3.8128285046,11.9666518248,15.7794803294
387.0,34.0,3.0,10.005,2.73330793371,3.12936389671,1.97325408618,3.37987184659,2.42450770568,0.0698338607384,0.575872444925,3.0,345.087198257,103.033844379,3.34926062728,6.22728372961,5.69047478938,5.34394849441,5.38359239724,5.34858846939,3.54227096995,4.27576315137,3.0949196972,2.84085721506,2.81044998202,0.117117246253,257.522682921,0.0955632128367,0.0232401479848,7.96092796093,10.0122100122,5.78754578755,20.9768009768,0.00588207631918,0.0535156734487,1.0,1.0,373.596917867,8.52231233655,5.12214229421,4.18351133715,6.55026089754,7.2003694836,2.98988342156,-1.59013305648,-1.59271546163,38.9867831349,2698.91705393,369274.603568,377530.016347,4.0,3.0,5.0,1.33333333333,0.8,4.0,2.0,0.5,3.69102270808,10.7496174377,14.4406401458
387.0,35.0,3.0,10.005,2.43664641693,2.63213484178,0.571877454831,2.87062244446,2.60976099358,0.0946943382525,0.480092600733,1.0,290.358849054,133.662397384,2.17233009983,6.26257128335,5.7764030887,5.40396661138,5.40510065067,5.3787202293,3.1345180484,3.27862030447,2.62791973043,2.82818381109,2.82635295062,0.138431591965,256.871851801,0.0991998066602,0.0268273985197,7.30158730159,11.8681318681,6.17826617827,30.1587301587,0.0115218134645,0.0524586356046,1.0,1.0,371.666181584,16.4757287756,9.99951339865,8.17680053333,6.52337796188,7.34275594844,3.37069798186,-1.54059552025,-1.40221545837,44.2131900356,3000.77065556,458738.655424,469141.100049,5.0,4.0,6.0,1.25,0.833333333333,15.0,7.0,0.466666666667,2.59681769562,10.3944358293,12.9912535249
387.0,36.0,3.0,10.01,3.63440959669,4.00102412002,0.110987791343,3.04934205167,2.75665192272,0.0566312960999,0.527629898761,1.0,203.304020273,212.717514144,0.955746503013,6.19871081277,5.80586546541,5.45464107122,5.44410203358,5.43086658474,3.13385791181,3.19905817136,2.81499947321,3.17690244186,2.52964187637,0.164928494827,323.981771091,0.105553308165,0.0241647222546,7.74114774115,13.6752136752,6.86202686203,36.0927960928,0.0163912308356,0.0518795461698,1.0,1.0,382.645768748,23.6598520049,14.3254861053,11.7097259152,7.02542050437,8.07754717115,3.98625576688,0.649161243577,2.06930503557,40.9736192001,2905.23498956,282087.92974,289144.602431,1.0,2.0,5.0,0.5,0.2,17.0,7.0,0.411764705882,2.72885927336,9.74855803432,12.4774173077
387.0,37.0,3.0,10.01,2.35977825755,2.44580830589,9.76344086022,2.5322283152,2.33660608768,0.00411231374153,0.299611972733,1.0,310.220978591,227.279536756,1.3649314101,6.18674653109,5.77841448174,5.42888310568,5.45708838062,5.4440116788,2.79773135652,2.98172621117,2.79330120058,2.56842411276,2.37816680602,0.0749379726595,208.827266713,0.0981721621673,0.0224070423108,7.32600732601,10.4029304029,5.98290598291,21.3919413919,0.00647707402629,0.0529072349937,1.0,1.0,382.484915176,9.39917546205,5.62324315755,4.60361005382,6.85588606933,7.53392715993,3.12360123183,-1.16968715022,-1.16228592571,37.1096636333,2742.76749345,198741.946847,204021.304344,4.0,5.0,5.0,0.8,0.8,19.0,4.0,0.210526315789,3.21915319382,9.66155389395,12.8807070878
387.0,38.0,3.0,10.01,2.10031002706,2.08625396077,1.54707379135,2.24109515104,2.16045639146,0.0175408633904,0.0704419217222,3.0,368.777700395,95.4085734811,3.86524697875,6.23737357887,5.77600001437,5.41176251033,5.44243615748,5.41890586544,2.35296096063,3.31238724051,2.96229967122,2.66323524639,2.39470755489,0.0878575679897,208.922617137,0.0956369248885,0.0235171709786,7.30158730159,9.84126984127,5.71428571429,19.706959707,0.00529029932228,0.0524052271112,1.0,1.0,375.610591947,7.80100785304,4.5763647909,3.73867203252,6.64025829979,7.28923779301,3.00665217729,-1.16360683952,-1.20939224421,41.6610369099,2484.73700893,298086.989584,305138.227204,7.0,6.0,10.0,1.16666666667,0.7,1.0,2.0,2.0,3.27033209992,10.6247409068,13.8950730067
387.0,39.0,3.0,10.005,2.10423460164,2.08518571811,0.443722943723,2.24443408574,2.31772974148,0.0295025444475,0.00893221990422,3.0,355.051518094,254.642292715,1.39431480258,6.23276125499,5.71066088063,5.41833812341,5.41071821361,5.37145576584,2.36549923514,3.68573227065,2.76558722055,2.74953486373,2.42233892341,0.0653598366593,209.683424879,0.100160458165,0.0228882556477,7.98534798535,11.6239316239,6.12942612943,27.5213675214,0.0104091250796,0.0516349988377,1.0,1.0,378.915159495,14.7983385264,9.09342473606,7.44664763467,6.633666542,7.47461033209,3.44445464857,-0.647890871371,-0.712950521632,42.3136696578,2398.62719259,314408.847572,321649.705223,4.0,6.0,10.0,0.666666666667,0.4,5.0,3.0,0.6,3.52622663043,11.4415562482,14.9677828786
387.0,40.0,3.0,10.005,2.40259944592,2.52428164338,0.434408602151,2.54873566355,2.43525469654,0.0728090745707,0.328017366219,1.0,266.483370556,226.901703102,1.17444411793,6.15061973048,5.71941720428,5.41159623809,5.41723147567,5.34441811336,2.39741056274,3.67650828453,2.88061430091,2.65733015095,2.41175544293,0.0476926309579,204.67663873,0.100221694815,0.0217983676547,7.30158730159,11.3308913309,6.08058608059,26.2759462759,0.00969069224915,0.0518754002417,1.0,1.0,381.490870269,13.6918383236,8.41887407008,6.90225400224,6.67856041758,7.4818400133,3.37264891937,-0.732920382412,-0.651889086527,41.4182644155,2393.41522691,252995.588194,259086.482362,4.0,2.0,10.0,2.0,0.4,1.0,3.0,3.0,3.26214347495,10.9174842497,14.1796277246
387.0,41.0,3.0,10.005,2.26217456162,2.3914994704,0.682926829268,2.74290896475,2.69381780732,0.00921003744306,0.456882014074,1.0,276.837208144,207.113140786,1.3366472407,6.09755638463,5.62634913804,5.32023996392,5.37484469347,5.34340978101,2.59035562174,4.93598742771,3.12628494782,2.59676403261,2.72937876506,0.112774189118,173.836980484,0.105213724307,0.0188305231425,7.30158730159,12.3076923077,6.32478632479,29.4261294261,0.0124975426584,0.0525064217685,1.0,1.0,393.156536805,18.1489703477,10.8221085404,8.8233962056,6.80793569466,7.76506928264,3.73474397269,-0.368926455764,-0.214225334776,41.2285537723,2392.75664684,194654.72166,199328.953564,2.0,2.0,6.0,1.0,0.333333333333,1.0,9.0,9.0,3.35528908405,10.8888240623,14.2441131463
387.0,42.0,3.0,10.005,2.56999368633,2.7713689159,0.117252931323,2.84059864244,2.97917242362,0.228399106337,0.575339877556,1.0,264.387338201,195.479464905,1.35250696706,5.99936170025,5.58920259264,5.29520422882,5.38834757191,5.35667423638,3.15249813818,3.56175075372,3.27570570527,2.74841002467,3.19737337065,0.0857889919464,173.739109064,0.102244708031,0.0169592386094,7.64346764347,10.7692307692,5.95848595849,22.1978021978,0.00746674115786,0.0529328597258,1.0,1.0,396.069602804,10.9588186103,6.47275413827,5.29058500231,6.90131198136,7.69743554049,3.409165123,2.02238995502,0.877085759916,42.6539031289,2365.59726141,146146.849907,149653.700829,3.0,3.0,9.0,1.0,0.333333333333,14.0,5.0,0.357142857143,3.48425992743,11.7486296848,15.2328896122
387.0,43.0,3.0,10.005,2.36112812832,2.43583339856,0.275334608031,2.50478565066,2.78818301666,0.0312532368657,0.356343598349,1.0,301.139881093,288.604479267,1.04343453663,5.94936901512,5.58217285061,5.25878500657,5.3616045624,5.35739672304,3.1906888007,3.61859666892,3.4306753281,2.96674144466,3.14029342194,0.0805085885303,155.6899374,0.101328937058,0.0157997591651,7.37484737485,9.89010989011,5.68986568987,18.4126984127,0.004710500591,0.0538604878916,1.0,1.0,400.602772271,7.00744545983,4.08472053295,3.34615074107,6.95968781463,7.71012084043,3.3179374462,-0.0749730396905,0.160560401081,38.3066971225,2314.2617206,106438.809179,109178.759174,4.0,6.0,9.0,0.666666666667,0.444444444444,16.0,2.0,0.125,3.74936666104,10.7936312969,14.542997958
387.0,44.0,3.0,10.01,2.43360111202,2.5324276061,11.5125,2.74834399422,2.555453749,0.174063949845,0.442387995592,1.0,268.939384557,203.843013476,1.31934560803,5.93167981979,5.53325672481,5.20121185242,5.3122121252,5.34289794529,3.19817631228,2.84810414349,3.13233787632,3.27071222727,3.18374846607,0.230686698037,143.868332011,0.099465865162,0.0152728434439,7.30158730159,9.42612942613,5.44566544567,17.4114774115,0.00375952707406,0.05351785473,1.0,1.0,395.762700206,5.69717336523,3.2680675016,2.68180603135,6.69707261894,7.44629443175,3.25522950049,-1.25853992018,-1.31853799543,36.9295309526,2122.41741038,85836.6857141,88098.1790171,2.0,4.0,10.0,0.5,0.2,3.0,0.0,0.0,4.30107526882,11.5930458102,15.8941210791
387.0,45.0,3.0,10.01,2.42266051007,2.47140872357,1.63074901445,2.61428408304,2.5945678776,0.128922456141,0.299146164361,1.0,244.374856088,214.609640457,1.13869468104,5.93154593455,5.51791508221,5.1581420478,5.31561977223,5.36082735146,3.16243840428,2.42847312347,2.52174535533,2.80429502586,3.24309914884,0.0514049670375,145.320235632,0.101974563164,0.0148421109352,7.32600732601,9.37728937729,5.42124542125,16.9963369963,0.00344792386581,0.055341155787,1.0,1.0,406.32095896,6.17693559129,2.89191785127,2.29682090731,6.72840274262,7.5127885795,3.34224307515,-0.837269221557,-0.715596142369,40.5179839044,2401.8035952,102758.089585,105270.923585,5.0,5.0,12.0,1.0,0.416666666667,12.0,0.0,0.0,3.77700327033,11.7936671222,15.5706703925
387.0,46.0,3.0,10.01,2.48751584465,2.56715137292,4.53038674033,2.69542464224,2.45418112634,0.107078492268,0.369847786083,1.0,270.239281519,201.170537171,1.34333429398,5.99657690559,5.5191501698,5.11876306363,5.32188755429,5.37717891551,3.18724845325,2.38007759206,2.44089393495,2.73144714576,3.06739031095,0.0206519994386,162.231338233,0.111290918095,0.0157485130786,7.30158730159,13.2112332112,6.42246642247,32.3565323565,0.0158124979029,0.0538213967858,1.0,1.0,407.718525505,23.3189452979,13.6714077856,11.1330559596,6.7653535074,7.94879283514,4.17292456868,-0.435409446523,-0.679666464716,41.0488778284,2381.56062323,103017.146788,105536.552344,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,3.67362188001,12.2716781052,15.9452999852
