event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
401.0,4.0,3.0,30.01,3.68783005479,4.14548265158,0.0879100960667,3.9924999644,4.53538240179,0.0136880354274,1.10445419506,1.0,449.783218609,399.68302466,1.12534981688,6.86160426612,6.72379704188,6.3921170339,6.32190685489,6.08816818171,3.44129222208,4.16324266368,5.66164834583,3.71135046059,2.87272723733,0.232030304218,189.75234709,0.0849486046989,0.0840337968816,8.10744810745,8.93772893773,5.81196581197,14.7985347985,0.0026180944346,0.0493583135518,1.0,1.0,339.92148801,3.89401706231,2.27736747406,1.85569091902,7.20846693543,7.63130434655,2.50495717938,-1.03166351687,-0.953889991527,29.1850347677,2326.32721273,824680.377787,853766.991209,8.0,5.0,23.0,1.6,0.347826086957,29.0,1.0,0.0344827586207,3.23821149104,6.73246299577,9.9706744868
401.0,5.0,3.0,30.01,3.12028680995,3.30207660166,1.12009890498,3.09481452878,3.8473492199,0.00932240827533,0.829592676503,1.0,425.683019636,384.766586223,1.10634092169,6.76322122169,6.61626598442,6.31180167506,6.24010553223,6.04066467417,3.3886105054,2.95096053199,3.33316257538,3.49651100086,2.54681783478,0.14772844112,129.709409724,0.089790065297,0.0666948397011,7.91208791209,10.0610500611,6.17826617827,20.0244200244,0.00551876710563,0.050106997981,1.0,1.0,351.141780026,7.95462699556,4.77962635853,3.9018117679,7.16535754388,7.66468303034,2.72121612957,-0.20168047134,-0.07069987926,30.1038999932,2333.7812316,495228.841069,511836.555929,7.0,10.0,29.0,0.7,0.241379310345,38.0,5.0,0.131578947368,3.28981645504,6.87702305518,10.1668395102
401.0,6.0,3.0,30.015,7.53916722074,14.969055482,14.4318766067,12.2442286957,8.65476623065,0.0352655257822,2.43699241289,1.0,413.904559064,194.909875288,2.12356894925,7.04192723003,7.08932319964,6.77208820107,6.5766365593,6.25670701914,12.9041632717,13.3838433645,12.5845027154,12.1469584667,8.0562448468,0.0177946870691,713.125319819,0.0804015997153,0.226202051726,8.13186813187,8.66910866911,5.90964590965,13.2112332112,0.00200509999484,0.0510764081977,1.0,1.0,323.246445419,2.92463886997,1.7367624833,1.41641228263,7.48966791234,7.81353215043,2.22624329951,7.52702079137,7.2792518315,29.2134339054,2265.07703051,2866970.85459,2973575.37652,0.0,1.0,5.0,0.0,0.0,0.0,16.0,0.0,3.20744699327,6.57632489956,9.78377189283
401.0,7.0,3.0,30.01,4.88783354246,7.53884790465,1.51234826287,6.29457695034,4.50315510187,0.0111253707848,1.43972043702,3.0,657.273373194,152.961965411,4.29697259333,7.2322659572,7.28912317664,6.95174895741,6.76875241476,6.40151502126,6.31866625189,7.38329057548,7.54588649417,6.38327189715,4.46665007955,0.1567272239,713.184233409,0.0794256731136,0.289200354215,8.22954822955,8.42490842491,5.76312576313,12.3565323565,0.00146567778977,0.0505214517021,1.0,1.0,320.857800606,2.16327054689,1.27182827439,1.03413748447,7.47366904793,7.79545159392,2.21660472685,-0.352040762268,-0.619689055175,28.2308738489,2311.94921184,9102970.05364,9437530.33596,5.0,4.0,15.0,1.25,0.333333333333,15.0,19.0,1.26666666667,3.09067422216,5.93589406427,9.02656828643
401.0,8.0,3.0,30.015,4.368053639,5.92834770391,0.367425968109,5.52866450419,4.89084570011,0.0137036854688,1.49546532592,1.0,684.30693161,270.649439171,2.52838850768,7.2787239641,7.34464920898,7.002224759,6.82928452464,6.45581041273,5.49283441214,6.50765982598,6.74340997673,5.30867216838,3.69486607156,0.244311470228,713.082605767,0.0793177519934,0.302373343244,8.20512820513,8.20512820513,5.64102564103,11.6239316239,0.000998638651616,0.0508308929253,1.0,1.0,321.871444956,1.43740375568,0.866793771312,0.7095160459,7.46128057284,7.78268181148,2.21346524529,-0.195349571016,-0.455361609123,27.3232967923,2346.43628159,9990578.27089,10359601.7389,5.0,4.0,15.0,1.25,0.333333333333,41.0,26.0,0.634146341463,2.99275711098,5.58590655201,8.57866366299
401.0,9.0,3.0,30.01,4.8736177903,6.13465606653,0.0411101474415,6.63214594245,7.66444314051,0.0643549209096,1.96874727274,1.0,580.616332785,337.260602639,1.72156584031,7.16804904404,7.158810105,6.82259714536,6.68869344225,6.31680192429,5.83469502806,9.87999760675,9.55673597044,6.476909875,3.84728693053,0.285981432244,568.098689352,0.0813666437031,0.217009594361,8.00976800977,8.84004884005,5.90964590965,14.188034188,0.00250733196584,0.0499125116057,1.0,1.0,325.676781678,3.65011425421,2.17542860132,1.77453204949,7.33975486006,7.69333585099,2.30551840383,0.656581801586,0.674603441404,28.0429545098,2303.16671717,5124268.03798,5313307.52854,1.0,1.0,2.0,1.0,0.5,36.0,14.0,0.388888888889,3.06024052544,5.92332362432,8.98356414977
401.0,10.0,3.0,30.01,3.36007412304,3.8431340723,0.0476522953395,3.65876633071,3.78990343786,0.0201680791562,0.994170091197,1.0,427.45890517,324.382672687,1.31776121588,6.95740272785,6.86624606711,6.59039552953,6.48329478709,6.13698143737,3.31793110185,5.66360159016,3.07309207286,3.68900996032,3.86918236127,0.16218261929,227.785617828,0.0849830705487,0.116930918002,7.98534798535,9.74358974359,6.20268620269,18.5592185592,0.00464609351129,0.0487094928798,1.0,1.0,333.958905226,6.79042965695,4.04420317178,3.29546129517,7.26469559488,7.69210678301,2.5283798518,-1.22557004748,-1.45612345089,29.4849833129,2350.89873815,1489524.01679,1540579.7997,2.0,1.0,10.0,2.0,0.2,25.0,9.0,0.36,3.14591799773,6.44764329061,9.59356128834
401.0,11.0,3.0,30.01,3.76619195941,4.17470891676,0.0683517265931,3.84958373136,4.86822214839,0.193827481332,1.13753640247,1.0,446.485749458,428.662975483,1.04157759124,6.86566927607,6.64945160516,6.42749057584,6.30764005285,5.97771280329,3.91483567862,4.28117195675,4.38016987078,3.9598492945,3.21656594644,0.249617300575,191.381093524,0.0849478306399,0.0821483034871,7.81440781441,8.91330891331,5.68986568987,15.3846153846,0.00305617088035,0.049100672623,1.0,1.0,338.754169931,4.35695149024,2.65576906548,2.17822937459,7.0031033948,7.44200951131,2.51794527504,1.50640007576,1.23027544199,32.9286502821,2359.1033401,843069.142172,869623.655744,2.0,2.0,4.0,1.0,0.5,36.0,3.0,0.0833333333333,3.2534283394,7.52043109993,10.7738594393
401.0,12.0,3.0,30.01,2.91726594811,3.08295463741,2.91519895629,2.85967113382,3.41179954397,0.0711313403,0.616654813954,3.0,673.697297399,462.11540903,1.45785508173,6.8095865633,6.47140883636,6.20436160125,6.14810785854,5.92821590321,3.02000078924,3.91531345426,6.64576046494,4.69631316559,3.16118567875,0.214581070976,124.782190588,0.0913908524246,0.060884641081,7.96092796093,10.9645909646,6.30036630037,25.9096459096,0.00824476867419,0.0488101114472,1.0,1.0,349.322945015,11.9387675393,7.19521695066,5.87713803854,6.90460427017,7.51250681228,2.96043889937,0.188387843635,0.750255179568,37.711606055,2487.25433304,631072.72909,647832.411613,10.0,12.0,19.0,0.833333333333,0.526315789474,12.0,4.0,0.333333333333,3.14426399247,8.80261597471,11.9468799672
401.0,0.0,3.0,30.01,5.17384715681,21.2995995365,3.94806265458,5.56694159112,3.09125487343,0.0681083509511,1.02065774677,1.0,577.378994832,114.214741617,5.05520554225,6.87252995303,6.74646955664,6.55118379633,6.44256519533,6.18958855399,5.56185659892,5.51355252842,5.61843719462,5.88271463674,5.32928965852,0.136110480654,286.269011877,0.0845878420185,0.116068838329,8.27838827839,8.79120879121,5.81196581197,13.6752136752,0.00191139286451,0.0494469059009,1.0,1.0,340.568273654,2.93713287738,1.63979667943,1.32587571624,7.43345673829,7.84348961362,2.5028084703,-1.33779084408,-1.56391133877,28.1082091393,2203.4664657,1367477.86837,1417033.00315,6.0,6.0,31.0,1.0,0.193548387097,17.0,20.0,1.17647058824,3.40758162929,6.07416890371,9.481750533
401.0,1.0,3.0,30.01,3.66928050566,4.03285761637,0.867454884879,3.73441899883,2.98660089968,0.0392131616214,0.60871189259,1.0,558.480174091,310.762333356,1.79712955576,7.02276556567,6.92615193741,6.68850220091,6.57074905555,6.27207514337,3.81475635534,3.44010569542,3.952230227,4.00981478263,3.91963644316,0.203222753603,286.313336915,0.0843406020314,0.136337017317,8.10744810745,9.20634920635,6.03174603175,15.2136752137,0.00287343768721,0.0487002432463,1.0,1.0,336.719521458,4.17754702775,2.51012657991,2.05093221915,7.47438836937,7.88344166137,2.50642592787,-1.00454989408,-1.06761237635,27.4659858789,2299.78309903,1941892.15179,2014946.20839,7.0,8.0,37.0,0.875,0.189189189189,6.0,6.0,1.0,3.50252153101,6.19689609374,9.69941762475
401.0,2.0,3.0,30.01,3.61808013972,4.13711188193,0.151131568853,3.70112683892,4.39426948447,0.0277407078851,1.07062604456,1.0,445.524051008,337.376516826,1.32055442151,7.02944514011,6.94391334771,6.67212828904,6.56751324704,6.27179442467,3.7834282785,3.36985426289,4.13375696678,3.80538082304,3.47316951078,0.239900264141,286.292291399,0.0833696701891,0.133501767366,8.10744810745,8.59584859585,5.71428571429,13.0647130647,0.00159516625401,0.0491523794768,1.0,1.0,336.552299528,2.4514094032,1.36899477878,1.10886343576,7.41687651387,7.81394282329,2.45919605231,0.187099101751,-0.466425611265,26.7797765847,2280.16559046,1793365.21325,1862411.51939,5.0,6.0,26.0,0.833333333333,0.192307692308,23.0,7.0,0.304347826087,3.36556989578,6.14628353289,9.51185342867
401.0,3.0,3.0,30.015,3.39817836097,3.78929918413,0.328979411114,3.78793285993,4.13704701246,0.00146342500561,1.00736575197,1.0,484.990735693,329.434249152,1.47219281827,6.87613847041,6.78766891038,6.46860961876,6.39954909879,6.14198816711,3.23374888004,3.62465989479,4.64727529952,4.19876547862,3.26327086731,0.226039801182,189.352909659,0.0875007833733,0.0950566301424,8.05860805861,9.49938949939,6.05616605617,16.8986568987,0.00390311951234,0.0503356573802,1.0,1.0,346.533417164,5.77342172126,3.36140031714,2.73322757973,7.31452559396,7.75464746344,2.57531990586,-1.05848798736,-1.20175730177,26.114235174,2026.2175207,860393.998233,894020.46585,7.0,7.0,26.0,1.0,0.269230769231,24.0,12.0,0.5,3.40625842509,6.48932422307,9.89558264816
401.0,4.0,3.0,30.01,3.47114982151,3.74220036098,0.104527051895,3.59318720101,4.08369232436,0.010548400845,0.963069639337,1.0,380.353272768,388.318546664,0.979487784026,6.81165523085,6.6462877713,6.32699115573,6.27063446623,6.06544455907,3.23848216772,3.02301941612,3.1528327615,3.33815173751,2.66898701739,0.207052100809,155.923757696,0.0895066915424,0.0719107404994,8.10744810745,10.3052503053,6.27594627595,21.4896214896,0.00615360421416,0.0494160980099,1.0,1.0,347.959441381,8.94150903707,5.34889528291,4.36732764098,7.13954656626,7.65363041275,2.75770435746,-0.132689505838,0.130038314141,30.4111133268,2268.74947228,641475.494309,662626.406099,4.0,4.0,11.0,1.0,0.363636363636,11.0,2.0,0.181818181818,3.32455056542,7.01397469041,10.3385252558
401.0,5.0,3.0,30.01,7.41624613621,9.12213509673,0.0,12.3380602246,18.3901158577,0.447631695075,3.21752196506,1.0,379.132992045,379.477898587,0.999091102425,6.84419589728,6.70015641862,6.43499334673,6.33324675887,6.09769016654,8.1669809633,13.4062046162,8.52037800497,7.21874090036,8.94297525293,0.69014633174,377.084093841,0.0969244913964,0.0992428379332,8.13186813187,13.6996336996,7.27716727717,39.8778998779,0.0151914063675,0.0485384866322,1.0,1.0,350.898574069,21.972312086,13.2801764549,10.8463068149,7.4510789469,8.29269675289,3.64008818058,7.40488193736,6.96128359216,29.4915648419,2265.84731252,604154.827434,624937.092974,0.0,0.0,1.0,0.0,0.0,1.0,5.0,5.0,3.36325428842,6.93722884651,10.3004831349
401.0,6.0,3.0,30.01,5.44718224177,10.9378051049,3.32109431246,7.23810279655,4.68211864319,0.011937364707,1.57418034345,1.0,596.786495775,169.732039637,3.51605092977,7.18026354672,7.23848034026,6.89116127469,6.69694774041,6.33982955764,7.56474407915,8.34529303824,8.95465692441,8.22888632262,5.68696433127,0.0677851401966,713.182229619,0.080197010396,0.276801031582,7.88766788767,8.42490842491,5.73870573871,12.4786324786,0.00158667323527,0.051313957402,1.0,1.0,323.620181598,2.41515716062,1.35614873639,1.09493612562,7.41594014762,7.73996104136,2.21603895469,0.00862729389786,-0.132322350853,30.4036701003,2484.28570586,7568445.52654,7839037.41085,5.0,4.0,15.0,1.25,0.333333333333,40.0,17.0,0.425,3.08604300744,6.1618311823,9.24787418974
401.0,7.0,3.0,30.01,4.550485382,6.23953509603,0.771023900856,5.77976195817,4.65007369008,0.0139004854198,1.43449599159,1.0,692.449937329,225.799633158,3.06665660898,7.25780257015,7.32726455508,6.98232861556,6.8030336131,6.43575931309,5.83984164108,6.7137355668,7.03406127984,5.73169973036,3.95176583681,0.208230331143,713.196036453,0.0802060213024,0.297004817269,8.22954822955,8.71794871795,5.93406593407,13.3821733822,0.00208605591391,0.0506449887661,1.0,1.0,322.168868643,3.06386284402,1.81333754247,1.47705317573,7.48089866968,7.80763638552,2.23502595564,-0.263817287002,-0.523105531128,26.3346832333,2272.37542639,9694339.64805,10052964.0061,5.0,4.0,15.0,1.25,0.333333333333,45.0,28.0,0.622222222222,3.01988279719,5.43473047157,8.45461326876
401.0,8.0,3.0,30.015,4.4970635946,6.23972827079,0.113729128015,5.79524970492,5.0726411037,0.00240086784892,1.55689403571,1.0,645.312259012,320.840339685,2.01131896209,7.2689776758,7.32477162099,6.98374688085,6.81463329936,6.42572408063,5.80160249617,6.91543096051,7.20201626856,5.60922126122,3.97402751699,0.267391720136,713.017720556,0.0830913155294,0.296524669734,8.05860805861,9.93894993895,6.47130647131,19.3650793651,0.00492407263472,0.0501107534718,1.0,1.0,325.431505726,7.10576885503,4.29511873007,3.50794950544,7.46245965162,7.83498432747,2.38718984576,-0.0438921974986,-0.293664128338,27.5541848025,2295.48530521,9751703.72116,10107002.5764,4.0,3.0,10.0,1.33333333333,0.4,11.0,4.0,0.363636363636,2.98746429416,5.74469105663,8.73215535079
401.0,9.0,3.0,30.01,3.2670276868,3.78137135219,0.091669698072,3.81820045517,3.41873262457,0.0238153189284,0.920553585041,1.0,559.941702279,350.498326217,1.59755884806,7.02766275974,6.98269342313,6.7015109459,6.58431233848,6.23074310665,3.27636089063,4.26303684685,3.71441321838,3.98882198004,4.08912086916,0.198315159051,267.526415513,0.0837006161525,0.143772053718,8.00976800977,8.81562881563,5.81196581197,14.0903540904,0.00237590317127,0.0501474817821,1.0,1.0,335.480285431,3.71520201588,2.01916449531,1.62198171518,7.31727847415,7.70145783279,2.40205921702,-0.905147822443,-0.558573880056,26.9945196015,2204.13836431,2043753.55306,2121492.91169,8.0,2.0,14.0,4.0,0.571428571429,39.0,20.0,0.512820512821,3.13599396619,6.16679319807,9.30278716426
401.0,10.0,3.0,30.015,3.36286251276,3.80959531882,0.299069465484,3.54834169043,3.96063924803,0.195741797381,1.01192300572,1.0,390.553816456,324.002358108,1.20540424069,6.91082029537,6.74104359867,6.52073783157,6.40547974799,6.06054860283,3.68158588919,4.04260081004,3.50981645001,3.87668281213,3.89139035746,0.240027106934,193.72470265,0.0867405924518,0.0981790449724,7.88766788767,10.1098901099,6.22710622711,20.8547008547,0.00574634929822,0.0483236422257,1.0,1.0,337.827515382,8.43092775871,4.97657985674,4.05240101803,7.13647160597,7.61418245791,2.65453339014,-0.58575997402,-0.909973820055,29.6294387455,2237.90716842,1030913.44227,1066157.48985,10.0,9.0,23.0,1.11111111111,0.434782608696,14.0,4.0,0.285714285714,3.29312446555,6.89786352141,10.190987987
401.0,11.0,3.0,30.01,2.81905510545,2.91730198956,10.2607879925,2.89686495496,3.27669186526,0.0838079179094,0.577899899966,1.0,580.009574078,418.854773023,1.38475101977,6.81672200709,6.57007977463,6.3163191831,6.22518532341,5.94352959957,2.98392155201,4.89002984175,5.37144898997,4.54307481942,2.98284108853,0.205721680546,127.619462354,0.0904739066118,0.0699616644704,8.00976800977,10.989010989,6.44688644689,25.811965812,0.00808082147545,0.0484841698472,1.0,1.0,346.103288496,11.6967450603,7.03396425463,5.74416433758,7.06995932392,7.64313964526,2.9040073683,0.119352409151,2.08915845941,33.5829928705,2363.28348361,626124.153115,645178.713737,7.0,14.0,16.0,0.5,0.4375,0.0,5.0,0.0,3.17205128078,7.65076671414,10.8228179949
401.0,12.0,3.0,30.01,3.20354870818,3.39454472528,1.36952230557,2.95834394993,3.44192762182,0.0535265150156,0.693067612129,3.0,633.482128504,393.099112176,1.61150740076,6.77309903796,6.3798411824,6.07734517582,6.04789830391,5.90151944802,3.38210868222,3.56873623355,6.72098677512,5.18311078453,2.78285047378,0.194917875276,124.847041516,0.0900053638986,0.0531601321194,7.81440781441,9.62148962149,5.76312576313,19.3406593407,0.00506187833542,0.0501388186126,1.0,1.0,353.282178369,7.41207193098,4.38631607357,3.57971923299,6.69283555611,7.24051960982,2.76244030507,-0.77945695158,-0.660568584106,40.8761787352,2581.0827373,583905.007352,598315.082476,8.0,10.0,12.0,0.8,0.666666666667,36.0,8.0,0.222222222222,3.0999366516,9.54361032959,12.6435469812
404.0,0.0,3.0,30.01,8.79613291272,16.9988755651,7.35933147632,16.7759462206,11.7764550161,0.612624305955,2.87289362441,1.0,316.395566899,74.7123532249,4.23484943576,5.7677945552,5.95076503682,5.75634439057,5.85648328523,5.8135942391,21.0248855615,15.3908754888,14.9413893672,10.3995390234,4.51820884838,0.0150683139094,78.5069377112,0.101242386362,0.0217941914296,8.54700854701,10.5982905983,6.98412698413,16.5079365079,0.00305880393364,0.0573317724696,2.0,0.907314402588,404.654816242,5.27536378003,2.62710788656,2.13031190729,8.85449597272,9.34431490287,2.9856527047,5.12865470315,4.77095584612,25.4998720078,1978.29079393,25882.4707412,26964.6284803,0.0,0.0,2.0,0.0,0.0,20.0,27.0,1.35,3.42842209553,5.51643833124,8.94486042677
404.0,1.0,3.0,30.01,5.02336249272,10.065544859,1.20742920191,6.52268680573,4.34548866593,0.0303091165961,1.32807897959,1.0,519.554827936,110.315338184,4.70972429117,6.12223925608,6.29146924067,6.10977007078,6.09914031392,5.94524676233,7.15476771544,5.73888879261,4.96418975142,4.89404133267,3.77766423607,0.12665747473,78.1955782596,0.0936964689362,0.0329641445565,8.35164835165,10.4761904762,7.03296703297,16.4590964591,0.00303508586671,0.0532188222607,2.0,0.908631272298,374.14852108,4.84536598006,2.64082772766,2.14500860573,8.71752890731,9.1408147302,2.749396967,-1.4407834697,-1.64102467061,24.0003186733,2241.51263744,81788.1260512,85592.1826562,4.0,7.0,20.0,0.571428571429,0.2,16.0,24.0,1.5,3.49226669842,5.69341689368,9.1856835921
404.0,2.0,3.0,30.01,3.9165946571,4.41822128793,0.271879635516,4.58780805128,4.32933418189,0.0438706139802,1.05856194003,1.0,464.346369199,299.8887364,1.54839549752,6.27487425659,6.41738839066,6.23768179168,6.19473875829,5.99833980319,4.68579417439,4.1512759143,3.51759614128,3.58087109502,3.08821984047,0.178648627227,78.195187328,0.0930771588414,0.0372798225296,8.35164835165,10.7448107448,7.13064713065,17.9242979243,0.00412144762422,0.0523107091502,2.0,0.897158363664,368.447025834,6.26642427287,3.5979818225,2.93122855494,8.60616142902,9.03368228254,2.74616114595,-1.00063322211,-0.961938952903,20.4699119478,1780.31714251,101754.472044,106790.539726,4.0,7.0,20.0,0.571428571429,0.2,5.0,9.0,1.8,3.75260712579,6.26107149769,10.0136786235
404.0,3.0,3.0,30.015,3.92777394766,4.46707778514,0.122895622896,3.99987157796,4.79552813409,0.290044880439,1.18080504257,1.0,582.264611099,466.672745686,1.24769362788,6.24451327385,6.36217705894,6.22921984367,6.16550855943,5.96876917481,3.01918085768,4.09935518328,3.35480702828,3.63899328927,3.2228691726,0.260227274835,69.9150683299,0.0943775807834,0.0324400501939,8.42490842491,10.231990232,6.88644688645,15.6532356532,0.00255066859294,0.0538637019924,1.0,1.0,378.446770708,4.12567040955,2.20276187172,1.79431509516,8.71893844201,9.14897333742,2.7719714236,0.293987029994,-0.49474623792,18.884728213,1735.07886068,69009.9263594,72727.0152065,4.0,6.0,20.0,0.666666666667,0.2,35.0,4.0,0.114285714286,4.03676522884,6.37387465617,10.410639885
404.0,4.0,3.0,30.01,3.15117116404,3.49195875467,0.215225754201,3.6632634987,3.79996446808,0.116684699829,0.947868750592,1.0,428.222155988,422.165302864,1.01434711257,6.14914331506,6.16083230317,6.03661539453,6.00242849917,5.87029805597,3.10934889228,4.58765023876,4.2422709281,3.55524564534,2.55769271502,0.179507866599,40.8754880195,0.101426051931,0.0231827662838,8.37606837607,11.3553113553,7.30158730159,19.6825396825,0.00551909908608,0.0548226163405,1.0,1.0,398.183686582,8.54615427748,4.80124298711,3.90807437583,8.8138302864,9.33859769647,3.08638990069,-0.185279005746,-0.154289487132,18.4646569988,1604.22666155,32400.8643321,34259.9675896,6.0,4.0,18.0,1.5,0.333333333333,2.0,17.0,8.5,4.58258696346,7.18334482867,11.7659317921
404.0,5.0,3.0,30.01,4.01904332413,4.35811876973,0.127559646816,3.70660087728,4.87518838866,0.039305591272,1.0547993253,1.0,440.406811869,397.678168732,1.10744528238,6.06490234117,5.9832249543,5.89191539943,5.89410630165,5.8244187831,3.27830734817,3.83437879488,3.79147049627,3.43070875318,2.66841763798,0.217270559423,40.0954005726,0.114990972921,0.0162908098143,8.30280830281,12.7960927961,7.81440781441,24.6642246642,0.0100427112509,0.0600396480293,2.0,0.90956268515,440.123555015,15.0008722807,8.74560476844,7.12944260333,9.16005800219,9.84920160714,3.61940736787,-0.612071044346,-0.244434629852,19.8369374157,1704.50629698,20419.8199878,21492.8005411,3.0,5.0,14.0,0.6,0.214285714286,6.0,9.0,1.5,5.19655371465,7.63191105421,12.8284647689
404.0,6.0,3.0,30.01,6.14330602822,7.05595329952,60.8762886598,6.74892689448,14.6570242699,0.352882462305,2.50196029314,1.0,477.366720821,510.816607011,0.93451683886,6.10835016857,5.99787546799,5.88898896307,5.91728718596,5.8243499704,6.50581837862,9.71987295625,4.9570906568,4.59770728265,2.84482813931,0.089695043694,65.2362769129,0.105093958261,0.0186899664382,8.30280830281,10.9401709402,6.98412698413,17.8021978022,0.00420320014354,0.0570316906145,2.0,0.879043846048,417.047617779,6.84120339233,3.63027891118,2.94421892567,8.82866982463,9.40311708027,3.23623237005,7.09353598294,7.67103269991,20.013000159,1649.51534194,18636.0611969,19581.2584318,1.0,0.0,1.0,0.0,1.0,37.0,6.0,0.162162162162,5.6206406624,7.98355257173,13.6041932341
404.0,7.0,3.0,30.01,6.36376682014,10.5706250842,7.89185185185,8.33680865589,7.15624304433,0.332560669111,1.9237021506,1.0,521.069499494,191.43877723,2.72185973518,6.37590344717,6.38286117116,6.26389387069,6.20103792317,5.92988535221,6.8217221007,8.7056308438,6.81745171,6.06603596546,5.41337709789,0.239644373915,132.125400745,0.0874233654881,0.0462385914916,8.35164835165,9.62148962149,6.49572649573,14.7741147741,0.00221889902483,0.0507972210424,1.0,1.0,351.08695817,3.54331080141,1.90773490674,1.54722091958,8.17113658427,8.55974947091,2.54987017823,-0.312856228287,-0.408526283868,20.0957075193,1751.53403912,130222.187366,136606.551858,3.0,3.0,16.0,1.0,0.1875,32.0,4.0,0.125,4.79297643208,7.03382275349,11.8267991856
404.0,8.0,3.0,30.015,5.17232867436,6.58274926211,1.2432735426,5.97532859555,6.61639705768,0.27012115813,1.63530170193,1.0,607.969166141,214.267655402,2.83742856569,6.4592844024,6.49575297358,6.36350090379,6.27943570956,5.99727189617,5.05087908693,6.03120598709,4.81863662816,4.57738278649,4.13548452602,0.284083146877,132.048408644,0.0863350153212,0.050489434372,8.30280830281,9.23076923077,6.30036630037,13.4065934066,0.00128375330203,0.0509951937728,1.0,1.0,349.489155273,2.11629151244,1.11314518316,0.909194887605,8.17570217138,8.55313058194,2.51275481424,-0.650608952032,-0.79542482197,20.3444437397,1831.27694133,175964.392216,184815.908979,3.0,3.0,16.0,1.0,0.1875,44.0,5.0,0.113636363636,4.03246481517,6.45194370428,10.4844085195
404.0,9.0,3.0,30.01,5.24086527713,6.66477980928,0.283575705731,6.16029650702,6.93894624501,0.298408315181,1.70487980365,3.0,650.146091974,303.393236305,2.1429155768,6.44848570754,6.49557705337,6.35366437085,6.26264228803,5.99008801545,5.2668681189,6.13915642326,4.95008738715,4.83418290511,4.25485146845,0.328496596118,132.065508767,0.0868125942234,0.0496966100403,8.25396825397,9.23076923077,6.32478632479,13.3821733822,0.00121042744564,0.0512945331763,1.0,1.0,351.541687987,2.191703704,1.0300079845,0.820583462473,8.19634673108,8.57549546016,2.52171026313,-0.326343358934,-0.430366382713,19.1578903467,1728.1509803,171556.125895,180335.787409,2.0,3.0,12.0,0.666666666667,0.166666666667,26.0,14.0,0.538461538462,3.83100697494,6.16513919281,9.99614616775
404.0,10.0,3.0,30.01,4.1897812789,4.97469241406,0.0696845482089,4.14747996956,4.6657112575,0.128592107113,1.23438842812,1.0,572.156481056,451.263732554,1.26789821513,6.2267479658,6.25622237942,6.10330448614,6.03482409364,5.8691364387,4.12146599996,4.16758957055,3.81178840792,4.03598701619,3.64980838199,0.194540489602,63.5449507316,0.096375126972,0.0273093933488,8.15628815629,9.64590964591,6.39804639805,14.3345543346,0.00152484444064,0.0552301348642,1.0,1.0,389.277073045,3.30585062192,1.22973968967,0.939136820029,8.38095299289,8.85159831562,2.84787985563,0.59122878091,-0.645615936477,19.271856818,2028.59839784,50154.766187,52842.1211636,3.0,3.0,15.0,1.0,0.2,46.0,14.0,0.304347826087,4.18727970717,6.98387179474,11.1711515019
404.0,11.0,3.0,30.01,3.35923900747,3.63265820971,0.111069974084,3.49876910908,3.70519494292,0.140385227101,0.830090566903,1.0,465.147196322,447.133139057,1.04028790463,6.09939924296,6.03028345335,5.8804211415,5.88637062721,5.77871922181,3.07270297627,3.75106937529,5.28382015117,4.80392348616,2.86973652494,0.21767371681,36.3756491404,0.104431155864,0.0180037972017,8.05860805861,10.6227106227,6.73992673993,17.1672771673,0.00362103523848,0.0561649207268,2.0,0.879057611555,416.158992341,5.88591305067,3.13934956642,2.56426819818,8.6138949145,9.20217658888,3.23741692942,-0.171153282103,0.617400134807,20.2638469078,1556.92243885,22059.4606363,23230.4670706,10.0,2.0,9.0,5.0,1.11111111111,48.0,7.0,0.145833333333,4.90677199372,7.82939928183,12.7361712756
