event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
419.0,1.0,2.0,10.01,2.63193552088,2.74738903989,1.35252643948,3.03277884286,2.94646425746,0.0380744878467,0.565039330479,1.0,286.121401015,232.784561949,1.22912532781,4.29685880086,4.88021601448,5.01035552377,5.26154507832,5.27249548566,3.32792807545,2.66466435622,2.74082165911,2.76896349693,3.44115005352,0.131348874982,41.1733040852,0.0994635400515,0.00530654379939,13.2356532357,16.4102564103,12.1855921856,26.6422466422,0.0080633952469,0.0539272344802,2.0,0.888796833648,378.869985054,15.9262698369,6.98439075614,5.61937496422,13.6897684952,13.9948764027,2.90633860327,-0.961104653525,-0.216105960364,23.1089830634,1677.87911668,5471.08403526,5716.14638501,3.0,3.0,13.0,1.0,0.230769230769,11.0,15.0,1.36363636364,3.65417389569,5.62967967123,9.28385356691
419.0,2.0,2.0,10.01,2.72599129306,2.9390246313,0.379738111647,3.24917896459,2.8811646867,0.0296668758523,0.577762588479,1.0,239.084685219,200.751099099,1.19095081567,4.24626437287,4.8339081036,4.95655470062,5.22215487978,5.26612892231,3.13730693742,3.06548977706,2.97238671701,3.026883451,3.34804745241,0.142715589116,38.9622485495,0.104393329752,0.00503097084944,13.2600732601,18.4615384615,13.0402930403,37.7045177045,0.0144426592444,0.0535767974093,1.0,1.0,378.766395685,25.2282134774,13.0542523725,10.541257419,13.8144098683,14.2316220881,3.420693972,-0.695787349865,-0.776327407146,24.3992079659,1744.81724179,4807.96735256,5021.59762777,3.0,2.0,9.0,1.5,0.333333333333,11.0,12.0,1.09090909091,3.64598527071,5.80266437385,9.44864964456
419.0,3.0,2.0,10.01,3.56488155036,3.7932176362,0.245799626633,3.24025499522,3.51288156432,0.0201293350631,0.631736881159,3.0,286.64251875,290.16219113,0.987869982764,4.29426549954,4.81656586777,4.93174381289,5.19683601732,5.20553166394,3.68687558657,3.33889218561,3.34264473561,3.08910822599,3.25771117125,0.198045578513,48.028683806,0.112241554124,0.00470289777501,13.6507936508,18.9010989011,12.9426129426,38.4615384615,0.016617955156,0.0534064999791,1.0,1.0,396.611343877,36.8520144262,14.5698781802,11.7025448922,13.8965464255,14.407347616,3.80232333844,-0.946993523236,-0.632721624879,19.4875499162,1515.71280173,3248.67530191,3422.90942082,5.0,4.0,11.0,1.25,0.454545454545,15.0,15.0,1.0,4.01754412901,5.55495846832,9.57250259733
419.0,4.0,2.0,10.01,3.21907048062,3.51934950028,28.8805970149,3.47024244844,3.77097901318,0.0124187155999,0.84305409065,3.0,320.423883756,314.648163022,1.01835612412,4.3359332485,4.83723316251,4.93428915274,5.21028849651,5.20905155736,3.34387062956,3.13931529163,2.97565752593,3.36207439609,3.36863839891,0.275123900159,43.029857258,0.109324450669,0.00457602558743,13.6263736264,16.5811965812,12.0879120879,26.2515262515,0.00641464711647,0.0549375304039,1.0,1.0,402.436235031,36.2276457186,5.13247646772,3.99464981204,13.7632912028,14.1485514767,3.27922615205,0.540860285349,-0.446954102281,21.250683831,1498.75209713,3212.45529015,3374.21316771,3.0,4.0,14.0,0.75,0.214285714286,12.0,15.0,1.25,3.98888394159,6.13430368539,10.123187627
419.0,5.0,2.0,10.005,3.23063454493,3.53259347002,5.11926605505,3.48775113206,3.73552703429,0.0302481646268,0.86013702171,3.0,337.688757336,313.223355758,1.07810848434,4.32559460911,4.83049126166,4.91562423759,5.2020566024,5.19960749175,3.36441559245,3.19448146502,3.19110949438,3.53267820124,3.70823239236,0.239249723188,43.0568477927,0.107082411547,0.00466069116917,13.5286935287,15.9218559219,11.7948717949,23.5409035409,0.00380763851324,0.0550838936062,2.0,0.897301849488,399.307882392,34.7753659592,2.58045457371,1.94492915259,13.7007954781,14.0619604445,3.16653356343,-1.32987800804,-1.29607626951,17.8945228918,1426.91334432,2940.69860257,3116.01676708,3.0,3.0,16.0,1.0,0.1875,7.0,4.0,0.571428571429,4.42185748722,5.92958806098,10.3514455482
425.0,0.0,2.0,10.005,2.86074285229,3.08011462583,0.433381088825,3.11333784696,3.25816913428,0.0103361676713,0.661563185349,1.0,218.315008148,257.04877918,0.84931353825,4.38222170057,4.91373665414,5.00549038,5.28535019951,5.36699819543,3.2274742051,3.14323535163,2.82937838024,3.03309384942,2.91132806113,0.113033800465,49.0131521012,0.0998291530703,0.00578391829269,13.3333333333,14.9938949939,11.3553113553,20.757020757,0.00352756429455,0.0560385935943,1.0,1.0,390.256715862,13.842682501,2.70866518256,2.09112968939,13.5452950604,13.8255600567,2.76967373637,-0.840117005287,-1.09356634377,24.4306060637,2524.21604176,6517.36879211,6799.4455301,6.0,4.0,14.0,1.5,0.428571428571,10.0,12.0,1.2,3.5385095679,5.34614853142,8.88465809932
425.0,1.0,2.0,10.005,2.8689637352,3.06240001619,12.0784313725,3.10419787422,2.93309679758,0.014700466294,0.600793414733,1.0,265.108084125,286.792555314,0.924389699848,4.54966781347,4.94157280843,5.02927712453,5.26376361421,5.32106512239,4.35356012361,3.4755721754,3.02058709257,3.31492306512,3.02406306309,0.0653617920965,49.0332934457,0.112058223598,0.00566044749186,13.3333333333,16.2881562882,11.6483516484,26.4468864469,0.00916000681702,0.0572570950053,3.0,0.874352320289,421.299710255,24.443425889,7.41641995179,5.8281383965,13.5502469782,13.9449416294,3.29426833735,-0.375204808279,-0.421133700982,23.3240138515,1873.5548324,5974.56780575,6240.02494087,4.0,3.0,9.0,1.33333333333,0.444444444444,5.0,11.0,2.2,3.69614059869,5.30418182842,9.00032242711
425.0,2.0,2.0,10.005,3.02086540644,3.28505053394,0.0,3.16065797454,2.88324991767,0.0405456341531,0.614917359085,3.0,282.311367124,281.143654447,1.00415343778,4.70317119056,5.04275552944,5.1215879978,5.37147249905,5.37621467365,4.30410584841,4.10907803934,3.68539225631,3.87099101705,2.9818388022,0.50923949821,58.4962756922,0.113928679469,0.00651418486093,13.3821733822,16.3858363858,11.5506715507,27.9365079365,0.0101900083846,0.0579804326223,3.0,0.876196822066,426.232232381,24.7541467381,8.67227462235,6.98986509717,13.2151088553,13.6461401583,3.4026517838,-0.804715855251,-0.663034425665,19.8417228857,1702.45643364,5553.74093191,5858.04293979,3.0,1.0,6.0,3.0,0.5,7.0,10.0,1.42857142857,4.20383534722,5.64400976494,9.84784511216
425.0,3.0,2.0,10.005,2.92555576913,3.09696703915,2.37436762226,3.04772454288,3.08686833756,0.0263436629021,0.620512498967,5.0,299.73838326,242.178809987,1.23767386286,4.76934862337,5.08658482342,5.15272489363,5.38545762626,5.39171211754,3.3701912848,3.74439366063,3.53724443246,3.655435254,2.88833030968,0.167800745416,58.296985642,0.110685368739,0.00670467098117,13.0647130647,14.5299145299,10.5494505495,20.5372405372,0.00413880216676,0.0596780434651,2.0,0.883340191738,429.823416403,19.3015438637,2.45169067901,1.78976253561,13.0651240586,13.4392788098,3.14908689307,-1.36197118336,-1.30252710363,18.95415923,2244.76602536,6710.76391164,7108.13918528,4.0,4.0,14.0,1.0,0.285714285714,9.0,6.0,0.666666666667,4.45256483088,5.6747171086,10.1272819395
430.0,0.0,2.0,10.005,2.74057162019,2.98245361669,0.263257575758,3.05146585109,3.3531694803,0.0286236176757,0.728487255525,1.0,284.808494297,210.126169956,1.35541657832,4.35853694932,4.94068178997,5.04721772484,5.31454203046,5.30241498583,3.98547208184,3.29306129857,3.55182458576,3.31303152855,3.46195092181,0.153073830639,46.0965420015,0.101338136044,0.00552966395381,13.2844932845,15.3846153846,11.5506715507,22.6617826618,0.00413108922612,0.0562033575378,1.0,1.0,389.440140814,19.3100569645,3.51030808744,2.81914638092,13.2761160343,13.5777059608,2.84584648228,-0.289113659089,0.255374314771,27.5141112568,2779.35721477,7108.46293007,7385.80213307,1.0,3.0,10.0,0.333333333333,0.1,8.0,14.0,1.75,3.41977450574,4.46689492459,7.88666943033
430.0,1.0,2.0,10.005,2.63054777234,2.84472653778,5.67,2.92492325388,2.8997650934,0.0426929041718,0.627838179772,3.0,311.103045246,298.822418976,1.04109673669,4.41507190217,4.95588891215,5.04835947296,5.2967879004,5.28492812593,3.47471169549,3.14879844348,3.49610265603,3.37604535794,2.93069696345,0.0931818385255,43.0537014989,0.112195909449,0.0055386741307,13.0647130647,16.9719169719,12.0634920635,28.6446886447,0.00748771418659,0.0546026092586,2.0,0.898275854854,403.912790908,45.0249831874,5.93823719286,4.67619339117,13.4533249428,13.9056093075,3.51767226993,-1.13662992273,-1.24157145983,19.4019566854,1719.24877284,4060.37923542,4295.78731201,8.0,2.0,11.0,4.0,0.727272727273,15.0,14.0,0.933333333333,4.21304755032,5.43519982804,9.64824737836
430.0,2.0,2.0,10.01,2.8835721309,3.25847057293,5.52117263844,3.11596810832,3.09590299992,0.0271281842865,0.706404328832,1.0,280.039470949,303.584134888,0.922444353202,4.43373731569,4.96211465526,5.02870522685,5.34113677185,5.36620212638,3.32198967692,3.14578638343,3.80086903887,3.47617890569,3.2585375528,0.106210334544,51.6688875662,0.112280848118,0.00599613394249,12.9181929182,18.315018315,12.6251526252,35.2136752137,0.0124698638304,0.0539028864487,2.0,0.916416150194,395.185966603,44.5845068342,11.1384902051,8.98914868085,13.5546982631,14.0476753724,3.68881259578,-0.488620114858,-0.816590138527,20.2652212029,2019.57885038,5195.74562855,5482.92802327,1.0,4.0,19.0,0.25,0.0526315789474,14.0,11.0,0.785714285714,4.07077019136,5.37071440635,9.44148459771
430.0,3.0,2.0,10.01,2.79569821559,3.05536103706,2.53086419753,2.96999152042,2.8591761196,0.0375854682665,0.570994578318,3.0,347.385968418,243.108762503,1.42893232166,4.41414911557,4.94330838731,5.009747373,5.33824116999,5.3962077858,3.06148003024,2.85461853257,2.7147846023,3.24167667692,3.02511060131,0.0966136537664,51.680893482,0.106434260454,0.00625102014749,12.9181929182,16.6056166056,12.2344322344,26.2271062271,0.00478563749913,0.0542416035193,2.0,0.938728652937,389.447669099,39.8629825166,3.74258776535,2.90013213021,13.7297483137,14.0992870367,3.20685300355,-1.25106522109,-0.103869136549,21.0933674043,2074.52549628,6454.00817153,6769.97693822,6.0,4.0,16.0,1.5,0.375,9.0,11.0,1.22222222222,4.00219045718,6.44240070013,10.4445911573
441.0,0.0,3.0,10.005,9.17997595229,27.8960337042,10.3693181818,11.0049943639,6.3368021746,0.526022122313,2.07352140337,1.0,248.90097708,16.3898718365,15.1862674439,5.34688744161,5.6388779388,5.44898160184,5.32112919498,5.20962230083,10.7021059093,11.1128755685,9.79153078454,8.39152547024,3.82733083697,0.0442646426327,298.138724458,0.114107820176,0.0165611527135,8.88888888889,17.8998778999,8.96214896215,47.7655677656,0.0274413334992,0.0522767508673,1.0,1.0,383.465874785,40.3125031794,24.024251627,19.5735206123,9.06796942553,10.4116994617,5.11619156976,3.43308497809,4.03129296517,25.8879156094,3514.59991058,17163.6648573,17750.0984601,0.0,0.0,0.0,0.0,0.0,5.0,11.0,2.2,3.38292569335,4.94695306383,8.32987875717
441.0,1.0,3.0,10.005,4.26015466113,7.35825274812,3.12577319588,5.69187058927,3.35815153043,0.152517087668,1.09340916232,1.0,294.702640236,42.7455887145,6.89434042432,5.69028010514,5.91789297189,5.76867496671,5.62355330623,5.35270222783,4.24010092961,7.06439022954,5.12159462396,5.47756283812,3.70438491116,0.118647526291,232.390890111,0.0858617321439,0.0222006897089,8.47374847375,9.96336996337,6.88644688645,15.3601953602,0.00257494383867,0.0519489908571,1.0,1.0,343.731648819,3.93678892137,2.21805417423,1.80215053724,8.43197248546,8.76717331629,2.40107641742,-1.32489060755,-1.15371768904,26.4563907146,2504.11794,101740.169755,105266.693138,1.0,1.0,3.0,1.0,0.333333333333,3.0,5.0,1.66666666667,3.28568577175,5.06568812598,8.35137389773
441.0,2.0,3.0,10.005,3.31877742753,3.79878273998,0.844239631336,4.15570892427,3.52283382598,0.0994378428378,0.882361949066,1.0,270.809239624,150.923287018,1.79435026214,5.87288166577,6.02460337792,5.84671272821,5.68588580895,5.43894930997,2.67701922556,5.55775292714,4.38863011247,4.55443209369,2.91938734609,0.167331009805,232.593707084,0.0838511029153,0.0245804288102,8.54700854701,8.93772893773,6.30036630037,12.1611721612,0.000313981459552,0.0518056838293,1.0,1.0,342.111350429,0.862938243524,0.266002441866,0.213636216054,8.32448237695,8.65697958753,2.37619206604,-1.4555603047,-1.3830050795,26.3568609292,2535.5831166,165401.925331,171693.930201,1.0,2.0,15.0,0.5,0.0666666666667,4.0,4.0,1.0,3.13112547532,5.16599878194,8.29712425727
441.0,3.0,3.0,10.005,3.30611536119,3.77810994775,0.187537091988,4.05959101567,5.24385443182,0.108212724463,1.35005855238,1.0,253.439685942,276.963033548,0.915066832908,5.92175114004,6.04012902691,5.82540029479,5.69871567595,5.4308201228,2.29259826352,5.77983750363,4.97538952259,4.49213844896,3.27476892295,0.178417447482,240.085324518,0.0992382819853,0.0240818320333,8.54700854701,14.4322344322,8.20512820513,40.0,0.0153912412223,0.0505754435388,1.0,1.0,359.610288343,22.4046445807,13.4690909023,10.9907961238,8.47402554271,9.2035445783,3.5911173618,-0.804083758084,-0.340936808611,24.6165741454,2244.00274428,136507.680649,142258.114746,3.0,1.0,5.0,3.0,0.6,3.0,0.0,0.0,3.21608245945,5.83951318625,9.0555956457
441.0,4.0,3.0,10.01,2.2784532769,2.42120190928,3.35217391304,2.70214292091,2.51439463266,0.0732010981221,0.398440743205,3.0,318.781363468,285.385491212,1.11702021751,5.90947610965,5.96419210281,5.72265203252,5.59872853772,5.3633177991,2.2319130423,2.46637642849,2.43561019285,3.13056694756,3.54834004166,0.0280049414899,143.522338101,0.0915770792833,0.0197262033401,8.37606837607,10.6471306471,6.91086691087,19.4627594628,0.00516174370888,0.0521773283152,1.0,1.0,359.413606054,7.59525833674,4.45863115051,3.63040259389,8.09040030898,8.52396085909,2.68390230221,-0.627750438989,-0.511944674244,23.1409145233,2221.98481244,73126.312925,76482.7218582,6.0,8.0,21.0,0.75,0.285714285714,11.0,9.0,0.818181818182,3.51394369297,6.20083626333,9.71477995629
441.0,5.0,3.0,10.01,2.39540688669,2.53900009237,0.888679245283,2.82017723808,2.5886973462,0.0836679953919,0.424154672475,3.0,331.228267072,218.087343244,1.51878720766,5.84239631921,5.94581707084,5.71450037254,5.53860369314,5.26372433838,2.32960780552,2.64283206145,2.46187962263,3.09026918398,2.95789766505,0.0251555103522,137.183029664,0.0930769050998,0.0183198295386,8.47374847375,11.746031746,7.39926739927,25.4945054945,0.00782050020136,0.0513908770865,1.0,1.0,357.292562658,11.5486427451,6.83143578347,5.56770857158,8.12398034321,8.6048281957,2.83619668934,-0.92241611704,-1.06526069198,23.6028476572,2216.23550256,72349.3041088,75628.6231121,6.0,7.0,21.0,0.857142857143,0.285714285714,8.0,14.0,1.75,3.12191327223,5.31032329715,8.43223656938
441.0,6.0,3.0,10.01,2.39030299874,2.6204088639,0.0,2.85627823361,2.25336145875,0.131860070107,0.396461810145,1.0,281.264119328,262.903437007,1.06983812205,5.85678631356,5.9138753961,5.6876142296,5.56222900322,5.3288692905,2.5357848986,3.05525273833,2.70574054512,3.07873649472,2.75757600543,0.0631328291094,137.556149151,0.0987945709578,0.0194258220864,8.49816849817,13.9438339438,7.93650793651,37.094017094,0.0141672356517,0.0499754118624,1.0,1.0,361.287125411,20.8460774206,12.4104059686,10.1141236267,8.25481426327,8.97163628551,3.51401467248,-0.105264683803,0.175111314945,21.1443192116,1835.4918183,58129.7799241,61049.0030008,2.0,4.0,13.0,0.5,0.153846153846,12.0,9.0,0.75,3.37371349025,5.87124410803,9.24495759828
441.0,7.0,3.0,10.005,2.7887471681,3.12862810286,3.40748898678,3.10670411726,2.59048791106,0.0459360066449,0.622836603872,3.0,350.242653557,298.694231278,1.17257923616,5.84992664467,5.87046483579,5.59589691849,5.51691201412,5.25805275607,3.46180795269,3.32259007212,3.35948934945,3.31314670517,3.11367069524,0.0820888431594,149.699685978,0.0914359021147,0.0173053026794,8.54700854701,10.7936507937,6.91086691087,20.5860805861,0.00558682512866,0.0510626088888,1.0,1.0,357.32808032,8.42113898634,4.84033382912,3.92991227561,7.94902941148,8.40241795829,2.72278514781,-0.7110056123,-1.13831227231,22.7607273435,2158.19638111,58706.6068772,61456.1708368,3.0,2.0,15.0,1.5,0.2,11.0,6.0,0.545454545455,3.33277036537,5.86714979554,9.19992016091
441.0,8.0,3.0,10.005,2.9281178278,3.27493361789,0.898481973435,3.15746229673,3.0499860564,0.0908814831733,0.808790435384,3.0,312.430979444,229.455180956,1.36162094114,5.84268386583,5.83546817156,5.57093419135,5.48939557285,5.19382553647,3.61802896406,3.70339050653,3.6654907172,3.5760708333,3.63446819311,0.0876826862379,149.902842405,0.0889098007261,0.0169961078742,8.22954822955,9.79242979243,6.44688644689,16.4102564103,0.00330934776581,0.0515099337795,1.0,1.0,353.805440681,5.22872656714,2.84027295779,2.29892153781,7.79884142267,8.21050927384,2.56720373164,-1.32578020989,-1.16101059403,24.6813499114,2430.09532738,60500.8585404,63268.5595197,4.0,4.0,15.0,1.0,0.266666666667,21.0,5.0,0.238095238095,3.33072320912,6.49972107496,9.83044428408
441.0,9.0,3.0,10.005,2.96511144882,3.19853102002,0.210526315789,3.19086915231,3.30775644165,0.0643457320278,0.78165181868,3.0,356.226885513,340.417864242,1.04644004599,5.81951784889,5.86663147857,5.57840713972,5.46126124556,5.10776560913,3.89118796777,3.15371940936,3.25595976352,3.02318584919,3.66193665093,0.0788734853938,149.418841705,0.0876215990068,0.0164918143694,8.22954822955,9.49938949939,6.30036630037,15.3846153846,0.0026294046152,0.0511319435065,1.0,1.0,350.726356795,4.03400119755,2.27703500469,1.85959303447,7.73676092319,8.13770049684,2.52283566521,0.271196405496,1.682526651,23.5633148216,2242.07893451,55442.8660937,57899.9156647,2.0,1.0,4.0,2.0,0.5,17.0,7.0,0.411764705882,3.14033767842,5.8047115301,8.94504920852
441.0,10.0,3.0,10.005,2.50302184436,2.59029053944,1.61227154047,2.88844390396,2.69544080237,0.0763860881676,0.460394515031,3.0,375.150379488,236.134505036,1.58871478537,5.73326884681,5.82594875619,5.53595350927,5.39887026637,5.14619696108,2.23973066144,3.1527814161,2.42328413416,2.51129299114,3.12410602393,0.0791259244443,108.972335512,0.0951804248282,0.0136049553015,8.30280830281,11.4774114774,7.17948717949,23.8339438339,0.00736356068595,0.052392171365,1.0,1.0,367.663317015,10.5580871267,6.40230528659,5.23262424845,8.03670334574,8.53547338018,2.87501394018,-1.45034414477,-1.25299458854,23.5863891019,2012.96587216,40457.998473,42225.5617581,6.0,5.0,23.0,1.2,0.260869565217,15.0,17.0,1.13333333333,3.21608245945,6.29909976304,9.5151822225
441.0,11.0,3.0,10.005,3.1931494148,3.3770430765,0.46486090776,2.89603766653,2.54679005752,0.152581394309,0.449750275722,3.0,335.375421495,207.183316868,1.61873758256,5.71939152756,5.83638725308,5.55865561412,5.42660700644,5.19088114976,2.35416580991,3.11768511614,2.57520938858,2.68055494449,3.20652206484,0.0845009262306,142.653131873,0.0990758574551,0.0143417544888,8.30280830281,12.5274725275,7.49694749695,29.3528693529,0.0104566670129,0.0528769091082,1.0,1.0,373.920605665,15.4356844028,9.06827819568,7.38650779012,8.0913563043,8.68215244753,3.14797145461,-0.439724107212,-0.261031000359,25.9210689956,2217.23219575,47578.9707249,49482.5468339,7.0,6.0,20.0,1.16666666667,0.35,16.0,14.0,0.875,3.08199372547,6.25815663816,9.34015036363
441.0,12.0,3.0,10.01,2.51082509082,2.59638269584,20.2978723404,2.82215549829,2.90257968102,0.119478135367,0.471491938866,1.0,258.506851155,231.015158967,1.11900384508,5.70920137475,5.80941383578,5.5227567299,5.41037073755,5.19450157785,2.54540222497,3.32433135828,2.79268890202,2.75223910118,3.3099748718,0.252405358909,108.242851673,0.0935677110278,0.0139066316493,8.32722832723,10.6471306471,6.91086691087,19.1452991453,0.0047881534313,0.0529973192884,1.0,1.0,368.499530269,7.17768792204,4.16544184095,3.4089059017,8.08403320901,8.53190690527,2.72797406803,0.832550151948,-0.0781121604844,25.0918512949,2140.6605992,38315.9809357,39953.8297122,4.0,4.0,17.0,1.0,0.235294117647,13.0,12.0,0.923076923077,3.25395484997,6.45570721571,9.70966206568
441.0,13.0,3.0,10.01,2.65543035256,2.72825279984,10.9166666667,2.78226199707,3.19674554282,0.283946405554,0.518250115283,1.0,301.932889603,251.891911711,1.19866051892,5.75746075132,5.75085471716,5.48982463826,5.3991253926,5.19664048985,2.92138588419,3.2893128809,3.07220147774,2.83860448103,3.42549611512,0.253867452415,114.8023456,0.097027029259,0.0138238523671,8.13186813187,11.4774114774,7.05738705739,23.7118437118,0.00750777046024,0.0523528500259,1.0,1.0,374.65819269,10.8715930119,6.53832656458,5.35195563904,7.93206059066,8.47763096286,2.99209651056,-1.16973875292,-1.04054108506,23.2267914429,2118.57344445,35298.1999416,36888.9212637,5.0,6.0,22.0,0.833333333333,0.227272727273,16.0,10.0,0.625,3.4412696463,6.30421765365,9.74548729995
441.0,14.0,3.0,10.01,2.78352039728,2.72999678501,1.60677083333,2.76778274093,2.83893524241,0.169699913103,0.312205559957,1.0,295.468819404,212.289294641,1.3918215702,5.74814759985,5.73859783748,5.44221626357,5.3724946188,5.19667726243,3.01455726628,3.05225835297,2.8615803436,2.85005485634,3.75831519854,0.209023012981,115.077308092,0.0987831778292,0.0129463399606,8.25396825397,11.8681318681,7.20390720391,25.2747252747,0.00842316271007,0.0526636275307,1.0,1.0,378.751621805,12.4860596134,7.36583286206,6.00951215015,7.99349951371,8.57436662623,3.10221349448,-1.13078059067,-0.74180789079,24.9262441145,2280.06121998,39971.1521858,41641.2297277,5.0,6.0,22.0,0.833333333333,0.227272727273,13.0,7.0,0.538461538462,3.27954430302,6.53554630923,9.81509061225
441.0,15.0,3.0,10.005,3.09307647816,3.28423810818,0.462719298246,3.32219908976,3.14426904919,0.267908938466,0.630080925014,3.0,284.107809793,252.94016601,1.12322140953,5.73319378632,5.67548535955,5.39057238506,5.30854169383,5.15540359709,3.08767511212,3.24796657761,2.65297301164,3.20450816586,4.09943710205,0.20864328551,115.261823285,0.0975072208685,0.0118194837941,8.08302808303,10.5006105006,6.66666666667,18.5836385836,0.00452875701466,0.0539392786541,1.0,1.0,384.746032125,7.81707578987,3.80729029712,3.01756340984,7.91519046704,8.43918449224,2.92738701995,-1.43564727932,-0.524766342292,26.5865187524,2757.79833404,36322.6365451,37730.854499,2.0,2.0,8.0,1.0,0.25,16.0,5.0,0.3125,3.21096456884,7.10875005758,10.3197146264
441.0,16.0,3.0,10.005,3.2689299511,3.52427717892,0.328685258964,3.1923979898,2.37666272285,0.0172424602635,0.418542919961,3.0,306.871022099,285.104659755,1.07634516519,5.65146851202,5.64305968699,5.37103467201,5.3001451349,5.13886013815,3.04553505423,2.9357104749,2.91095601948,3.31391471445,4.17304390135,0.0688126900202,109.298960848,0.108556390848,0.0107354668959,8.10744810745,14.3101343101,7.91208791209,35.6532356532,0.0160532781891,0.0524047963441,1.0,1.0,395.648683641,23.4369871011,14.0676052039,11.4882494987,8.32119974758,9.20871486356,3.94437120454,-0.605639099488,-0.268189141667,19.124871943,1518.21374423,17879.6145138,18830.5376389,4.0,7.0,23.0,0.571428571429,0.173913043478,5.0,2.0,0.4,3.99297825408,7.66352939972,11.6565076538
441.0,17.0,3.0,10.005,2.66842349571,2.91984506124,1.40504807692,3.2652150116,2.52227440503,0.00372724918995,0.489478475191,3.0,309.026008365,300.942001605,1.0268623413,5.60464148305,5.64977563406,5.34224864023,5.26087487556,5.09926162834,3.52570065615,2.79603745714,2.98674234213,3.1412717711,2.52093196081,0.0921595805761,85.4222402472,0.107503607069,0.0103187477446,8.13186813187,14.5054945055,7.91208791209,36.7277167277,0.016623455396,0.051370025081,1.0,1.0,389.300411123,24.6666187471,14.5290093368,11.8330628813,8.23771325445,9.15453459271,3.99319220006,-1.29481340167,-1.23601562632,22.2512579165,1717.40828169,18383.8304112,19280.3694742,2.0,4.0,22.0,0.5,0.0909090909091,16.0,5.0,0.3125,3.72787152047,7.96548494572,11.6933564662
441.0,18.0,3.0,10.005,2.79267134643,2.91552222482,3.38815789474,3.03262307058,3.06377126503,0.0744251682906,0.541676815124,1.0,301.050577959,279.059772778,1.07880320751,5.65265660351,5.70083635059,5.36403206408,5.27494682187,5.08474052882,3.15758813815,2.93241986927,2.93319172195,3.00094539364,2.629825273,0.125989694498,99.9647769634,0.0975134602273,0.0114003230298,8.15628815629,11.3308913309,6.98412698413,22.735042735,0.00703812251773,0.0524684622726,1.0,1.0,378.071648342,10.198340649,6.12604567007,5.01651374062,7.93989321167,8.48999617368,3.00634841898,-1.03148951916,-0.599973993226,24.2817163683,2203.0827782,24558.4069145,25620.3085468,5.0,5.0,24.0,1.0,0.208333333333,14.0,3.0,0.214285714286,3.51189653672,6.78222863665,10.2941251734
441.0,19.0,3.0,10.005,2.59455964546,2.69850199388,15.9576271186,3.0411030224,3.11402824681,0.187738946754,0.606496888073,1.0,288.998064547,245.00427407,1.17956335923,5.69001143168,5.72659087068,5.39317381551,5.28053562707,5.08706855848,3.20056399143,2.65224684082,2.81337763613,2.64340985783,2.94602482782,0.178316370068,98.3223776335,0.0995368972565,0.0118840465646,8.05860805861,12.6495726496,7.35042735043,30.0122100122,0.0110461181533,0.051067780726,1.0,1.0,374.052365887,16.0917102627,9.66309783188,7.89207807443,7.88586123022,8.55382324415,3.3137719822,-1.5794106658,-1.41922618088,24.9820199784,2563.81946336,27887.9502118,29070.24246,8.0,3.0,12.0,2.66666666667,0.666666666667,20.0,2.0,0.1,3.27544999053,6.19264763835,9.46809762888
441.0,20.0,3.0,10.01,2.30051325101,2.40285259489,116.764705882,2.51374957702,2.75062392482,0.0673833543437,0.401552508202,3.0,315.143130677,273.012016396,1.15431963339,5.79734698424,5.73251902673,5.35171112321,5.25581632568,5.08577898493,3.09114233399,2.62617024305,3.13642487086,2.80849244147,3.08457771885,0.0295355598989,101.006555734,0.0953328180796,0.0126239189959,8.05860805861,11.2820512821,6.78876678877,24.3223443223,0.00762922539657,0.0510943301331,1.0,1.0,367.255595013,11.0530986589,6.69039142054,5.4815536678,7.52632547627,8.10000937307,2.99409029073,0.474256537287,-0.867351751488,26.3060165211,2299.44614906,35817.9794885,37300.5833675,0.0,6.0,20.0,0.0,0.0,13.0,6.0,0.461538461538,3.16285639711,6.07800688868,9.24086328579
