event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
457.0,2.0,1.0,50.015,12.1609336297,19.4731035796,0.376685934489,20.7572494508,23.3646439425,0.784365614294,3.58906750785,1.0,696.098235675,165.543522938,4.2049258305,7.06429070448,7.30971724725,7.16238988246,7.13854790331,6.8534224959,24.362232458,17.9589014469,11.0644301375,8.85868198647,9.50222470116,0.378223139077,645.433907369,0.0868407199672,0.267674792363,8.30280830281,9.18192918193,6.44688644689,12.4297924298,0.000345546447062,0.0535171606021,1.0,1.0,354.192373328,0.968252761385,0.297899730526,0.240943653158,8.63840686757,8.98669250977,2.47761358075,3.21403025913,2.67024341514,21.7026353998,1970.65883971,3975959.76857,4147678.54746,3.0,2.0,12.0,1.5,0.25,6.0,9.0,1.5,3.77039494256,5.49678287382,9.26717781638
457.0,0.0,1.0,50.015,47.7418217906,173.524017272,0.0,154.346133854,114.984216569,4.6479201894,9.28157315749,1.0,428.422907814,23.6999153466,18.0769805102,6.4778318257,6.63206182873,6.50140510304,6.52624245958,6.28137800096,142.902642395,164.220834147,47.1705185462,44.9762198486,17.1318848794,0.374326669529,658.783855157,0.101404774382,0.0107033629455,12.6984126984,14.8962148962,11.15995116,21.6117216117,0.00489146116913,0.0584264140876,1.0,1.0,397.45726097,10.2337310125,4.23724234643,3.42405754969,13.115343578,13.4084092963,2.78804639297,32.3757912786,42.3596556957,25.339162943,2400.24053784,146417.419447,154430.834475,0.0,0.0,0.0,0.0,0.0,26.0,48.0,1.84615384615,3.49302076459,5.07204133388,8.56506209848
457.0,1.0,1.0,50.015,14.8306281554,91.431884652,2.26362153344,23.2670241885,20.2522684596,0.851386291681,3.31378812654,1.0,726.515073128,35.2663498174,20.6008015258,6.99686617888,7.221749811,7.04928421131,7.02440939226,6.75987285982,25.6300963674,19.7490988667,13.2115980743,11.0965268464,11.8961908271,0.293180227098,645.416708358,0.0822658029163,0.22956446919,8.32722832723,9.69474969475,6.64224664225,15.3601953602,0.00284520933232,0.0492313870661,1.0,1.0,328.250143511,4.18776751268,2.48919377272,2.03264000083,8.1467180553,8.48249224574,2.36297685696,3.11559104638,2.66462483259,24.4567901734,2332.12297104,3610717.05932,3761874.11312,4.0,2.0,13.0,2.0,0.307692307692,17.0,33.0,1.94117647059,3.4961772275,5.28746992729,8.78364715479
457.0,2.0,1.0,50.015,12.5308550625,20.4889457465,0.596393233323,21.0619677098,22.5155613294,0.792285000468,3.49716139529,1.0,699.822690874,147.572718209,4.74222267751,7.05516977318,7.29606492013,7.14491046006,7.11966692373,6.83637209875,24.4807971258,18.1732709414,11.3054038204,9.14335001613,9.80101158397,0.36562194904,645.428764041,0.087018951057,0.26623711639,8.30280830281,9.35286935287,6.54456654457,12.967032967,0.000864940569031,0.053395607964,1.0,1.0,353.534911647,1.5352052143,0.750600388269,0.608618650849,8.62193371589,8.97037853514,2.47587359583,3.18601569342,2.63756879701,22.349228177,2094.71753664,3944497.37069,4114627.32139,3.0,2.0,12.0,1.5,0.25,13.0,21.0,1.61538461538,3.70647656869,5.39735429225,9.10383086094
457.0,3.0,1.0,50.015,13.0988832821,24.2663502971,0.0565061258978,22.8890880812,23.7354449866,0.847931236081,3.67833787626,1.0,699.1788607,178.417846436,3.91877199881,7.02042067181,7.2818996111,7.12695092369,7.10164022728,6.83343992258,27.2373017965,19.3451462956,12.5813194825,10.1995481571,10.2554671808,0.401567986317,644.948816028,0.088914816929,0.26184968966,8.37606837607,9.74358974359,6.73992673993,14.2368742369,0.00188452925216,0.054041031968,1.0,1.0,358.389050921,2.8247027948,1.63904791814,1.34158504026,8.61394489013,8.9730953187,2.51324352745,3.2603621737,2.76845742085,21.4542242977,1959.96624148,3856296.12803,4019654.1418,2.0,2.0,7.0,1.0,0.285714285714,73.0,33.0,0.452054794521,3.6772792868,5.62087132186,9.29815060865
461.0,0.0,1.0,50.02,9.36685768222,21.4309784399,30.7587301587,9.82206876961,7.86365863783,0.313554963427,1.9685541418,1.0,768.354518769,133.83094984,5.74123190253,6.09320359663,6.38991159376,6.33314756612,6.3642853252,6.13840316406,11.6657510192,9.65902634163,8.32328452846,8.00206464956,9.00638264233,0.0702867719921,72.1850440034,0.105879575234,0.0244412591394,8.79120879121,13.4554334554,8.64468864469,27.6678876679,0.0102332013736,0.0573867224486,1.0,1.0,401.916419734,15.4826652437,8.97113450583,7.30903427795,9.60956450984,10.1294542052,3.20345320356,0.669641782276,1.12588569267,23.9104001914,2292.09396845,51920.4237437,54625.3453837,2.0,1.0,12.0,2.0,0.166666666667,26.0,37.0,1.42307692308,3.56285750641,5.0055583339,8.56841584031
461.0,1.0,1.0,50.015,7.34667126913,11.6386851324,1.84580369844,7.31821296143,6.76250445544,0.309079461896,1.66357847084,1.0,772.197713369,190.91960758,4.04462235784,6.24683671035,6.52643031031,6.45254199236,6.47681763069,6.22573950013,7.97888122667,6.93168192585,6.22833823745,6.45770637611,6.22117320524,0.279663784683,72.2146342082,0.0908450157092,0.0432810071374,9.62148962149,9.98778998779,7.13064713065,13.5042735043,0.000341118658556,0.0549304337258,1.0,1.0,370.068262194,1.47440327054,0.304210266963,0.254179727699,9.3555687498,9.70401777019,2.5770708667,-0.840386431335,-0.585045689787,21.5410925931,2224.23615345,84122.8455471,88611.0783296,6.0,3.0,30.0,2.0,0.2,18.0,22.0,1.22222222222,3.95169428079,5.40169442874,9.35338870953
461.0,2.0,1.0,50.015,6.9603298607,10.1116598877,0.48942823109,6.95249736154,7.27849319246,0.296396829041,1.74522778749,1.0,748.732442131,298.406186935,2.50910495463,6.2869759913,6.56429202883,6.47417930078,6.49645643934,6.24251987687,7.57176760653,6.53993398702,6.07961218511,6.1864128272,5.87233788146,0.338954062864,72.2115602496,0.0914427962846,0.0449144590707,9.62148962149,10.0854700855,7.17948717949,13.7728937729,0.000594197858919,0.0549035676927,1.0,1.0,371.854458401,1.82363493644,0.48917767445,0.382182420344,9.36519330563,9.71950878486,2.60038561892,-0.759607256718,-0.567159977966,18.9965537685,1795.90444132,86184.8066331,90827.6198417,7.0,3.0,32.0,2.33333333333,0.21875,46.0,5.0,0.108695652174,4.62796645864,5.7599529687,10.3879194273
461.0,0.0,1.0,50.015,8.31897723996,18.3408607769,9.93224043716,8.47361446409,6.63317392643,0.365293775485,1.74503553252,1.0,773.9239956,156.824133442,4.93498021392,6.1567413561,6.4474257872,6.40070627385,6.42933294477,6.17939884433,9.62032810675,8.17472047439,6.84506762313,7.31208890373,7.60885521665,0.0846302114555,72.2413211556,0.0972991980347,0.0278761362996,8.62026862027,10.7448107448,7.47252747253,15.57997558,0.00202519537091,0.0573660121375,2.0,0.933049865991,391.732042427,3.65307005489,1.74044810982,1.41117295681,9.50279637358,9.89119344879,2.74455259079,-0.303626439375,-0.0717138663609,23.8218758928,2347.6411405,66249.2904476,69805.0948491,5.0,3.0,28.0,1.66666666667,0.178571428571,27.0,0.0,0.0,3.5602928803,5.01029302826,8.57058590856
461.0,1.0,1.0,50.015,7.2082631079,10.9036393375,1.43086269745,7.1657801151,6.8695259847,0.305125405186,1.67015623585,1.0,757.918718715,202.605968634,3.74085089311,6.25844615473,6.53855760802,6.45908746188,6.48356931677,6.22972079187,7.84464078253,6.78716082014,6.15936833506,6.32881573244,6.06352032066,0.293145332473,72.2147577008,0.0922469648325,0.043650270491,9.62148962149,10.5982905983,7.44810744811,15.409035409,0.00204645213001,0.054766303744,1.0,1.0,371.104708953,3.49960154258,1.7844171286,1.45412381653,9.36954319744,9.72535836404,2.60657928719,-0.820449606254,-0.558966609957,21.4286201127,1972.04593128,84897.6577393,89433.6288233,6.0,3.0,30.0,2.0,0.2,9.0,4.0,0.444444444444,4.06000041429,5.46324545543,9.52324586972
461.0,2.0,1.0,50.015,7.47083685225,11.5514067602,0.367277200656,7.85020397652,7.83589127795,0.3423566352,1.89480823608,1.0,720.061083002,287.334079,2.50600654649,6.24899218727,6.53415881902,6.43492376401,6.46515834888,6.22930771667,8.65384002472,7.25297833074,6.88148238426,6.82159186933,6.16743593209,0.347742436111,72.1963583077,0.0919803599313,0.043488922762,9.59706959707,10.1098901099,7.15506715507,13.8705738706,0.000671661807211,0.0548054750957,1.0,1.0,373.773534075,1.99193451875,0.553989759308,0.431737666216,9.34726352477,9.70905742952,2.62573052088,-0.657624246592,-0.468420047987,18.7237206503,1731.47176466,78562.5276702,82831.8335451,7.0,3.0,32.0,2.33333333333,0.21875,44.0,10.0,0.227272727273,4.6843882331,5.79842236038,10.4828105935
461.0,0.0,1.0,50.02,9.07304335019,20.5510363641,18.4252427184,9.28248285394,7.44013375846,0.298070406832,1.88145869533,1.0,763.864301535,142.829225845,5.34809523063,6.10425674648,6.40602860991,6.3558228977,6.38196037236,6.14830506604,11.3396683508,9.21991236005,7.74762899004,7.5033528254,8.58970409645,0.110731611526,72.2519466817,0.104589327399,0.0253252964958,8.79120879121,12.8693528694,8.40048840049,24.6153846154,0.00853177860096,0.0575750172385,2.0,0.885461303994,401.627616002,13.4757473954,7.3576041868,5.93397720708,9.53422566687,10.0189181979,3.07851632935,0.312361031092,0.806672504904,23.9713529709,2243.70349686,56730.7329059,59723.1671986,3.0,1.0,19.0,3.0,0.157894736842,24.0,37.0,1.54166666667,3.53918403461,5.10676242586,8.64594646047
461.0,1.0,1.0,50.015,7.32622307182,11.5158649985,1.69259757739,7.30157700345,6.78986564321,0.308332436031,1.66797314784,1.0,769.173965286,194.028549058,3.96423087746,6.2495129161,6.52821773526,6.45331459048,6.47846112802,6.22424842054,7.957670957,6.91667221513,6.22229444902,6.4364543615,6.24215239054,0.28668994993,72.2148675497,0.0907521977081,0.0434161194797,9.62148962149,10.0122100122,7.13064713065,13.5286935287,0.000398083084853,0.0548003345254,1.0,1.0,369.541537533,1.60071515391,0.326698620121,0.251920290001,9.35124737447,9.69963932942,2.57627165926,-0.833535730246,-0.575842350295,21.6450171769,1952.03798742,84393.4682066,88896.7155215,6.0,3.0,30.0,2.0,0.2,13.0,20.0,1.53846153846,3.97161945289,5.4592998768,9.43091932969
461.0,2.0,1.0,50.015,7.08160809767,10.5632402453,0.446356275304,7.1275372511,7.27088560766,0.316426398894,1.75808933752,1.0,750.659449617,301.390511622,2.49065388813,6.27551417652,6.55790072156,6.46539367902,6.49002179166,6.23654350983,7.90468366602,6.67106381372,6.24943644241,6.30421870154,6.01659621468,0.34231237934,72.2189407091,0.0920364858524,0.0447292198847,9.62148962149,10.4761904762,7.39926739927,14.9694749695,0.00166552694528,0.0546477932106,1.0,1.0,371.284930251,3.1182524776,1.42990649303,1.14778760313,9.37662417166,9.7331085277,2.61004228994,-0.716967160076,-0.541584756452,19.1890923061,1761.63448422,84598.9496234,89160.8663787,7.0,3.0,32.0,2.33333333333,0.21875,47.0,8.0,0.170212765957,4.60370115004,5.76409582627,10.3677969763
470.0,0.0,2.0,50.015,35.1252041007,50.7497536306,8.52666666667,167.514261927,141.908317948,6.66295043751,10.4521466597,1.0,328.058883092,233.719494893,1.40364364232,5.44089198147,5.82141791236,5.7454221502,5.94597331827,5.92177374774,113.073328204,102.472164585,84.6841717041,101.934513727,50.9547633366,0.444106024398,95.9489705017,0.101694948033,0.00620119979987,12.8205128205,15.5067155067,11.3797313797,25.3235653236,0.00769948548786,0.057321231958,1.0,1.0,390.815275995,13.6569696718,6.68847722624,5.37922050773,12.8458736087,13.164749525,2.87995855611,5.07926649014,5.1338043951,22.1559999652,2094.47126456,17446.1745801,18357.9866452,4.0,1.0,13.0,4.0,0.307692307692,39.0,70.0,1.79487179487,3.75421807016,5.13852433386,8.89274240402
471.0,0.0,2.0,50.02,2.56628804294,2.67706158965,2.35254691689,2.77428008997,2.63161857436,0.0337380717317,0.399287844019,1.0,720.246104527,610.393846119,1.17996947234,4.81237340092,5.35185707113,5.46300834641,5.74525797557,5.78404916335,2.98236135281,3.0354912466,3.09166070715,2.97009934256,2.84965883251,0.112535075648,4.98081884211,0.0980681463652,0.00651340401941,13.6507936508,14.5787545788,11.3064713065,18.778998779,0.00101035873282,0.0565576282105,2.0,0.894620437982,390.026287966,10.2336484336,0.799207595293,0.627684763509,13.7912577788,14.0623563727,2.74792205677,0.539886181199,5.68772212245,21.0123806316,1979.79083857,2302.57212477,2414.68874646,7.0,25.0,45.0,0.28,0.155555555556,45.0,73.0,1.62222222222,3.84832012058,5.2464359095,9.09475603008
471.0,1.0,2.0,50.015,2.95884482361,3.09941177399,0.6175614489,2.86988433513,3.00797415604,0.0206630056715,0.522175414777,1.0,634.889852516,629.365813421,1.0087771515,4.83044779847,5.36613849866,5.46906859463,5.74756698388,5.78622896798,3.28970914793,2.93124037217,2.82165070869,2.82949771465,2.77676816134,0.112056157882,5.95558778299,0.102503504298,0.00647863045784,13.6263736264,15.3113553114,11.6727716728,21.0256410256,0.00265527350017,0.0573886880223,1.0,1.0,397.425834725,18.4899806531,2.19755649118,1.74014152324,13.8170734322,14.1086640426,2.85357369556,-0.157922882109,2.4671748029,20.8401905976,1949.01223982,2357.33489164,2472.99979981,8.0,14.0,16.0,0.571428571429,0.5,54.0,82.0,1.51851851852,3.91263305231,5.27287128635,9.18550433866
471.0,2.0,2.0,50.015,3.75800643367,3.97729787604,6.91376582278,3.08406071012,3.86171147181,0.0166660252574,0.722004969558,1.0,555.684846712,646.462222156,0.859578220765,4.84117703888,5.36213871017,5.45800354376,5.75554298716,5.81297474482,3.03125673667,3.09970118302,2.99906632168,3.00800767057,2.84347183338,0.254287805323,7.70512275598,0.109992754192,0.00681716925073,13.5775335775,16.1172161172,12.0879120879,23.0769230769,0.00228324256861,0.0573770277885,1.0,1.0,406.767696628,41.651459207,1.23616779745,0.874575103696,14.0517809503,14.4201615722,3.23859721096,-0.649554830428,0.837380660522,21.9305694576,2114.6286791,2666.57896164,2793.69478505,19.0,18.0,19.0,1.05555555556,1.0,50.0,79.0,1.58,3.82642215916,5.67571486487,9.50213702403
472.0,0.0,2.0,50.015,2.62036509546,2.71019818713,7.97935368043,2.73903801116,2.69139801065,0.0254661982295,0.394490681247,1.0,634.37691745,541.970177483,1.17050152168,4.81831995753,5.35728951846,5.46833946845,5.74929862086,5.79601100336,3.01328662246,3.02528913174,3.07334403758,3.00563125592,2.74283035485,0.124458785024,5.19234633565,0.0997941060542,0.00660520984749,13.4065934066,15.2625152625,11.6239316239,21.1965811966,0.00371794935628,0.0561514438912,2.0,0.914823233008,391.05423925,11.9618009353,3.19309970622,2.54629154658,13.7453834443,14.0284628232,2.80396204493,1.17851648119,2.47432247457,21.4679685495,2025.91545198,2431.85551778,2548.2086252,7.0,25.0,25.0,0.28,0.28,50.0,69.0,1.38,3.81142896035,5.20145631307,9.01288527342
472.0,1.0,2.0,50.015,2.77467246653,2.89577331145,1.31819235226,2.83298838427,2.88848937663,0.0337521264179,0.474156182509,1.0,632.279040839,591.579929643,1.06879731573,4.80867677611,5.34795433834,5.45600725859,5.73621710393,5.76833085379,2.96488551418,2.99445369595,2.93412177474,2.89045677952,2.90663478117,0.137635658701,5.31507369079,0.100941901001,0.00634812030508,13.6263736264,15.0915750916,11.5506715507,20.4151404151,0.00240884772292,0.056986955932,2.0,0.880040286353,394.954352684,14.9470154341,1.98360692573,1.57231122236,13.7794528052,14.0641256633,2.81537050184,0.765864603631,9.22833535676,20.3560672955,1969.27511832,2182.81537123,2291.68000876,6.0,22.0,43.0,0.272727272727,0.139534883721,48.0,74.0,1.54166666667,3.94143577634,5.29575564242,9.23719141876
472.0,2.0,2.0,50.015,2.92239383682,3.05862182506,0.330894092602,2.83330560563,3.03214240352,0.0161816298782,0.525971843873,1.0,631.460500713,644.766097297,0.979363684536,4.8427074452,5.36726302455,5.47020285437,5.7523087208,5.79932402705,2.93779843441,2.97174570754,2.82332711413,2.79389217151,2.68239198183,0.106809984828,5.95597494781,0.104430258078,0.00668726706824,13.2600732601,16.0683760684,12.0146520147,24.126984127,0.00567969320259,0.0565128267665,2.0,0.93449148214,397.111655839,22.0618675094,4.78010266632,3.79087411897,13.7993769574,14.1118680812,2.95330599975,-0.513360670435,0.959719953053,20.9974138977,1973.69413418,2501.0554455,2623.51839326,15.0,15.0,22.0,1.0,0.681818181818,50.0,78.0,1.56,3.95761264874,5.6198849272,9.57749757594
472.0,3.0,2.0,50.015,3.82224717055,4.06885590972,2.85472061657,3.16886170609,3.85749575797,0.0115736451678,0.753060810614,1.0,677.738001234,577.638700859,1.17329050188,4.84140464185,5.35780420833,5.45452417042,5.74748841166,5.80631526298,3.0972510582,3.14714693288,3.01377846077,3.07168611523,2.84520977407,0.255163091254,7.70506213219,0.111315995016,0.00694343688098,13.5775335775,16.8986568987,12.4297924298,26.3003663004,0.00527452930795,0.0567274937109,2.0,0.929388629025,405.44864571,42.6293840505,4.38463516216,3.48599300064,14.0536835343,14.436862151,3.30408351666,-0.135813013109,1.37317837458,21.2324563478,1930.92185229,2552.78106602,2676.53923358,17.0,16.0,25.0,1.0625,0.68,50.0,65.0,1.3,3.9063201265,5.80374889154,9.71006901803
484.0,0.0,3.0,50.015,9.94183583209,11.652990983,3.60119595216,19.3656837598,37.0055681751,0.354826845264,4.79640609109,1.0,630.121521794,415.767515609,1.51556217871,5.16682776197,5.66012980573,5.71206645023,5.91718483078,5.84653097741,24.814156662,25.8252115695,15.154005627,18.823572376,6.27190226625,0.393480527328,22.5383973053,0.101654538639,0.00919080659266,10.8913308913,12.673992674,9.35286935287,16.9474969475,0.000928254369286,0.059061124131,2.0,0.944391561905,407.573417489,7.76042790198,0.615417682817,0.42751214784,11.7573545819,12.0980034302,2.85066662978,4.97320614522,4.55231095048,22.1680346439,1966.14197939,5014.70357965,5234.92423964,4.0,4.0,19.0,1.0,0.210526315789,58.0,61.0,1.05172413793,3.81320447074,5.27129305489,9.08449752563
489.0,0.0,2.0,50.015,3.034355252,3.22159462765,0.566395239587,2.9117123509,3.24519485954,0.0157321266724,0.61986492771,1.0,593.39142381,605.326620708,0.980283046393,5.02202681205,5.44394243748,5.48734995622,5.77238226433,5.83323291691,3.28935522403,3.08317318474,2.98458943359,3.02479962563,2.84496587174,0.14783763282,5.81837028974,0.104751567954,0.00605253038977,12.6495726496,15.1404151404,11.0622710623,23.5653235653,0.00687998718631,0.0589547643059,2.0,0.926075759511,405.397347398,12.8902555644,5.95525446758,4.817249457,12.9098223092,13.2335630833,2.9092404206,0.719631784417,2.79660745543,25.419285532,2424.93647411,2603.76593686,2710.10256766,14.0,29.0,31.0,0.48275862069,0.451612903226,39.0,58.0,1.48717948718,3.74218405532,4.66860591857,8.41078997389
489.0,1.0,2.0,50.015,3.98663514656,4.26229698603,2.77329309694,3.1701652053,4.27028654549,0.0127324495616,0.829010959349,1.0,617.215752031,619.686424316,0.996013028222,5.02040397974,5.45440585282,5.50457884334,5.78811508276,5.84516969211,3.80060796242,2.95439269567,2.97970022651,3.00790631813,2.91482187103,0.250973065978,7.80684404978,0.105107874214,0.00628464475918,12.7472527473,13.894993895,10.4029304029,18.4371184371,0.001355591998,0.0607816149478,2.0,0.933623089116,416.622727845,12.127800611,1.03516137866,0.735790304355,13.0046212875,13.3170555013,2.86771553551,0.692176211963,1.36053973809,24.4630174637,2204.0856066,2726.62344832,2842.2124967,11.0,11.0,24.0,1.0,0.458333333333,40.0,65.0,1.625,3.67076908205,4.95564676418,8.62641584623
491.0,0.0,2.0,50.015,6.24831112716,6.99360379048,14.3892307692,5.27287885169,11.6236113574,0.0294161051832,1.98002760896,1.0,522.435101108,564.202255812,0.925971308564,5.02496857356,5.49039587011,5.52790393331,5.78862362177,5.83859865832,10.7393408599,9.87967311264,16.3871832789,8.38783465383,3.37330973214,0.277836137806,12.3102703622,0.112813486329,0.00576268108057,12.1123321123,16.4346764347,11.6483516484,29.6459096459,0.0116285636295,0.0614096203757,2.0,0.96888970524,423.665854102,20.1090303263,10.1303875447,8.17490450962,13.0285673794,13.4322987716,3.26849848212,1.81084030008,7.60838366116,24.4436427344,2374.2165722,2739.14833119,2857.30889064,3.0,3.0,7.0,1.0,0.428571428571,44.0,50.0,1.13636363636,3.84891195737,4.88896648527,8.73787844264
491.0,1.0,2.0,50.02,5.90925942826,6.5391727989,1.59776681381,4.72939855666,10.0101012801,0.0323540345551,1.71825257492,1.0,566.257108922,478.387807549,1.18367797002,5.05332286803,5.52377724426,5.5667428413,5.82371678892,5.86516572884,8.98167744561,8.22599572757,13.030311229,6.98694194507,3.12246166795,0.300368095506,12.3128571912,0.107424666141,0.00721788651169,12.5763125763,15.1404151404,10.989010989,23.663003663,0.00674912044618,0.0599077554122,3.0,0.893245895358,414.08583065,15.405558575,5.83386134809,4.68397582479,12.7460748861,13.0945470161,3.00078932176,1.06073469563,2.01531834415,24.6154628031,2434.22658335,3195.2784145,3335.45483628,7.0,4.0,14.0,1.75,0.5,52.0,49.0,0.942307692308,3.76960582683,4.87811614403,8.64772197086
493.0,0.0,2.0,50.015,3.13733895337,3.31698192313,2.75770097671,2.98769877567,3.32497265395,0.00205161825333,0.62072925143,1.0,449.677751181,501.687824893,0.89632980684,4.89223431522,5.37983940936,5.44528158122,5.76725850268,5.86275102659,2.84969299633,2.96718575199,3.21019701198,3.00220686872,2.94886201725,0.162499135628,6.13133500823,0.101001445854,0.00630376802853,12.9426129426,15.3357753358,11.4774114774,23.1257631258,0.00591478641877,0.0580379485258,1.0,1.0,391.853013014,12.6868547363,5.09433253741,4.06580571664,13.20886988,13.4952105046,2.76522387118,2.3559234377,1.38589815191,27.6326896242,2616.85801693,3167.07853255,3281.4884458,2.0,2.0,22.0,1.0,0.0909090909091,45.0,60.0,1.33333333333,3.27798672905,4.72167395119,7.99966068024
493.0,1.0,2.0,50.015,9.71053571683,11.1404215379,3.59696691176,14.5298229047,34.9875555606,0.131001771767,4.15474064338,1.0,556.59637001,580.091492424,0.959497557331,5.02482022626,5.48579611402,5.54503882202,5.86798342168,5.93582926052,11.1117400779,11.1858738935,12.5929875427,12.767482487,10.9991265498,0.373138179076,22.7656262173,0.0987035939146,0.00844949320003,12.9181929182,14.1636141636,10.7936507937,19.1452991453,0.00267927518631,0.0583031009565,1.0,1.0,390.219114453,10.6096570818,1.97786211349,1.48257669095,12.977878227,13.2458293248,2.65078690691,3.77908996503,4.35550923522,26.7608314743,2644.85391942,5178.65597345,5387.80611066,4.0,1.0,12.0,4.0,0.333333333333,32.0,65.0,2.03125,3.33144931954,4.58160590969,7.91305522922
494.0,0.0,2.0,50.015,10.3019467,11.8036874656,20.3739316239,16.9444567425,39.7947629655,0.143809500767,4.54347169991,1.0,522.497852675,661.31167099,0.790093197498,4.96167382693,5.44937494334,5.50963615782,5.83328226127,5.91050565415,15.9012392733,13.7607127877,15.5532737828,15.4074954962,12.5991601241,0.331037736515,22.7609378811,0.0992733469423,0.00617376510881,12.9181929182,14.5543345543,11.0622710623,19.9511599512,0.00327206702192,0.0583313960796,2.0,0.934079279148,392.559699418,9.09526980406,2.77443508782,2.1931628549,13.2538494118,13.5229145724,2.68415616158,10.0275822229,7.10740362438,27.0302660055,2847.86060439,3966.77505088,4117.56493826,2.0,0.0,7.0,0.0,0.285714285714,38.0,59.0,1.55263157895,3.33756496642,4.55872155361,7.89628652003
496.0,0.0,2.0,50.015,2.88934453829,3.00649451106,6.94519459889,2.93329814302,3.11868939701,0.0216680111659,0.588127233074,1.0,557.542488265,623.472515443,0.894253514717,4.86494991295,5.37738459834,5.44458261502,5.76855523197,5.85957154307,2.98130237246,3.03770926258,3.1017874782,2.85129918763,3.01766383445,0.140078191116,5.58166671027,0.10280461434,0.00585158484691,13.2356532357,15.4822954823,11.4774114774,23.9316239316,0.00667242799757,0.058146435644,2.0,0.931884911272,397.56538238,13.0834416947,5.78253196763,4.65412380012,13.1684865008,13.4752729448,2.85901105553,-0.127323949266,0.0711825938453,28.8849546644,2829.13468146,3059.81574421,3169.19438845,7.0,6.0,37.0,1.16666666667,0.189189189189,39.0,55.0,1.41025641026,3.2036125718,4.77375558916,7.97736816096
496.0,1.0,2.0,50.015,6.02185926832,7.1682119077,3.12835328106,6.32068466555,10.2061168247,0.0220192595055,2.05570665944,1.0,595.254816133,473.922639558,1.25601683998,5.07421007952,5.55852664919,5.65096742019,5.92853068798,5.90763423102,9.22716001492,10.74873304,13.093799018,9.43345693312,3.78223543341,0.238242929082,14.4584828041,0.102175673062,0.00791708910867,12.5763125763,14.5299145299,10.7203907204,21.8315018315,0.00516109536496,0.0581701489308,1.0,1.0,398.592672317,11.8992486789,4.45397474206,3.56393087584,12.5241962248,12.8381675081,2.82188835531,3.18200158951,2.17769812011,27.0497193108,2509.21185117,5112.24737096,5301.36610346,3.0,2.0,15.0,1.5,0.2,39.0,49.0,1.25641025641,3.27088468751,5.05921820332,8.33010289083
496.0,2.0,2.0,50.015,5.81123331191,6.8024987905,0.778627311522,5.94137510363,9.4227591171,0.0265929950794,1.94234563682,1.0,707.981199335,433.786922283,1.63209438313,5.09922991735,5.58807881902,5.69013715563,5.94970466871,5.91356615824,8.34762598151,9.44416115585,11.0693683184,8.51026884229,3.89043045193,0.296648143914,14.4572806575,0.101970039187,0.00916073481284,12.6251526252,13.9438339438,10.3540903541,19.8778998779,0.00306342960413,0.058130905561,2.0,0.936069642485,400.131902854,12.806267815,2.64132476461,2.08877424806,12.3454215164,12.6620951974,2.81411129307,2.17122902004,1.35657408668,25.0452385702,2266.96097707,5781.34273501,6004.83343595,3.0,2.0,15.0,1.5,0.2,47.0,40.0,0.851063829787,3.50071464293,5.44627946731,8.94699411024
498.0,0.0,2.0,50.015,6.13822152043,7.21906403164,3.54475238528,6.50869516691,11.0977905518,0.0272451464829,2.1526070443,1.0,611.179988014,512.709829811,1.19205826079,5.06348588812,5.54362050627,5.63502304683,5.9135093635,5.90156662905,9.76338686255,11.6574964548,14.4767274283,10.2050556363,3.78491035661,0.244403420475,14.4571728846,0.101573053298,0.00783565863921,12.7228327228,14.4322344322,10.695970696,21.2942612943,0.00464681140992,0.0580481848725,1.0,1.0,397.395748185,11.3999456595,4.023517673,3.22246307801,12.5574606104,12.8660559406,2.80099598085,3.59452614703,3.01785297294,26.8827951587,2821.93438224,4975.29650421,5158.29495576,3.0,2.0,10.0,1.5,0.3,51.0,48.0,0.941176470588,3.32632006731,4.86943587103,8.19575593834
