event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
511.0,3.0,2.0,40.015,6.24965787248,7.44669068104,0.156335789626,6.09104887199,9.14771687081,0.408205271666,2.04933985908,1.0,683.262643285,545.651721034,1.252195525,5.31646287979,5.51395323738,5.55249272797,5.77922919221,5.7611995287,4.6375127651,4.6368284041,4.11216697492,4.46870662942,3.92884044542,0.333761616021,17.9897479446,0.139162537585,0.00785083405575,13.1623931624,17.2161172161,11.4774114774,29.0842490842,0.00853725215588,0.0628920405588,2.0,0.951092150264,473.068046702,90.2943734499,4.01069311645,2.63534052662,13.408837542,14.2436342648,4.80460121546,-1.29580308465,-0.595981190259,17.1556228394,1588.2667078,3226.33332193,3420.90139973,14.0,16.0,20.0,0.875,0.7,39.0,68.0,1.74358974359,5.17651536778,8.24871198836,13.4252273561
512.0,0.0,3.0,40.01,7.48046625577,10.282244289,4.97610156833,10.7493422131,12.5023930568,0.0994030429999,2.75301661861,1.0,502.686971984,295.662107299,1.70020763424,5.10892883981,5.57418975431,5.66977220255,5.81732681081,5.79767389693,13.5921404043,18.0698372523,19.4439773157,11.7405775377,11.6495459227,0.290022280814,23.3675214299,0.102913942702,0.0100491764698,11.6483516484,13.7240537241,9.96336996337,20.0732600733,0.00352074016584,0.0568980925848,2.0,0.888916800053,402.636478013,13.5238238637,2.98357006514,2.39049579202,11.9926731294,12.3434280951,2.92164480235,0.995379034754,1.79192120367,21.3368689967,2029.38738715,6032.79765836,6312.29897664,6.0,2.0,12.0,3.0,0.5,33.0,46.0,1.39393939394,4.15228505437,5.0474979393,9.19978299367
512.0,1.0,3.0,40.015,7.26273077633,9.93619484056,1.03121827411,10.0168106289,11.6992193749,0.0976661836761,2.58298669459,1.0,510.965767097,238.004486317,2.14687451907,5.17320570171,5.61459750779,5.70487926942,5.83991221014,5.80637731906,10.8064815167,16.2644361978,17.8011193021,10.6792451341,11.0855213405,0.353944138476,23.3673423106,0.102014257508,0.0103028283966,11.6483516484,13.1623931624,9.64590964591,18.1929181929,0.00162781847722,0.0571705258889,1.0,1.0,403.553489469,12.0176183889,1.27213821123,1.00667671798,11.9375154214,12.283356623,2.89423141644,0.959035325801,1.7979663048,20.3228043603,2043.09253466,6415.9024428,6718.28668691,6.0,2.0,12.0,3.0,0.5,47.0,51.0,1.08510638298,4.25757513968,5.14216015215,9.39973529183
512.0,0.0,3.0,40.01,7.6121946636,10.4845411606,7.52183173589,11.1402555524,12.8041339161,0.106844640523,2.81533441968,1.0,486.694086938,319.970496365,1.52105926161,5.09006800434,5.5656458137,5.66404311526,5.81096676457,5.78558261998,14.6907974749,18.524285004,19.7755330614,12.1071365466,12.2785854831,0.264716510618,23.3722827145,0.101410274714,0.00991949798885,11.6483516484,13.0158730159,9.59706959707,17.6312576313,0.000954569803747,0.0571226884538,2.0,0.888574490103,402.322440765,11.9607127116,0.622390043439,0.470707780505,11.9818154493,12.3232492652,2.88072403961,1.19918198193,2.11181654864,20.9878761111,1988.33826779,5694.54537658,5955.66882094,6.0,2.0,12.0,3.0,0.5,32.0,53.0,1.65625,4.11496392084,5.15204654514,9.26701046598
512.0,1.0,3.0,40.015,7.29833834578,10.0594295464,1.26073446328,10.1295182013,11.8015025949,0.0969629821808,2.60852006404,1.0,510.12107619,235.335380818,2.16763443906,5.16762659542,5.61001571553,5.70030448248,5.83704186502,5.80905505873,10.9856873016,16.4427620166,17.9984595544,10.7799533486,11.0813315611,0.350308108847,23.3671466453,0.102745375613,0.0102868891064,11.6483516484,13.4554334554,9.81684981685,19.2185592186,0.00261573745626,0.0571769691789,1.0,1.0,404.087873554,12.6998907136,2.2436282603,1.81280806409,11.9540803504,12.3038347535,2.91278434144,0.960830573083,1.78700116107,21.2380228815,2163.00280056,6397.82175673,6697.72999544,6.0,2.0,12.0,3.0,0.5,40.0,47.0,1.175,4.18491015122,5.06405764756,9.24896779878
512.0,0.0,3.0,40.01,7.55985742108,10.403379161,6.02546093064,10.9860359097,12.6749363747,0.100844889664,2.7896894361,1.0,489.420755342,312.808567537,1.56460150435,5.10102251013,5.57113957718,5.66646526574,5.81148399337,5.78685739073,14.0416703068,18.2680707263,19.6860131297,12.0729959085,12.1633243928,0.281600710679,23.370139586,0.102033566129,0.0100166411337,11.6483516484,13.4554334554,9.84126984127,19.1208791209,0.002517031565,0.0569029658386,2.0,0.889145754939,401.499712716,12.5902834285,2.12817571098,1.71051287031,11.9882648075,12.3319087325,2.89093062699,1.03172895617,1.84879902684,21.1076492033,2001.30198243,5903.79771241,6176.43993739,6.0,2.0,12.0,3.0,0.5,39.0,47.0,1.20512820513,4.17205784034,5.15624826216,9.3283061025
512.0,1.0,3.0,40.015,7.24111274595,9.9330241597,1.13983957219,9.97055021775,11.7032494553,0.0973086411757,2.5824270872,1.0,509.879109632,242.819762941,2.09982541559,5.1683432412,5.61268882048,5.70356738654,5.84053120889,5.8131114149,10.9708225588,16.3509512451,17.8610247993,10.6555518528,10.9288644332,0.350979558458,23.3675936048,0.102372372566,0.0103332345231,11.6483516484,13.3577533578,9.76800976801,18.8278388278,0.00225075830218,0.0571044771757,1.0,1.0,403.459675299,12.4890894318,1.87628845325,1.49146861586,11.9547924747,12.3019079916,2.90170245213,0.958253356826,1.79436237568,20.6160200459,2066.50518556,6407.2658902,6708.65659973,6.0,2.0,12.0,3.0,0.5,45.0,49.0,1.08888888889,4.23508359563,5.13548683689,9.37057043252
516.0,0.0,3.0,40.01,5.1242588018,6.1174137806,1.16036717063,5.80483351248,8.54819529321,0.0427305786416,1.89549068028,1.0,628.23986997,472.158236693,1.33057060355,4.94164213922,5.42676980115,5.46399367052,5.64120768687,5.63101304134,13.0595379691,12.580421014,10.5165116928,6.78330485556,4.84746864747,0.238765999771,10.4905028702,0.101541461333,0.00603340913117,11.6483516484,13.1135531136,9.59706959707,18.1929181929,0.00221951440739,0.0572096638097,2.0,0.8845831363,404.761657254,7.71949397849,1.90464869778,1.52730420502,11.8891626617,12.2397765134,2.90859765188,-0.886639859421,-0.676517408979,21.6755782999,1911.69639879,1799.00162602,1893.55745253,10.0,3.0,22.0,3.33333333333,0.454545454545,43.0,52.0,1.20930232558,3.9802618164,5.27735657624,9.25761839265
516.0,0.0,3.0,40.015,5.98475246178,6.91958271504,3.69659624413,7.34225745284,13.2379181367,0.0398132775382,2.47833915319,1.0,580.716704641,485.78136778,1.1954281147,4.82165968564,5.31678582312,5.36567033318,5.55691084694,5.57406055682,24.037868424,21.0343937956,16.5063880793,8.83382757211,6.03439568063,0.25346738917,10.4903125952,0.105722124348,0.00514251187825,11.6727716728,14.3345543346,10.1831501832,22.2954822955,0.00605881624236,0.0570012505473,2.0,0.903048294675,411.458720691,11.9954358108,5.29067184866,4.29093314705,12.0491805994,12.4408333853,3.09702796294,1.58159406005,1.57330715054,23.253623197,2170.45802301,1341.95281473,1404.61670041,5.0,3.0,13.0,1.66666666667,0.384615384615,33.0,49.0,1.48484848485,3.75757081438,5.122634526,8.88020534038
516.0,1.0,3.0,40.01,5.06544231063,6.07238160006,0.859200743494,5.67085286603,8.24661883561,0.0377430154958,1.84153019389,1.0,638.100094283,495.058697333,1.28893825666,4.95786360833,5.43689192392,5.47367099235,5.64894009988,5.63467459298,12.3113828172,12.1675797753,10.2112282605,6.5425942891,4.77741591731,0.250461389035,10.4906664341,0.102055530453,0.00605899833602,11.6483516484,13.1135531136,9.57264957265,18.2661782662,0.00237486025562,0.0574405911966,2.0,0.885165508292,406.511024576,7.86716514703,2.0267736921,1.61370633062,11.8813646925,12.2348400742,2.91967201669,-0.878682448096,-0.659947457879,21.4188278788,1954.89614023,1826.34857188,1923.22207708,10.0,3.0,22.0,3.33333333333,0.454545454545,43.0,47.0,1.09302325581,4.01881874905,5.15278802461,9.17160677366
516.0,0.0,3.0,40.01,5.11413434586,6.09964850242,1.42191283293,5.78882227584,8.6663892896,0.0431837259061,1.91074639547,1.0,597.254068006,499.554036237,1.19557450182,4.93528995989,5.41828299106,5.458681071,5.63916578514,5.63344285819,13.3894922912,13.0089048781,10.8200007334,6.83609250391,4.8070176936,0.230130323054,10.4902301555,0.102774288688,0.00599921796671,11.6483516484,13.6996336996,9.89010989011,20.2686202686,0.00423748452684,0.0568021038822,2.0,0.886093530066,404.311109032,10.0166766765,3.67132117707,2.9629509782,11.8879965031,12.2494049826,2.95355067158,-0.82611547327,-0.669568617154,22.8488735818,2068.56378881,1807.97872244,1901.10492747,10.0,3.0,22.0,3.33333333333,0.454545454545,44.0,48.0,1.09090909091,3.82084372949,5.09272818722,8.91357191671
522.0,0.0,2.0,40.015,3.16266377476,3.46948197532,4.87591776799,3.11469129318,3.08929102684,0.0202621945706,0.689078375356,1.0,497.268471685,541.355379605,0.91856198427,4.79919942937,5.1061002388,5.130569713,5.3357659274,5.33303860617,3.16019897656,2.91735936304,2.87041062318,2.96148001005,2.97245080038,0.0563523387195,3.38070067433,0.113639100001,0.00275140883988,11.9413919414,13.5042735043,9.67032967033,18.5347985348,0.00216671093658,0.0632184808474,3.0,0.878306808215,452.464739857,9.7917896392,1.80017167685,1.40830987222,12.5150130711,12.9255833432,3.23189612952,0.85931390184,2.06769265072,19.4222869376,1831.98071775,403.221007784,424.771060918,5.0,6.0,74.0,0.833333333333,0.0675675675676,41.0,52.0,1.26829268293,4.7738920134,5.49164414423,10.2655361576
522.0,1.0,2.0,40.015,3.80415968509,4.14628629626,4.77000720981,3.56865833465,4.38037766118,0.0445964229127,1.00950157025,1.0,638.416775621,582.168226997,1.09661906304,4.82615240639,5.12336665607,5.14933603294,5.35348677921,5.36252486593,2.91269828932,2.90446145154,2.78763982574,2.91868477867,2.90055771968,0.16526477934,4.36940899454,0.118853512379,0.00294273234646,12.5030525031,14.652014652,10.3540903541,21.6605616606,0.00486670711085,0.0632025933172,3.0,0.860708108255,458.674016601,20.6291791081,4.17476469969,3.34442466558,12.7878457945,13.2296530474,3.39038636324,-0.251226032789,0.847308191169,20.2912581647,1815.21182219,482.498967468,507.547433822,10.0,13.0,18.0,0.769230769231,0.555555555556,39.0,51.0,1.30769230769,4.75411922743,5.50078905774,10.2549082852
522.0,2.0,2.0,40.015,3.96024630619,4.40316388036,1.00727363933,3.8584974403,5.06260263686,0.050593918766,1.20177359506,1.0,588.407276263,528.589260826,1.11316540057,4.86179966269,5.1349608755,5.17801575713,5.39320441907,5.41519218858,2.67866625347,3.12131958571,2.97389120429,2.96368124975,2.92844746251,0.213483390827,4.93008401178,0.117907354435,0.00322515472819,12.5274725275,14.5054945055,10.3296703297,20.8058608059,0.0034353813551,0.0628439776197,3.0,0.879056771714,456.140553338,21.508815929,2.9344163005,2.36361208955,12.9113081151,13.3425094639,3.36462205207,0.735596450484,0.233802796894,20.6722208461,1878.0373222,605.391082241,636.370826753,9.0,30.0,40.0,0.3,0.225,33.0,54.0,1.63636363636,4.60681197193,5.50326065599,10.1100726279
522.0,3.0,2.0,40.015,3.80807584615,4.2582678128,0.214784456588,3.94549535848,5.0477536025,0.0780708657111,1.23913277338,1.0,630.664486837,553.878103011,1.13863408466,4.86545330425,5.1558413518,5.18598256994,5.41392400445,5.44040225374,2.91013905916,3.19771287698,3.12448317903,3.05001310431,3.01777805159,0.220097798811,4.93082212717,0.118365958108,0.00339700515241,12.6007326007,14.9938949939,10.5982905983,22.5885225885,0.00546894513052,0.0622199752093,3.0,0.887736343198,452.604753333,23.6774448724,4.73159540353,3.8113089732,12.9036310714,13.3403756868,3.38554702201,1.17575995325,1.49834949435,20.4547615201,1752.8662253,667.620548916,701.540475506,13.0,43.0,58.0,0.302325581395,0.224137931034,36.0,61.0,1.69444444444,4.52796798786,5.6957981594,10.2237661473
524.0,0.0,3.0,40.015,10.3909748908,17.9665072032,23.1054216867,19.1318137351,15.8145719049,0.52576642307,3.26502162996,1.0,383.252745885,126.583939332,3.02765696745,5.29152184917,5.51643302415,5.36330707518,5.42255203247,5.38060933127,16.7188840188,17.4504968642,15.4287682486,11.6879081643,3.52758376755,0.139448848479,17.943739365,0.110273162699,0.00651172863711,8.49816849817,14.0659340659,8.42490842491,31.3553113553,0.0132843316303,0.0557384703269,1.0,1.0,410.400171234,20.1160780423,11.6538444853,9.50425214024,9.17093058087,9.86332283602,3.63031261029,11.8610751109,9.05250587874,24.2124405269,2132.55230539,1610.21253683,1680.85631948,1.0,1.0,6.0,1.0,0.166666666667,33.0,45.0,1.36363636364,3.88263368566,5.50301349616,9.38564718182
524.0,1.0,3.0,40.01,5.35400445662,11.5521126744,3.8496969697,6.26966506752,4.01843371431,0.162879644769,1.27259812786,1.0,622.079898543,95.9302679356,6.48470927821,5.76767421457,5.87496137994,5.60426757781,5.55216566488,5.3852850701,6.48921240266,5.9238092386,6.49793677314,6.36498785259,3.75149855428,0.17496026259,17.948760233,0.0911101128389,0.010722683873,8.30280830281,9.25518925519,6.17826617827,13.6752136752,0.00087510501094,0.0521160577014,1.0,1.0,369.265767021,2.53869892462,0.760519794523,0.62172871142,8.04470369959,8.48304780888,2.691624512,-1.15458563765,-1.62663325458,24.2090950398,2333.61584014,8047.25066868,8360.40022172,10.0,12.0,58.0,0.833333333333,0.172413793103,16.0,27.0,1.6875,3.67946830979,5.6026189055,9.28208721529
524.0,2.0,3.0,40.015,3.78182974725,4.09618533769,3.50112485939,3.81425507617,3.02714180172,0.0452433202337,0.656976732175,1.0,577.513286356,258.958899703,2.23013492495,6.00448457631,5.95431153443,5.66358641853,5.59432979443,5.39401855503,3.98078203018,5.00494165521,5.66385162535,5.44479342517,3.63117114873,0.21458764164,17.946907993,0.09032124104,0.0126475939257,7.93650793651,9.47496947497,6.10500610501,15.4822954823,0.00251013834499,0.0501275149591,1.0,1.0,361.537204078,4.48713233396,2.17043123015,1.76018231408,7.63492966267,8.10352086342,2.71567660628,-1.18003048603,-0.996709690712,28.9537991694,2300.61632896,14189.6242367,14662.5036957,18.0,13.0,47.0,1.38461538462,0.382978723404,4.0,9.0,2.25,3.46023754531,6.92195804956,10.3821955949
524.0,3.0,3.0,40.015,3.16156932729,3.61308993106,0.827586206897,3.40187623349,3.11089388623,0.0255262330514,0.770001010475,1.0,607.070082533,340.844065391,1.78107863441,6.05548133834,5.89225558431,5.56447942921,5.53081687487,5.35805554402,3.52599316584,5.63776969722,5.7880413454,4.3733701294,3.25242613705,0.218526240571,15.0015514308,0.0928905646579,0.0116246639887,7.83882783883,10.0366300366,6.20268620269,18.6324786325,0.00459232878843,0.0508078238447,1.0,1.0,366.166715487,7.01980861434,4.00851479236,3.28295085635,7.35926184915,7.8807776402,2.81920578353,-1.11549719623,-1.29386055883,33.7645571752,2450.22078126,13513.4838883,13936.0374133,11.0,6.0,29.0,1.83333333333,0.379310344828,29.0,11.0,0.379310344828,3.28055235278,8.39626640369,11.6768187565
524.0,4.0,3.0,40.015,3.59893445423,4.28378229899,0.146725891962,4.15134369383,4.18727141707,0.155744174013,1.17872612736,1.0,581.71588348,416.369983426,1.39711292032,5.95079348891,5.59534161667,5.29478468776,5.36151424516,5.28624169297,4.80276290158,4.82112825762,5.08524343312,3.3335010007,2.94935228005,0.233951244241,12.3222968343,0.0959241872635,0.00780095718258,7.91208791209,9.20634920635,5.64102564103,15.4822954823,0.00201592226798,0.0515188221118,1.0,1.0,385.318085246,4.41938154033,1.74406355662,1.4232080133,7.11752074454,7.75926062438,3.08982586696,0.467853160171,0.423369867814,36.5672349392,2404.8585719,8314.1977639,8531.86959561,8.0,7.0,9.0,1.14285714286,0.888888888889,40.0,2.0,0.05,3.71876672191,10.2578742031,13.976640925
524.0,5.0,3.0,40.015,3.4899003353,3.77266199096,3.06656504065,3.28486418291,3.54118415263,0.00562835530597,0.795342277069,1.0,628.470509816,535.640236,1.17330713336,5.79429131908,5.42508809559,5.15161324022,5.26480919287,5.25230945602,3.02349851673,3.91223263782,3.1991438594,2.82464161397,2.96960730881,0.276834767211,8.32276238284,0.106965227162,0.00510348511098,7.91208791209,10.3296703297,6.05616605617,18.0708180708,0.00395503733534,0.0551220675235,1.0,1.0,424.10231878,7.8695619987,3.39802297043,2.75835895567,7.58348778164,8.38502016029,3.57760760205,-0.610690517876,-0.133231919179,35.9719700593,2325.5975139,3494.60416042,3592.39778186,14.0,11.0,33.0,1.27272727273,0.424242424242,50.0,15.0,0.3,4.22247844457,11.1837349063,15.4062133508
524.0,6.0,3.0,40.015,3.40078229622,3.65277009189,0.751970227671,3.15006856952,3.45538221511,0.075646982291,0.73558514619,1.0,564.64321251,468.610319937,1.20493123708,5.73929484019,5.33434902561,5.08197043551,5.2425316442,5.23567691048,3.09514094079,3.03098268874,2.84532343768,2.96118371866,3.13789332196,0.0985576690447,7.29670043763,0.11532491732,0.00422350402805,7.88766788767,11.15995116,6.32478632479,19.6581196581,0.00571199323692,0.0573042791661,1.0,1.0,452.750926366,10.6307812778,4.94722578095,4.03982041137,8.06739141489,9.00546439969,4.00194762747,1.03720536927,1.34026966061,36.5644335828,2216.76236227,2709.8521208,2783.69460104,17.0,19.0,41.0,0.894736842105,0.414634146341,39.0,8.0,0.205128205128,4.72742596636,11.9101376309,16.6375635973
524.0,7.0,3.0,40.015,3.67577033802,3.99835830348,0.116334216767,3.48772671372,3.90174260312,0.0648556692066,0.875401944936,1.0,694.378513675,552.709215555,1.25631795912,5.70303593518,5.30964067306,5.07389595739,5.22837852723,5.22662660589,3.34999159698,2.84510921994,2.69813916121,3.06525545737,3.1701565393,0.126808871349,7.29475465691,0.115744258483,0.00390439098842,8.08302808303,10.5982905983,6.17826617827,17.2161172161,0.00289042953293,0.0586602914368,1.0,1.0,462.232651517,7.25737712937,2.5259096416,2.07150722938,8.34548561114,9.26794449388,4.03083924958,-0.823277166328,-0.620389135676,34.9058042803,2168.65755575,2356.58791027,2422.32847064,12.0,14.0,33.0,0.857142857143,0.363636363636,15.0,1.0,0.0666666666667,4.95901472207,11.8139924592,16.7730071812
524.0,8.0,3.0,40.01,2.96056266931,3.17382961858,0.0699291349111,3.11240804091,3.24378185978,0.0167577316962,0.717233175034,1.0,765.888755137,569.302658539,1.34531034354,5.67078652419,5.30552743717,5.08162203198,5.24074513673,5.23952097665,3.19807470384,2.71948876898,2.66922607525,3.02609702582,3.25163807321,0.14313781984,5.58609078098,0.121142291605,0.00375667495787,7.88766788767,11.1111111111,6.47130647131,18.1684981685,0.00406564655314,0.0618262830505,1.0,1.0,480.842633289,8.88788664885,3.55149290965,2.915273906,8.72115614622,9.64718220672,4.1242647833,0.019323130368,-0.00383630567959,32.313263022,2088.15337802,1937.78627119,1996.17151592,8.0,6.0,20.0,1.33333333333,0.4,31.0,0.0,0.0,5.38437678032,11.4993580024,16.8837347827
524.0,9.0,3.0,40.015,3.16346471958,3.37893011798,3.45849582173,2.96116928877,3.05022455327,0.127110154334,0.606071885228,1.0,594.646164071,483.867677262,1.22894376296,5.62327251231,5.28840772173,5.04694748824,5.22115171645,5.24580348766,2.91889861248,2.71585514838,2.71647334307,2.84940521767,2.91751558151,0.0985491843646,5.48856534543,0.123820765262,0.00343703817278,8.00976800977,11.15995116,6.54456654457,17.9242979243,0.00363977739647,0.0637662907894,1.0,1.0,492.34867731,9.08632841,3.15833242864,2.5751117104,8.9287716565,9.85857341961,4.17953425347,0.402512563485,0.698322799754,30.7519638312,2011.41817989,1492.66661382,1541.53970048,10.0,22.0,45.0,0.454545454545,0.222222222222,22.0,24.0,1.09090909091,5.63722128096,11.3992582734,17.0364795543
524.0,10.0,3.0,40.01,8.37206090562,10.147049111,0.0,16.2265504292,29.8351719506,1.55783022627,4.00703036911,1.0,424.986482124,421.603342442,1.00802446125,5.75700854911,5.43135352145,5.11983833593,5.26613179061,5.29290194381,8.2091483601,8.45987985392,5.28867989053,3.10055198973,3.02613405552,0.382256752563,19.4812637995,0.111638227309,0.00600741039942,7.32600732601,12.1855921856,6.56898656899,26.0073260073,0.0108821298997,0.0551213098439,1.0,1.0,423.779967086,16.4087659475,9.39816854089,7.67854948005,7.40714964991,8.34628089796,3.84636697308,2.32531691142,3.95200550255,31.5729984197,2122.33947861,2477.98654678,2553.72306345,0.0,0.0,0.0,0.0,0.0,42.0,3.0,0.0714285714286,5.24374284009,11.1266409868,16.3703838268
524.0,11.0,3.0,40.015,5.91575641337,13.8256291586,5.05828917487,8.05803522607,5.20260676071,0.29451985762,1.72746473465,1.0,548.796223831,141.244681296,3.88542930464,6.28534865725,5.99074338694,5.49243248643,5.47813788896,5.3510490152,8.644824368,8.61315423259,7.70146581616,6.20606173583,3.29275796408,0.0239600569516,42.8185828325,0.0873016358704,0.0206639542559,7.78998778999,9.89010989011,5.83638583639,23.1013431013,0.00632658962821,0.0505933560768,1.0,1.0,338.363329832,9.18527207541,5.52092872526,4.51574296564,6.41079161018,6.9224094541,2.61180083107,0.716818776681,0.675442266569,35.6385253529,2282.23434089,52594.759818,53956.8901512,8.0,4.0,10.0,2.0,0.8,13.0,0.0,0.0,4.30008662952,10.2934652178,14.5935518473
524.0,12.0,3.0,40.01,4.22806625957,5.7610078277,1.04080591686,5.12033680343,4.02394766919,0.178386574851,1.21566976036,1.0,554.354381012,148.959177549,3.72151880893,6.44236387444,6.08310368617,5.57667719549,5.51758015889,5.33841967208,5.27782102046,6.90353667769,5.8589513939,5.28035204452,3.5146460072,0.139880429358,42.8494891716,0.0824303741593,0.0237109883835,7.71672771673,7.74114774115,4.90842490842,12.6007326007,0.00157282229832,0.0514169006032,1.0,1.0,332.562267185,2.61476763376,1.35481954767,1.10229578578,6.22582168192,6.64278285617,2.31639989189,-0.945886161264,-0.946928854272,38.8246255289,2528.3603521,88569.4716915,90803.8203411,8.0,5.0,11.0,1.6,0.727272727273,15.0,22.0,1.46666666667,3.28302395102,9.31149923442,12.5945231854
524.0,13.0,3.0,40.015,3.84345707869,4.6681309146,0.227077583563,4.53278820302,4.41383995566,0.159011321554,1.25964134319,1.0,546.104982422,232.717313596,2.34664526666,6.49156302103,6.0862005527,5.5778776603,5.50785632789,5.32364802311,4.55427428339,6.88726351884,5.86746218763,5.46156914084,3.60129095675,0.213309773096,42.8445900642,0.081367843496,0.0240153962186,7.78998778999,7.49694749695,4.7619047619,11.6971916972,0.00105658038681,0.0510753042997,1.0,1.0,329.653182298,1.98760674957,0.907633548959,0.733889023121,6.21235288024,6.62211259303,2.29326119012,-0.723267045152,-0.75901148935,43.1613904724,2558.08006954,98938.4735809,101373.784871,8.0,5.0,11.0,1.6,0.727272727273,2.0,0.0,0.0,2.81094868591,9.86760883992,12.6785575258
524.0,14.0,3.0,40.01,4.81562253471,5.51507198969,0.0703584804708,5.1954497407,6.59845421143,0.182408234952,1.57583894335,1.0,790.6234068,387.775891583,2.03886684026,6.32993486516,5.77716042056,5.32509078254,5.33472280897,5.27503929297,4.21412641176,17.2441881079,15.556129609,10.6792612563,3.36044823739,0.232411946677,36.584308275,0.0922768758077,0.0153842415734,7.30158730159,10.6471306471,5.78754578755,27.2527472527,0.00866690153534,0.0512967294125,1.0,1.0,351.739723462,12.6063613077,7.49501248507,6.1214099613,6.18582063324,6.8450523312,2.93093236195,1.7226607999,2.05492676165,45.8105122269,2563.73006829,44102.5295422,45085.1472323,2.0,2.0,8.0,1.0,0.25,51.0,1.0,0.0196078431373,2.90832965683,11.660506208,14.5688358649
524.0,15.0,3.0,40.015,3.35530556507,3.94411136215,0.1171133445,3.82178015606,3.21393482655,0.101409635021,0.865239652835,1.0,568.51103906,417.994520436,1.36009208558,6.11532573695,5.44391957648,5.09751983599,5.24239327583,5.27769283551,3.60996376704,5.45171769225,4.52489724207,3.37588067567,2.83110591186,0.224445330408,15.7585592409,0.102575959721,0.00821501899937,7.59462759463,11.4285714286,5.88522588523,26.5201465201,0.0100330724735,0.0536781833113,1.0,1.0,389.417981569,14.7949163589,8.75837875657,7.17635595689,6.39909370287,7.29916200569,3.51131966177,-0.886894407961,-0.917554062248,46.3173024118,2511.65548266,17647.2658644,18019.9008984,5.0,6.0,8.0,0.833333333333,0.625,54.0,15.0,0.277777777778,3.39671747037,13.3355083398,16.7322258102
524.0,0.0,3.0,40.015,7.30685798473,16.0414543814,169.276595745,10.3168242971,6.97339353982,0.176825205159,2.02644734808,1.0,470.919023066,64.2255907434,7.33226456332,5.52627103349,5.74221356592,5.49147447261,5.49222859597,5.38646632183,10.4015493015,8.79168965482,9.44144563738,8.27687034505,3.67854301506,0.125330835272,17.9492068324,0.0975450464734,0.00853145157293,8.32722832723,11.0866910867,7.25274725275,19.2918192918,0.00472639724558,0.0539425148177,2.0,0.918312052878,384.2854243,7.79650995574,4.1083404959,3.35247414399,8.57663777337,9.04681454789,2.87856526214,1.2543787793,0.501430771697,24.2612110501,2137.00172084,4622.69510904,4793.31156441,8.0,7.0,34.0,1.14285714286,0.235294117647,26.0,39.0,1.5,3.8129346151,5.72842325626,9.54135787136
524.0,1.0,3.0,40.015,4.51375646605,5.79456890644,43.4611111111,4.92501016924,3.23441829712,0.0735530479248,0.930958893911,1.0,566.770106056,172.796788424,3.27998055534,5.88338807332,5.91056033133,5.63638546198,5.57381877404,5.38489082981,5.5796647547,5.49701832363,6.0142303265,5.84845257116,3.75213286349,0.123175761524,17.9465585525,0.0937473822897,0.011851285394,7.91208791209,10.2564102564,6.47130647131,18.3638583639,0.00448503339448,0.0514612685737,1.0,1.0,369.864896638,7.06884256734,3.88515633245,3.16863360196,7.74774647938,8.24164329628,2.81017948081,-1.41155237097,-1.76571174497,24.8860054622,2151.14821004,9852.29889063,10221.6003975,10.0,12.0,59.0,0.833333333333,0.169491525424,12.0,15.0,1.25,3.69380357962,6.03514859867,9.72895217828
524.0,2.0,3.0,40.01,3.56774842425,3.92439194371,1.88048956084,3.56092137127,3.39982166971,0.0464048293583,0.751721179453,1.0,603.942682276,294.560771321,2.05031606744,6.04443196843,5.97638058729,5.68266104575,5.60581731668,5.3964041076,3.60267694767,4.80956497511,5.46585544884,5.25505669087,3.61766411759,0.252837365662,17.9474504733,0.0891338264136,0.0128367629773,8.08302808303,8.93772893773,5.83638583639,13.6507936508,0.00119028696877,0.0502994759344,1.0,1.0,360.541711375,2.66321104279,1.03625607825,0.850504118305,7.58734616655,8.04549295564,2.67621655479,-0.970879012236,-0.663692143445,30.3571799236,2309.63820421,15050.5878726,15547.1157109,19.0,13.0,48.0,1.46153846154,0.395833333333,3.0,3.0,1.0,3.44787955407,7.58286342072,11.0307429748
