event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
407.0,0.0,2.0,50.015,3.02997951893,3.23378132755,74.7803030303,3.10866401847,3.44616316894,0.0149976442771,0.730605924384,1.0,678.946553837,641.209797206,1.058852433,4.99485662998,5.5119170066,5.57933340356,5.84939831253,5.8949033792,2.93498342111,2.78531973602,2.70697584334,3.02077796985,3.01229558021,0.18994790825,7.38501821427,0.0997460078731,0.00823321104379,13.3821733822,14.4078144078,11.0378510379,18.8034188034,0.00150277197624,0.0578038695754,2.0,0.902781465751,397.388973807,8.89413581305,1.26625446443,1.00981088568,13.5499565815,13.8299431183,2.76875482757,1.03929432028,0.57232085467,20.8283004677,1954.74522869,3574.13506272,3752.33449193,23.0,20.0,19.0,1.15,1.21052631579,52.0,73.0,1.40384615385,3.95287795438,5.22453794808,9.17741590246
407.0,1.0,2.0,50.015,2.92700265365,3.13310387389,4.1882780083,3.01145887136,3.10772789222,0.021639164434,0.655435526668,1.0,710.752042031,711.703713907,0.998662825755,5.00123725078,5.5252839009,5.59888200803,5.88079739132,5.92533025926,2.819903097,2.82194541579,2.74486122154,2.95762030046,2.88714442386,0.0723278261826,7.43858738852,0.101806162854,0.00827096071806,13.4065934066,14.5054945055,11.0866910867,18.9743589744,0.00192792547432,0.0576988821225,1.0,1.0,401.050543226,14.5871284993,0.847684974619,0.512423786829,13.5787215314,13.8763482545,2.85855950677,0.460533139311,0.133885599377,20.7786420584,2026.97146465,3845.27091841,4035.60778667,12.0,14.0,10.0,0.857142857143,1.2,49.0,81.0,1.65306122449,3.94281672886,5.52282369281,9.46564042166
407.0,2.0,2.0,50.015,2.93050764923,3.13649666897,0.950282706181,3.01288224753,3.30442959978,0.0155853774723,0.695708835482,1.0,624.446614981,589.781348003,1.05877647215,4.99953847077,5.51286874679,5.59061805972,5.87284464419,5.91972141406,2.85055880015,2.92359916651,2.79567893829,3.05288096325,3.00632132454,0.109734648264,7.43860742764,0.107903154918,0.00843827543032,13.3821733822,14.9938949939,11.2820512821,20.2442002442,0.00372636689507,0.0582290449132,2.0,0.884590362679,417.148321855,23.110389504,1.16184012951,0.550474629931,13.7052382123,14.0671108456,3.17018186951,-0.189866287108,-0.112941999068,21.4634424123,2118.74056088,4111.15086895,4307.90500907,17.0,19.0,25.0,0.894736842105,0.68,58.0,88.0,1.51724137931,3.91125209979,6.13833395969,10.0495860595
410.0,0.0,2.0,50.015,11.601062017,15.3333170544,3.38535729943,23.8836416167,37.6712349205,0.751984084559,4.74902952222,1.0,758.507673048,481.321503637,1.5758856966,5.78525236891,5.94342463812,5.9280584941,6.05735498321,6.01547493248,28.2141823243,27.1500356397,19.8474769654,19.6468975453,7.02033174898,0.340741152564,46.1955310824,0.134302857076,0.0132235829762,8.88888888889,12.7472527473,8.25396825397,19.6092796093,0.00832895340156,0.0757165617446,3.0,0.908057973008,518.926669373,27.5882219253,2.3935859358,1.19545706039,10.7346100366,11.3860126601,3.79597571871,0.420230869571,0.163168450896,17.8128338169,1506.51364701,11012.3599014,11756.2165462,11.0,8.0,37.0,1.375,0.297297297297,32.0,62.0,1.9375,4.58219774648,5.99668768674,10.5788854332
419.0,0.0,2.0,50.015,3.1147010912,3.40109321439,1.07832952421,3.20824633179,3.27422192299,0.000290134864035,0.710198126574,1.0,664.242399488,674.348105263,0.985014111115,4.95779040592,5.52606232267,5.63006145629,5.91100810815,5.95189939024,3.2370573807,2.94620437956,3.05919131392,3.10778632205,3.65824997687,0.160889514041,8.6135201915,0.0973194991782,0.00923365237237,13.1868131868,15.0915750916,11.5995115995,20.8058608059,0.00333936488722,0.0561274114045,2.0,0.896140617658,382.606281989,10.7417075535,2.90845809079,2.36310162493,13.5865824152,13.8528689004,2.70310100588,0.082240481954,-0.387256283918,22.5549869845,2093.79055241,5204.81500895,5438.64822707,7.0,12.0,52.0,0.583333333333,0.134615384615,43.0,74.0,1.72093023256,3.71180309984,5.31035428337,9.02215738321
420.0,0.0,2.0,50.015,3.91314941073,4.35281361181,2.3100595632,3.40614224635,4.39519371493,0.0276607210337,0.956404656823,1.0,558.929178151,536.958389896,1.04091711512,4.96392778444,5.52953518074,5.63544835374,5.90377797516,5.96166598159,3.6591207977,3.02298501398,2.83665417486,3.08810393349,3.74821091805,0.238898797064,11.1140381654,0.0969156992045,0.00945700566053,13.3821733822,14.358974359,11.2087912088,18.2417582418,0.000817864379315,0.0571824509512,1.0,1.0,387.589136867,8.5319600294,0.534649507126,0.310791182022,13.6770469633,13.9381346455,2.68514129214,-0.776814698048,0.551929308671,23.1717210039,2238.13459043,5842.75345262,6093.17689378,12.0,14.0,37.0,0.857142857143,0.324324324324,32.0,77.0,2.40625,3.6928643224,5.05448350896,8.74734783136
425.0,0.0,2.0,50.015,3.46210848339,3.74569670949,4.01654964895,3.2673092662,3.48951150047,0.0162131224709,0.775746087047,1.0,658.700789326,581.038544568,1.13366108924,5.17218226037,5.6576727143,5.75809147687,6.01174583567,6.04225203041,7.43749220217,4.03567889021,3.88655871037,3.55724957914,3.2262653249,0.178026394351,11.6611889171,0.102431466325,0.0115427463455,13.3821733822,14.3833943834,10.8424908425,19.1941391941,0.00218228846943,0.0576674856093,1.0,1.0,404.086308216,13.2426704213,1.28809503574,0.941764431706,13.3706199482,13.673729641,2.8631109817,1.25674015278,0.349364374607,21.0471951557,1940.54643448,7035.48589852,7388.34237489,12.0,5.0,19.0,2.4,0.631578947368,43.0,66.0,1.53488372093,3.89270788021,5.40346993913,9.29617781934
430.0,0.0,2.0,50.015,3.5828123822,3.86444712712,0.030493458329,3.2243457569,3.79971500763,0.0123534141282,0.795929806957,1.0,547.651894024,657.723280577,0.832647878213,5.05649118588,5.61503104735,5.69869280005,5.99401789383,6.05158376995,3.59004236438,3.24023679601,3.47249863396,3.18347805036,3.12008311308,0.186607345404,11.9446908081,0.102350750976,0.0109612565893,13.2112332112,15.5555555556,11.7704517705,22.3931623932,0.00388184494817,0.0566749323187,2.0,0.931087476119,392.825162016,21.4021682413,2.78800128814,2.21227938317,13.6427671635,13.9411521061,2.86890678976,1.45658074341,0.576169497952,22.811684883,2323.42628529,7180.46295326,7507.6698486,4.0,17.0,50.0,0.235294117647,0.08,52.0,72.0,1.38461538462,3.67412282389,5.35612299552,9.03024581941
441.0,0.0,3.0,50.015,7.65487371726,18.96497816,2.24141283215,10.0411382364,7.27960164763,0.139155569672,1.9879071776,1.0,750.631478851,50.5063436336,14.8621227523,6.16983639184,6.30521783333,6.12785473844,6.05439957202,5.92118471335,6.50002738392,14.2287659203,12.4615839703,10.9479417485,4.61157254202,0.208994339681,46.5277644068,0.0963223786769,0.025165878653,8.59584859585,11.9902319902,7.74114774115,23.8095238095,0.00729339938707,0.0532371196362,1.0,1.0,372.04066721,10.9360249249,6.37182281435,5.18548237865,8.67277209137,9.1432371551,2.89513556256,2.15946590756,0.856267800284,25.1314037974,2363.69732024,52003.3831086,54164.5946795,1.0,2.0,13.0,0.5,0.0769230769231,22.0,41.0,1.86363636364,3.32770101983,5.07204133388,8.39974235372
441.0,1.0,3.0,50.015,5.37874294024,6.85734217477,0.59131403118,5.91117207976,5.19913972907,0.0808471295783,1.32614735117,1.0,800.178839395,366.06547102,2.18588996434,6.39027508586,6.49417627192,6.27229429935,6.16044072273,5.95496830358,4.19992709351,8.18578955906,8.27512690951,7.36149733503,4.0863664172,0.237118828742,46.5422185554,0.0881439661279,0.0338797745727,8.47374847375,9.27960927961,6.34920634921,13.3821733822,0.00106044932709,0.052484685869,1.0,1.0,357.379590291,2.03064192137,0.901911763833,0.72504692911,8.22260890629,8.60244566697,2.5279980671,2.08810124157,0.594532217537,24.1551432031,2373.48557562,73320.988111,76445.4864189,1.0,2.0,13.0,0.5,0.0769230769231,14.0,21.0,1.5,3.29120441747,5.37565360976,8.66685802723
441.0,2.0,3.0,50.015,4.47128656636,4.96119638095,0.0543902181933,4.57520372938,6.5106591669,0.0696990272752,1.43988284369,1.0,714.48261054,590.403325879,1.21016020612,6.51051201961,6.57986128117,6.33594223977,6.2068206849,5.96002693271,3.07537299699,6.64623035973,7.1616459906,6.27363542365,4.08314953021,0.262634995636,46.6108995695,0.0907880841532,0.0382368842774,8.32722832723,10.989010989,7.10622710623,21.2942612943,0.00591002693601,0.0512444433061,1.0,1.0,353.885238053,8.63798617413,5.14488363782,4.19778296802,8.10778560232,8.54078692753,2.68493090569,3.58317584691,2.23076059777,23.5973875434,2176.5322803,84018.2592379,87619.7504003,1.0,2.0,10.0,0.5,0.1,48.0,38.0,0.791666666667,3.21406835518,6.00970809623,9.22377645141
441.0,3.0,3.0,50.015,3.42754370163,3.66083686645,0.10457155477,3.33091996852,3.88644603804,0.0814343554234,0.84743753737,1.0,601.144259424,682.517844915,0.88077442063,6.47620096774,6.46715075463,6.16578703024,6.06648151569,5.856492088,3.38814125371,3.82832979628,3.69987201583,3.75562933812,3.63614587172,0.218287744736,30.0443865935,0.0902067483839,0.027797510247,8.27838827839,8.98656898657,6.05616605617,13.0402930403,0.000611250321924,0.053059712618,1.0,1.0,366.864785156,1.59922651283,0.552668818974,0.469756479096,7.91561034584,8.34092749581,2.62948366476,-0.28605017556,0.299229019254,24.0858875342,2151.56952586,51120.7728914,53316.1921767,6.0,4.0,24.0,1.5,0.25,70.0,30.0,0.428571428571,3.29416360145,6.55439522664,9.84855882808
441.0,4.0,3.0,50.015,3.25298112045,3.41167997149,1.73904709748,3.14161026087,3.51443196752,0.0454095565127,0.684296719841,1.0,646.724000226,562.157311082,1.15043242786,6.51347785615,6.47081038547,6.14370664119,6.03711750751,5.84055429485,3.05774502697,3.65159981229,3.07480569703,3.36220798526,3.59743823587,0.134440786242,29.972631399,0.0965321684894,0.0274666734979,7.88766788767,11.15995116,6.81318681319,22.9304029304,0.00714234142224,0.0523559979537,1.0,1.0,373.820599204,10.2920760714,6.20529764554,5.07511710662,7.70695145972,8.25788768962,2.96573908023,-1.29688751796,-1.26962541073,24.8370376164,2113.96573754,58396.7598563,60765.9969838,20.0,16.0,81.0,1.25,0.246913580247,66.0,30.0,0.454545454545,3.26161257772,6.65540203967,9.91701461738
441.0,5.0,3.0,50.015,3.06786532877,3.27539288665,14.0421052632,2.91329883953,3.33345282086,0.0261661355398,0.674870889897,1.0,561.091674507,510.901624391,1.09823818857,6.59166860263,6.47425507857,6.11940379508,6.01845259287,5.8233052243,3.35082829197,3.525403225,3.22425179844,3.42631002414,3.25924389504,0.154250505232,31.5493337683,0.0897290920251,0.0313674537143,7.76556776557,8.93772893773,5.83638583639,14.1636141636,0.00181370770551,0.0522729314228,1.0,1.0,361.671664112,3.01109380039,1.56687352632,1.27973631161,7.36723972266,7.81504356633,2.60742877419,0.317395414564,-0.224983352306,27.4395039104,2250.5860094,80114.7809515,83019.6654209,3.0,17.0,18.0,0.176470588235,0.166666666667,59.0,19.0,0.322033898305,3.13417038784,6.83117756781,9.96534795565
441.0,6.0,3.0,50.015,3.06607429524,3.22130437175,1.58742886705,2.80230472407,3.23480167819,0.0592373829848,0.626241622962,1.0,584.785905228,539.74647406,1.08344553107,6.60764429764,6.43640413493,6.07626771359,6.00217050316,5.84711236131,3.15415235287,3.69754346208,3.70747522618,3.64590070746,3.09307542152,0.120530594333,31.5311259688,0.0883182287715,0.0318516744969,8.03418803419,8.64468864469,5.61660561661,13.5042735043,0.00132570993456,0.0508463515696,1.0,1.0,357.286310221,2.40660976348,1.13674716614,0.921233198496,7.18809695596,7.65513161,2.63292653111,0.874695352181,0.546660846392,30.7464435553,2359.08064638,89538.647044,92507.4453302,6.0,15.0,20.0,0.4,0.3,56.0,21.0,0.375,3.10319759556,7.56426607799,10.6674636736
441.0,7.0,3.0,50.015,3.65863916175,4.0864214197,0.41565242004,3.25510630714,3.75938120488,0.0495134949591,0.871193629137,1.0,704.125614999,584.510115844,1.204642308,6.55270647792,6.29239448484,5.93790357109,5.92042236748,5.83429513837,3.81334707502,3.48816479948,4.99303012437,3.62362255065,2.93014047197,0.17216981607,31.5382375882,0.0902859064281,0.0269489832964,7.96092796093,8.47374847375,5.47008547009,12.967032967,0.000643557329525,0.051351639458,1.0,1.0,367.033385359,1.81190909339,0.53961311495,0.425943475891,7.13533235301,7.65841760124,2.78179660779,0.300826516229,-0.293120895843,33.7763119957,2401.08184908,74086.9385858,76274.2913841,6.0,7.0,20.0,0.857142857143,0.3,33.0,1.0,0.030303030303,3.35433367561,8.87932743667,12.2336611123
441.0,8.0,3.0,50.015,3.54951074266,4.15676159704,0.403535849586,3.85724774909,3.57756899999,0.0827424468856,0.963399246273,1.0,716.230531153,470.871504527,1.52107427242,6.40594593175,6.10935558689,5.76317276641,5.83458689365,5.83236904168,3.66197536994,5.02671403132,3.69644833728,3.43511653282,2.7567430429,0.228534049313,21.8547003805,0.10128420169,0.019524247631,7.96092796093,10.3785103785,6.17826617827,19.536019536,0.00543653752868,0.0545197886156,1.0,1.0,398.223833494,8.05204597648,4.71791359805,3.86414263522,7.33230484238,8.00342038737,3.20812150571,-0.842520663312,-1.01112879657,32.6030334628,2330.97721474,39020.7887147,40190.3234022,6.0,5.0,25.0,1.2,0.24,39.0,36.0,0.923076923077,4.0818983757,9.8069329735,13.8888313492
441.0,0.0,3.0,50.015,8.43984233508,20.9228977976,3.37576552931,11.6105559251,8.22809635443,0.172250747159,2.22041560215,1.0,690.141199207,53.4127818482,12.9208997421,6.09660893924,6.25700843718,6.08674366983,6.03152185399,5.90659541528,7.86321029378,16.1901034659,13.7848109165,11.9879639221,4.87535349584,0.181887772379,46.5516238009,0.0949794855234,0.0224907888725,8.59584859585,11.1111111111,7.52136752137,18.6568986569,0.00436495857833,0.0550451955792,1.0,1.0,375.456076822,6.65755583802,3.80864014716,3.11215754176,8.84144127114,9.25069825757,2.72109068235,2.71686524853,1.57582412431,25.7496316814,2440.74499683,45324.1004355,47156.5620197,1.0,2.0,13.0,0.5,0.0769230769231,28.0,50.0,1.78571428571,3.29889829581,5.0136467701,8.31254506591
441.0,1.0,3.0,50.015,5.73088572167,8.52319694849,0.823368574553,6.44021097049,5.19572967029,0.108420113144,1.38979373978,1.0,816.619030162,310.605232874,2.6291219327,6.35219664897,6.46369436029,6.24291650704,6.13952046428,5.93858506219,4.65169124715,8.86728483318,8.96942550451,7.93175538099,4.35134557374,0.227957779538,46.5407117043,0.0879475163964,0.0328448992762,8.52258852259,9.20634920635,6.34920634921,13.0158730159,0.000655379983032,0.0523118818362,1.0,1.0,357.660088431,1.59300598646,0.547368258318,0.43226380399,8.27514686668,8.65622370463,2.54010888733,1.88398737994,0.373292417423,23.9383935385,2368.87546052,68368.8752516,71297.4451799,1.0,2.0,13.0,0.5,0.0769230769231,18.0,27.0,1.5,3.32789829877,5.31686448812,8.64476278688
441.0,2.0,3.0,50.015,4.61538476677,5.15751483612,0.15149073328,4.78357293005,5.82443169491,0.0491891558655,1.31390381786,1.0,728.951536085,563.352992106,1.29395165429,6.48750940071,6.56736023703,6.32812928617,6.19962574267,5.9623472112,3.27333013661,6.79556952433,7.22007754595,6.40743554295,4.00318313812,0.25742017937,46.5451837109,0.0891551486676,0.0372803759077,8.49816849817,10.5738705739,6.98412698413,18.7301587302,0.0045027379101,0.0509160535957,1.0,1.0,351.341321665,6.68681829059,3.93839558195,3.21143646262,8.18767815618,8.59154886807,2.60319771883,3.359523107,1.91094296858,24.0361492156,2191.2097185,84388.3281833,87996.8039129,1.0,2.0,15.0,0.5,0.0666666666667,6.0,3.0,0.5,3.2036125718,5.94578972236,9.14940229416
441.0,3.0,3.0,50.015,3.4322025734,3.67829100822,0.211603682171,3.28000583092,3.68344005785,0.00634153838494,0.812551266815,1.0,650.082716547,659.814279842,0.985251056862,6.46331034044,6.47796009778,6.18926013326,6.08356095724,5.86947452722,3.45815779371,3.64035822476,3.59708860817,3.73731870165,3.57620289726,0.122638912806,29.9801383769,0.0905109979577,0.0286710223556,8.30280830281,9.59706959707,6.39804639805,14.9450549451,0.00212377612412,0.0524689132017,1.0,1.0,363.875429262,3.52924233131,1.83658811312,1.49103244111,7.98983870515,8.41145075355,2.6296351924,0.108452118327,0.615269170798,22.9391509589,2047.64315949,49900.7202986,52147.8970742,4.0,5.0,21.0,0.8,0.190476190476,62.0,36.0,0.58064516129,3.30540850055,6.33738840177,9.64279690233
441.0,4.0,3.0,50.015,3.34355019813,3.50427509939,2.50736325386,3.11787179,3.2802695048,0.0972620323462,0.631941157142,1.0,677.040228736,680.412830218,0.995043301166,6.50044461778,6.46434209936,6.13908859484,6.03526126454,5.84714554573,3.0074262217,3.67195765339,3.05702410642,3.3482704466,3.51788808839,0.139678031784,29.9752267755,0.0940272887401,0.0270938667767,8.20512820513,10.695970696,6.73992673993,20.1953601954,0.00541001647999,0.0518958528911,1.0,1.0,368.501224402,8.02255535273,4.73689765325,3.87322930883,7.79616918448,8.29684835937,2.83856279572,-1.01944680882,-0.894096298368,24.9287650435,2138.49070144,55653.1631798,57906.3087601,17.0,13.0,64.0,1.30769230769,0.265625,57.0,22.0,0.385964912281,3.26240169344,6.65303469249,9.91543638593
441.0,5.0,3.0,50.015,3.05367366098,3.25719431029,9.82575757576,2.95937488165,3.21878849249,0.000316377981647,0.639557958199,1.0,613.913397126,501.121184982,1.2250797123,6.5596840455,6.47421701585,6.1261489177,6.02488922779,5.82840881202,3.14271272628,3.5297019452,3.15673072099,3.36703318604,3.21361043819,0.131207349352,29.972387533,0.0897257062453,0.0305494367299,8.00976800977,9.59706959707,6.17826617827,16.3858363858,0.00316241902875,0.0509869782197,1.0,1.0,357.598631784,4.94599361283,2.74065017598,2.23009500897,7.47980555005,7.93408410801,2.64616695738,-0.856011196015,-0.841501299954,25.6507445431,2102.74218009,68503.4921999,71160.9832905,6.0,23.0,76.0,0.260869565217,0.0789473684211,18.0,16.0,0.888888888889,3.26062618306,6.76232722065,10.0229534037
441.0,6.0,3.0,50.015,2.97603132513,3.09598728938,2.26255707763,2.78188449124,3.29235213691,0.035208355559,0.61127623504,1.0,573.747110703,516.925268794,1.10992273998,6.62115975389,6.45156606875,6.09477900565,6.01230976505,5.8371123174,3.00661054509,3.85260117605,3.49636083494,3.52000222317,3.15757354363,0.186263172552,31.5483957991,0.0916233766044,0.0327199365642,7.98534798535,10.5738705739,6.42246642247,22.1245421245,0.00631826238969,0.0500255142737,1.0,1.0,355.973826444,9.29679014478,5.5156375541,4.5009398599,7.22094133387,7.75245786452,2.82110070611,1.03146237273,0.809197122872,30.5196338625,2288.61545135,91370.0586848,94431.6018026,6.0,17.0,20.0,0.352941176471,0.3,0.0,22.0,0.0,3.14068059259,7.61062662693,10.7513072195
441.0,7.0,3.0,50.015,3.4384736316,3.79922327191,0.596393233323,3.14435239056,3.71922410002,0.0971523045839,0.830660152643,1.0,651.337883711,538.938356681,1.20855729721,6.57123275593,6.34353552486,5.98391765972,5.94420055131,5.83180416783,3.59460039649,4.23349249853,4.60768970801,3.53313652002,2.94476702523,0.15733730086,31.5345698235,0.0887734948993,0.0290136728616,7.96092796093,8.25396825397,5.37240537241,12.2588522589,0.000204455819771,0.0511831902785,1.0,1.0,362.083841916,1.24403950611,0.164000091819,0.12419830017,7.12867158357,7.62316492619,2.70086744316,0.446682995861,-0.491250314543,32.9258853594,2411.28555607,78438.439342,80870.6339017,6.0,11.0,20.0,0.545454545455,0.3,63.0,4.0,0.0634920634921,3.21623842343,8.46819814301,11.6844365664
441.0,8.0,3.0,50.015,4.50681245856,5.34618740779,0.056617724728,4.21883533979,5.39170860474,0.000332077837986,1.34117661254,1.0,781.398903283,583.326407995,1.33955688029,6.47004113534,6.15902039629,5.80477468277,5.85279384583,5.83054283438,4.94378856152,4.47766821588,3.78568282394,3.41469150889,2.7518348658,0.211615616798,31.5594611157,0.093991259715,0.0223931880411,7.98534798535,8.91330891331,5.61660561661,14.4810744811,0.00152707692794,0.0525918316944,1.0,1.0,379.676870584,2.87070441431,1.33878818301,1.10128804977,7.12226469927,7.70877333205,2.94932735356,1.4576347481,1.13560608788,34.0029273463,2430.77616807,55590.0335335,57153.7699582,3.0,1.0,6.0,3.0,0.5,33.0,2.0,0.0606060606061,3.8049187556,9.75248398835,13.557402744
441.0,9.0,3.0,50.015,3.93479650839,4.71624541459,0.0498530646516,4.88572454662,5.48115382393,0.0719171944128,1.4669155128,1.0,700.154898539,459.14557382,1.5249083046,6.2829693853,5.98023648461,5.65933617038,5.80282822852,5.83019019989,5.34298475334,7.86802803209,4.15998301475,3.32139687495,2.81405970766,0.256667556873,18.8145438666,0.102784889061,0.0154332983545,7.98534798535,9.54822954823,5.90964590965,15.2625152625,0.00171951514446,0.0558987850424,1.0,1.0,414.698246065,3.50684714773,1.52891699643,1.27228696844,7.72646268647,8.42574344558,3.3607926097,0.766432631992,0.484851438923,29.8048717487,2195.4595636,24134.2119039,24890.6536255,2.0,3.0,6.0,0.666666666667,0.333333333333,29.0,2.0,0.0689655172414,5.01167398078,9.78227310703,14.7939470878
441.0,0.0,3.0,50.02,9.07579553459,21.6696180044,4.30434782609,13.1272168262,9.38670472036,0.138046179196,2.4394088022,1.0,644.548379426,60.5251744362,10.6492609964,6.03578026204,6.21645530433,6.04271154675,6.01004950222,5.90678535933,9.22755145168,18.3237756231,15.9375864394,13.2902686626,4.87161842199,0.17508236122,46.5391091116,0.102767029312,0.0191214081605,8.88888888889,13.1623931624,8.30280830281,28.253968254,0.0101389744335,0.0568678311959,1.0,1.0,389.780693388,14.9833948059,8.90020104166,7.2659334153,9.03369485087,9.56103772701,3.13142136398,3.26997665663,2.25889017185,25.9652500593,2507.60754535,41278.6444175,42923.2679914,1.0,2.0,12.0,0.5,0.0833333333333,31.0,48.0,1.54838709677,3.28903434922,4.97419098376,8.26322533298
441.0,1.0,3.0,50.015,5.93472912678,9.9808554182,0.966771529689,6.76917152498,5.30765885153,0.107103196193,1.44324958471,1.0,825.511250614,272.531784594,3.02904577476,6.33368801871,6.44046551918,6.23058552918,6.13043355039,5.93685916207,4.8666766458,9.54647916641,9.25977570163,8.1782712194,4.38705524062,0.22305611659,46.5415575669,0.0888784236467,0.0309926789077,8.47374847375,9.42612942613,6.52014652015,13.4554334554,0.000904090935596,0.0530694381567,1.0,1.0,360.751788442,1.87187074927,0.783536623714,0.638497102157,8.40374174449,8.78168135228,2.54853920214,1.81222657183,0.305477318255,23.6304413993,2276.63734719,65985.1592823,68813.0597062,1.0,2.0,13.0,0.5,0.0769230769231,16.0,28.0,1.75,3.34624523941,5.30739509939,8.65364033881
441.0,2.0,3.0,50.015,4.68043174719,5.20573130928,0.20707131652,4.86352565149,5.63868711423,0.0531562797018,1.27615136367,1.0,732.999276091,535.01556026,1.37005225742,6.47779724434,6.55954412918,6.32156544872,6.19663097853,5.96387504836,3.34695125908,6.8895765811,7.31687241375,6.47348945433,3.97911034876,0.251983394877,46.5363694192,0.0876616111647,0.0367926384067,8.47374847375,9.74358974359,6.59340659341,15.1404151404,0.00238764803873,0.0514116638979,1.0,1.0,351.632135866,3.62062959302,2.09286947242,1.71549488788,8.17871015213,8.55827156595,2.52045877647,3.12349463986,1.661873067,23.8845511517,2216.18933303,83137.9227455,86689.641291,1.0,2.0,15.0,0.5,0.0666666666667,9.0,9.0,1.0,3.21051733441,5.79467406068,9.00519139509
441.0,3.0,3.0,50.02,3.73155189472,4.01368092149,0.273421588595,3.32720987489,3.59408120214,0.0111971210925,0.827797435465,1.0,625.314780396,640.868556786,0.975730161473,6.46031030805,6.49798085814,6.21790675154,6.10629826547,5.88383042492,3.36168444651,3.53154862568,3.71057650162,3.79364039324,3.63119188666,0.127424006213,33.0984773299,0.0953845025303,0.0304401685338,8.47374847375,12.0390720391,7.39926739927,26.8376068376,0.00874566838713,0.0512134557185,1.0,1.0,363.875955677,12.9272269877,7.65074253699,6.23798810379,8.0762819606,8.61315769255,2.99335182189,-0.283846018873,-0.21407627135,22.7389424485,2021.69266787,51708.3113796,54072.4689502,6.0,8.0,28.0,0.75,0.214285714286,48.0,28.0,0.583333333333,3.30955135812,6.310755746,9.62030710411
441.0,4.0,3.0,50.015,3.36767290995,3.52712664146,3.0795269168,3.13454674263,3.31971074957,0.130843010434,0.638868863667,1.0,641.522748443,653.063433411,0.982328385916,6.49561023709,6.47022047376,6.14253991989,6.03847099178,5.85145951905,2.92488949606,3.60598296043,3.05970155119,3.36372425428,3.5210318436,0.144776632669,29.9742642497,0.0962155647974,0.0271473957607,8.30280830281,11.5262515263,7.03296703297,24.6153846154,0.00783724032066,0.0519029524342,1.0,1.0,370.11242669,11.5818563487,6.82913965748,5.57276739707,7.80159996281,8.35314456091,2.9849727094,-0.879680677606,-0.686140550044,24.6156026854,2185.18980728,54478.2971155,56695.7353186,13.0,11.0,53.0,1.18181818182,0.245283018868,69.0,27.0,0.391304347826,3.26378264596,6.58023876669,9.84402141266
441.0,5.0,3.0,50.015,3.12894943632,3.31482096893,18.0896946565,3.01808491554,3.22549378669,0.0270306694612,0.617119116456,1.0,634.184181399,486.662299464,1.30312987486,6.54496913504,6.47483560456,6.12910265328,6.02563931081,5.82734687711,3.13614465449,3.51257606083,3.13899765924,3.35868694883,3.22351077819,0.147028767276,29.97242269,0.0902358938211,0.0301537858411,8.00976800977,9.79242979243,6.27594627595,17.1184371184,0.00362528100445,0.0510335788652,1.0,1.0,358.444182635,5.38310076836,3.17463320741,2.60301340746,7.5144092092,7.97534865093,2.67204796751,-1.12508139065,-1.11882235925,25.2617177057,2098.40232102,64458.666223,67022.6645246,10.0,21.0,89.0,0.47619047619,0.112359550562,58.0,26.0,0.448275862069,3.21860577061,6.65362652928,9.87223229989
441.0,6.0,3.0,50.02,3.00940656402,3.14045551595,2.75243810953,2.81550936138,3.41823167996,0.0263820865094,0.665456481974,1.0,577.71742728,489.147665974,1.18106957769,6.61538262279,6.45270358504,6.09702639132,6.01177707566,5.8439691094,3.06051710611,3.82570729023,3.47064839495,3.53252089274,3.09739942668,0.196821993309,31.5352888152,0.0915923835478,0.0327856904683,7.93650793651,10.2564102564,6.27594627595,20.5860805861,0.00563430565283,0.0508727990646,1.0,1.0,358.178972182,8.03816565585,4.91219304124,4.03094185106,7.19311736612,7.70648180385,2.76566887936,0.813985633067,0.881168960796,30.2042773676,2286.07653778,90386.2549247,93431.307547,6.0,17.0,20.0,0.352941176471,0.3,26.0,13.0,0.5,3.139496919,7.44727967149,10.5867765905
