event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
404.0,10.0,3.0,30.015,4.85005130015,5.52487314774,0.130295612879,3.7340966325,5.73769497942,0.0199776009631,1.23169779725,1.0,491.857485096,430.541672873,1.14241551071,6.17978733363,6.17079862819,6.03437280053,5.99765376888,5.85511129251,3.32923247279,3.86432418008,4.28739409071,4.39605174298,3.68585873304,0.179790726665,64.9699015287,0.107354171205,0.0234939535934,8.15628815629,13.0647130647,7.78998778999,28.7423687424,0.0115945878913,0.0544009749015,2.0,0.883220511502,404.44400164,16.8666224525,10.1319781824,8.2760356416,8.64932223308,9.34077505547,3.52693968552,-0.0310689653874,-0.277679999709,18.385380833,1472.37222144,31907.7056853,33848.4260577,4.0,4.0,12.0,1.0,0.333333333333,40.0,19.0,0.475,4.49856349643,7.28456995036,11.7831334468
404.0,11.0,3.0,30.01,3.01784730057,3.16316727924,0.0725518227305,2.95435709612,3.19222455451,0.0695533579862,0.600685466028,1.0,478.135032002,507.288224887,0.942531303795,6.09431125438,5.97367668471,5.81377883163,5.84228239306,5.76953252734,2.97810171822,3.59067940548,4.34167725946,3.31423628612,2.69753027644,0.112989269796,31.0919298092,0.108609037803,0.0163320610521,7.96092796093,10.9157509158,6.76434676435,18.1440781441,0.00451579725732,0.0575586857377,2.0,0.885665165407,430.284173651,7.54069852271,3.88548551905,3.15069586742,8.59950475462,9.25418976808,3.41885159649,0.198577091693,1.74306456896,22.0187698504,1649.7800376,21362.9533226,22366.0589789,5.0,6.0,40.0,0.833333333333,0.125,4.0,1.0,0.25,5.09036657718,8.30476039253,13.3951269697
404.0,0.0,3.0,30.015,5.80957558477,13.4493876556,2.12819176655,8.18158911051,5.26293606966,0.017043312368,1.6523139936,1.0,601.322126716,72.0052167483,8.35109112743,6.02730873814,6.20804449431,6.01042967508,6.03542570257,5.90850919934,9.37814527858,7.27655309299,6.85555429129,6.17061421084,4.15545168898,0.0966047695544,78.1947284087,0.0930238151615,0.0301785236594,8.37606837607,9.86568986569,6.71550671551,14.2612942613,0.00125766164792,0.0534924678941,2.0,0.88706718919,376.587867658,2.43535471772,1.09859818538,0.90324805462,8.73563144276,9.15812553617,2.74954662309,-0.965528553071,-1.07080045043,24.1670399099,2001.44379481,64726.8323892,67622.958092,4.0,5.0,20.0,0.8,0.2,18.0,19.0,1.05555555556,3.53990204981,5.61270143717,9.15260348697
404.0,1.0,3.0,30.01,4.24915804019,4.9408982457,0.531513141107,5.08982413624,3.93608528845,0.0445963757236,1.03477509323,1.0,481.799746586,249.785489772,1.92885402201,6.2324153728,6.37918473773,6.1942549349,6.16384522094,5.97604915898,5.2002853461,4.54430247676,3.96449152641,3.94807326272,3.36454647424,0.158234418847,78.198667419,0.0922659769703,0.0361957970162,8.35164835165,10.2564102564,6.88644688645,15.9951159951,0.00279529930826,0.052439304737,1.0,1.0,369.011328247,4.53292737129,2.41858018274,1.9576478602,8.59692932798,9.01390606043,2.70985398056,-1.23302267254,-1.36728698932,21.4756870173,1794.78292842,94098.54843,98684.3791269,4.0,7.0,20.0,0.571428571429,0.2,7.0,9.0,1.28571428571,3.71588820909,6.24982426194,9.96571247103
404.0,2.0,3.0,30.01,3.81122640856,4.35364802171,0.0394873571181,4.17971102503,5.03125282014,0.107020358523,1.22507781024,1.0,471.423167777,412.177933014,1.14373703689,6.30346505125,6.42864836562,6.2778509481,6.21263059643,6.00128099783,3.6289301015,4.03099244765,3.12662275001,3.37765197155,2.97406732358,0.211318832604,78.0396938472,0.0942547692774,0.0373267643048,8.35164835165,10.525030525,6.98412698413,17.0451770452,0.00365862712233,0.0533829595093,1.0,1.0,374.730485575,5.62349864244,3.15248833276,2.55965216109,8.589596753,9.0228708183,2.76243107146,-1.09036408026,-1.19318391859,19.5968703153,1779.58442329,93769.8027934,98604.1939088,7.0,10.0,29.0,0.7,0.241379310345,36.0,39.0,1.08333333333,3.8326609802,6.2127745442,10.0454355244
404.0,3.0,3.0,30.01,3.76874940456,4.24365042963,0.109016999261,3.75894964946,4.00063740157,0.113294727191,0.995444016129,1.0,529.280551446,460.532748777,1.1492788577,6.17452995597,6.23227829257,6.1121180933,6.05924597216,5.89894560374,3.11078871418,3.90830969672,3.76423139909,3.65369581171,3.0288139009,0.215117028671,54.0087575356,0.0984271697105,0.0254333093371,8.42490842491,10.5006105006,6.95970695971,16.2881562882,0.00292391331037,0.0554083641393,1.0,1.0,393.794241805,4.7222639195,2.55210805771,2.08802320256,8.83898310135,9.30977355677,2.92305686093,-1.2526690283,-1.27640248403,18.0095352461,1627.89941546,40178.8464073,42515.0869775,9.0,10.0,37.0,0.9,0.243243243243,41.0,27.0,0.658536585366,4.35764224859,6.6127130152,10.9703552638
404.0,4.0,3.0,30.01,3.64985020049,3.95477261444,0.326995357064,3.42126774034,3.99082194646,0.0264347363789,0.874564380833,1.0,445.235568328,429.245224906,1.03725223368,6.09599035366,6.05415395273,5.95953628521,5.93299795967,5.83764203623,3.10033407179,3.91105509224,3.64094381207,3.23324763407,2.60197368692,0.206034522497,40.188092348,0.106852780784,0.0183933726985,8.35164835165,11.2332112332,7.17948717949,18.5347985348,0.00481362954839,0.0583980844939,2.0,0.898692725318,422.297756626,7.84815235767,4.15727578139,3.36419592954,8.96775959695,9.53545744379,3.24102398536,-0.544025307052,0.0362730241902,19.6270413434,1742.01784509,24143.5333402,25452.8727183,10.0,7.0,32.0,1.42857142857,0.3125,45.0,11.0,0.244444444444,4.86906067387,7.45857130334,12.3276319772
404.0,5.0,3.0,30.015,2.98650952831,3.14770444396,0.0851409978308,2.93414114235,3.08663139676,0.0109155166575,0.574342783712,1.0,464.294895192,450.657370674,1.03026140346,6.05381597052,5.93632567384,5.82827936574,5.86795635254,5.81246921046,2.63404190198,3.66579232737,3.43909518419,3.09691420651,2.73967045501,0.131062982586,28.0858180424,0.11542337262,0.0147854266291,8.40048840049,12.6984126984,7.76556776557,23.8827838828,0.00948286867573,0.0600014186982,2.0,0.903127881585,443.264368597,14.5539851901,8.25155255015,6.70098973838,9.19560077981,9.88941080895,3.63886966605,-0.688225446824,0.339267817181,20.3290832066,1679.03412878,17104.0037253,17979.5220797,16.0,23.0,55.0,0.695652173913,0.290909090909,29.0,18.0,0.620689655172,5.38941072755,8.12778183009,13.5171925576
404.0,6.0,3.0,30.01,7.49759266361,12.1037720304,11.852248394,11.3407962981,10.5125473114,0.288525813575,2.52788362799,3.0,483.870605545,235.430341374,2.05526017896,6.32092021811,6.28366359948,6.16946855088,6.12526936885,5.90658721109,8.13219090948,12.3398446749,9.92621216272,8.31688806939,5.99605555039,0.0869923270552,132.835423816,0.0917527487551,0.0404937655709,8.37606837607,10.695970696,6.93528693529,19.1452991453,0.00497797546601,0.0509226604226,1.0,1.0,360.678321946,7.29216660008,4.31818843177,3.52870799309,8.2192310893,8.66848702869,2.75443418279,2.97442543957,3.21702460918,21.0659082609,1748.52188341,72564.9864093,76126.1387566,3.0,1.0,12.0,3.0,0.25,33.0,2.0,0.0606060606061,5.16082720111,7.63025704896,12.7910842501
404.0,7.0,3.0,30.01,5.50869405174,7.63386705889,2.20106666667,6.53321495149,6.33312248827,0.290300658177,1.63345140981,1.0,617.789345761,186.652492864,3.30983710039,6.43212594618,6.46131193244,6.32752591585,6.24745769284,5.96821371359,5.49992535397,6.64509691251,5.44273715483,5.11373753736,4.63915077305,0.2659383295,132.056432093,0.0871392023921,0.0488466010303,8.30280830281,9.32844932845,6.34920634921,13.8705738706,0.00164326615241,0.051207018034,1.0,1.0,351.672851566,2.68811750016,1.41310597271,1.14741607114,8.13317175445,8.51839166081,2.53268902543,-0.748784961723,-0.916109290371,20.0990662605,1830.93588487,166414.533382,174666.966484,3.0,3.0,16.0,1.0,0.1875,20.0,2.0,0.1,4.33415537395,6.64645472243,10.9806100964
404.0,8.0,3.0,30.01,4.97705770994,6.1349932456,0.548503611971,5.66453355033,6.94532183556,0.25549533792,1.6749950944,1.0,601.096898337,285.38688708,2.10625268907,6.47143404213,6.51760982303,6.38157309109,6.29115159954,6.00359856594,4.84631984221,5.68026498079,4.5333553923,4.3662138262,4.01927440948,0.310800256535,132.066387715,0.0861774322322,0.051164216401,8.25396825397,9.01098901099,6.20268620269,12.7228327228,0.000731361101751,0.0512439049661,1.0,1.0,350.379881648,1.46796312057,0.627193522365,0.50745165518,8.17850064014,8.55512193711,2.51042598737,-0.574550764802,-0.644169484646,18.9116349082,1769.94068635,181054.695187,190293.068379,2.0,3.0,16.0,0.666666666667,0.125,27.0,2.0,0.0740740740741,3.88161953579,6.00867029555,9.89028983134
404.0,9.0,3.0,30.01,4.3544971539,5.25870762244,0.0344708721131,5.11794653255,5.76952494868,0.336316487465,1.51351721297,1.0,640.398720386,484.748066148,1.3210959777,6.29222051889,6.36095523547,6.20037260764,6.1159429001,5.89349796862,4.14951031574,7.51220789309,4.9260151438,4.59743907529,3.46550891063,0.223408820637,79.909580992,0.0965674849707,0.0342111249406,8.15628815629,11.2332112332,7.15506715507,21.514041514,0.00647875791634,0.0537389603243,1.0,1.0,375.833750106,9.48985314919,5.62170709748,4.59270722797,8.28040679248,8.76215227709,2.86534044714,-0.490584795131,-0.762600035689,19.9800380756,1794.05548631,83717.0275833,87925.5565878,1.0,3.0,15.0,0.333333333333,0.0666666666667,40.0,14.0,0.35,3.91966165668,6.54589120284,10.4655528595
404.0,10.0,3.0,30.01,3.50123286569,3.97522311126,0.0344708721131,3.64924471909,3.77768815476,0.171565126995,0.955139225881,1.0,415.279391236,397.258136878,1.04536409122,6.13751467168,6.11537577718,5.97936874692,5.95139338455,5.80864213917,2.95192249661,4.01305786763,4.96900860915,4.64534595179,3.05153623937,0.17821398653,42.0998550246,0.101227019993,0.0211154303415,8.15628815629,10.5006105006,6.71550671551,16.9963369963,0.00357611671197,0.0552664879731,1.0,1.0,403.036183655,6.03147533495,3.0690108428,2.4877992846,8.51897353612,9.05518645184,3.06977060517,-0.119690535233,-0.608203484878,19.9015194042,1576.84010371,27816.5732266,29377.0080511,7.0,5.0,19.0,1.4,0.368421052632,47.0,19.0,0.404255319149,4.62360629382,7.3970423078,12.0206486016
404.0,11.0,3.0,30.01,2.87872696352,3.00167859356,1.05829903978,2.92371052593,2.86077961751,0.120529544724,0.505226158813,1.0,473.554395574,367.427836816,1.28883646834,6.08342598,5.93694825281,5.77580406199,5.83422278206,5.78293131647,2.92899766733,3.45366946164,3.99996355453,3.29236616302,2.77209460169,0.129105772706,28.4795780252,0.108869382443,0.015365736841,8.05860805861,10.3052503053,6.49572649573,15.7509157509,0.00209141523478,0.0590954586854,1.0,1.0,438.268330442,4.37526909213,1.80917040806,1.4753774263,8.75474109117,9.40732272752,3.44270668607,-0.61832963397,0.137689467762,24.0948122736,1795.26256837,21442.0175016,22377.9603597,6.0,4.0,42.0,1.5,0.142857142857,45.0,6.0,0.133333333333,5.12245427916,8.90648750482,14.028941784
404.0,0.0,3.0,30.015,6.16668566964,14.6732469959,2.49214659686,9.01953796003,5.79197402164,0.0168415486175,1.80047847358,1.0,592.265251632,62.9490613439,9.40864309947,5.98908286687,6.17705811977,5.98359377557,6.01330082784,5.89109339464,10.6219574462,7.98394374253,7.49727090983,6.71636277736,4.40606935501,0.0937834233645,78.1827384083,0.0931996341373,0.0293646046502,8.54700854701,9.86568986569,6.71550671551,14.3101343101,0.00131973883037,0.0535987758153,2.0,0.886892271644,377.093324269,2.61076709169,1.1308321932,0.910342049808,8.72381040726,9.14816869208,2.75392853881,-0.59082034551,-0.723710377655,23.9511751588,2150.82923017,58622.3820354,61240.5139795,4.0,5.0,20.0,0.8,0.2,21.0,24.0,1.14285714286,3.55114928555,5.55051083952,9.10166012508
404.0,1.0,3.0,30.01,4.35675148548,5.23234319378,0.613874697499,5.28594762044,3.9776258287,0.0456467825373,1.0747596035,1.0,483.029197154,219.825752571,2.19732761746,6.21745685127,6.36319558447,6.17434098007,6.15187392618,5.97328015348,5.45807478994,4.75596244857,4.12298810356,4.07536671717,3.3887139162,0.153977425929,78.1969176663,0.0934319271963,0.0357740506202,8.35164835165,10.7448107448,7.13064713065,17.851037851,0.00405344902902,0.052335503974,1.0,1.0,369.983490052,6.35413787425,3.51559555939,2.84260110411,8.62088713067,9.052458241,2.76175764421,-1.28362344006,-1.44799224235,23.2241854279,2243.41151418,92092.5748367,96553.6230596,4.0,7.0,20.0,0.571428571429,0.2,9.0,7.0,0.777777777778,3.57331295599,5.94416409055,9.51747704654
404.0,2.0,3.0,30.01,3.67681935192,4.19120255819,0.0494841755552,4.23445068429,4.80886556531,0.0387557155964,1.18457642964,1.0,450.422326138,381.109101034,1.18187239537,6.32018771888,6.44853734555,6.28380477781,6.2200010325,6.01087222381,4.120001335,3.88413176076,3.06417434866,3.29070575705,2.9584103772,0.202590134937,78.1977232462,0.0923444480304,0.0383788133942,8.35164835165,10.3052503053,6.91086691087,16.2148962149,0.00299271535424,0.0525952588915,2.0,0.89622365137,368.916022817,4.56769928422,2.61596792636,2.14215747905,8.58514619059,9.00259635201,2.70961361882,-0.974576914907,-1.06814593775,19.9746429232,1794.80899924,106036.349363,111335.293923,3.0,7.0,20.0,0.428571428571,0.15,35.0,37.0,1.05714285714,3.77477079622,6.21211294209,9.98688373832
404.0,3.0,3.0,30.01,3.628660465,4.0898003358,0.0353631188546,3.72480539658,3.80635466227,0.155885116241,0.962000278951,1.0,518.912256987,455.123784417,1.14015631517,6.19039685066,6.24976406752,6.13048903907,6.07823224158,5.906882657,3.19575648514,3.74344082029,3.54435988673,3.53016661271,3.03757344358,0.194462448112,53.8564388444,0.097877469559,0.0265852677008,8.42490842491,10.3785103785,6.88644688645,15.9462759463,0.00268310903382,0.0554423692442,1.0,1.0,392.20679194,4.48084268565,2.32506559544,1.89243610062,8.77753855382,9.24243093866,2.89436462669,-1.27944430755,-1.30962382368,17.5412350151,1574.1938337,41440.953681,43937.8260622,11.0,9.0,39.0,1.22222222222,0.282051282051,47.0,37.0,0.787234042553,4.32919335818,6.63189947618,10.9610928344
404.0,4.0,3.0,30.01,3.54157766856,3.88234160356,0.388387693731,3.54602129259,4.35438266952,0.0381012168607,0.980088504944,1.0,409.475396164,426.467803519,0.960155474308,6.11142376376,6.07662063686,5.96893007107,5.9427638715,5.84409028271,3.00800912909,4.43887937643,3.6018743349,3.17982615534,2.60020562512,0.203330302247,40.1893541605,0.10951845248,0.0192550611088,8.32722832723,12.7716727717,7.81440781441,25.4700854701,0.00990756331281,0.0564248058592,2.0,0.889914649242,417.806607457,15.1685690712,8.62090462875,6.98818785066,8.93680298216,9.59561597158,3.49419494763,-0.37538059448,-0.455592836482,19.3416532655,1617.65884395,24674.2500795,26033.1570559,12.0,8.0,26.0,1.5,0.461538461538,38.0,12.0,0.315789473684,4.85185901921,7.60313136275,12.454990382
404.0,5.0,3.0,30.015,2.9617617949,3.11692075281,0.12584396099,2.92367312874,3.0123726111,0.0112286221464,0.552682130446,1.0,468.784669004,427.316746486,1.09704258693,6.05402954789,5.94234642971,5.83255536397,5.8731500952,5.81790466534,2.61207024788,3.60511061643,3.49208486897,3.03724247717,2.69911967054,0.129929184349,28.0861772767,0.112439297422,0.0150096111932,8.30280830281,11.7216117216,7.35042735043,19.9023199023,0.00617296694481,0.0604295405321,2.0,0.903041919308,440.972879773,9.83500566124,5.3663592221,4.37496629476,9.14214916627,9.77598897448,3.46281230372,-0.674320640903,0.0660344284871,19.9916072977,1685.18647913,17079.3561456,17961.201869,16.0,21.0,59.0,0.761904761905,0.271186440678,32.0,3.0,0.09375,5.4168672148,8.03614993888,13.4530171537
404.0,6.0,3.0,30.01,7.45335824174,11.5440097913,21.4794007491,10.6635051987,10.3743747295,0.204242884039,2.54311639525,5.0,514.137901326,278.214467625,1.84799124832,6.2838938276,6.2452235388,6.13029274397,6.10440201487,5.90888913119,7.5124868131,14.0222488996,11.4846826205,8.84497730148,5.96484477427,0.108816680307,122.754504526,0.0928724840386,0.0371222294587,8.35164835165,11.0622710623,7.13064713065,20.3663003663,0.00561759540617,0.0508075276466,1.0,1.0,363.204878275,8.27661785033,4.91200785214,4.01028183092,8.33018386084,8.79593933359,2.8242849723,5.06893792811,5.31191653681,21.2194606932,1804.25142407,58567.4449359,61419.9107165,3.0,0.0,9.0,0.0,0.333333333333,35.0,2.0,0.0571428571429,5.14792596011,7.75529984634,12.9032258065
404.0,7.0,3.0,30.01,5.6154596306,8.07637391803,2.58328358209,6.73244928695,6.32989864741,0.307354594897,1.6505666005,1.0,615.893339535,176.073271602,3.49793772747,6.42458125335,6.45305294336,6.31873254697,6.23866176637,5.96290866699,5.64585816465,6.80096822965,5.61261639004,5.28125274817,4.72899311302,0.259934233966,132.072091289,0.0873068723288,0.0485745134162,8.30280830281,9.76800976801,6.59340659341,15.409035409,0.00264686491772,0.0506128522928,1.0,1.0,349.331570763,4.08267828527,2.31024808085,1.88356006215,8.15807125279,8.54642782058,2.54701824233,-0.763399864596,-0.93426449003,20.2698670643,1795.66078657,161861.138822,169905.953889,3.0,3.0,16.0,1.0,0.1875,28.0,2.0,0.0714285714286,4.48830866384,6.72286976528,11.2111784291
404.0,8.0,3.0,30.01,4.99265487139,6.18871025533,0.632752992383,5.6940126796,6.91978754824,0.258019145466,1.67397217142,1.0,599.757054418,277.621656973,2.16033958214,6.46665613596,6.51441291692,6.38152892489,6.29210184046,6.00157194072,4.90716502197,5.7318800135,4.54299823012,4.36094777446,4.05883976058,0.306150700798,132.062470935,0.0873050262726,0.051076593775,8.25396825397,9.45054945055,6.42246642247,14.188034188,0.00187760319669,0.0513116619347,1.0,1.0,351.711072075,2.92867479882,1.62918125896,1.3317474177,8.18275883501,8.56604410353,2.53368692456,-0.585431753038,-0.656954975241,19.1228987102,1729.0161071,180330.420586,189525.530797,2.0,3.0,16.0,0.666666666667,0.125,24.0,23.0,0.958333333333,3.87632671897,6.0192559292,9.89558264816
404.0,9.0,3.0,30.01,6.69054186774,8.21664174277,0.0574348132488,7.97809860378,11.5338145125,0.758299147375,2.20316792176,1.0,518.457881237,419.877256869,1.234784387,6.33557089291,6.38112124107,6.23357141683,6.14700531279,5.90206155806,7.89196556181,7.58081496401,5.25572334796,5.05826906859,3.36314360731,0.217205287076,132.021672632,0.0935358703898,0.0385084649401,8.25396825397,11.15995116,7.13064713065,21.3919413919,0.00615936596036,0.0517447082971,1.0,1.0,364.266175094,9.06110320975,5.39148147087,4.4020940879,8.21484161098,8.68242749892,2.81085833519,-0.534068657664,-0.0774695149261,18.9066616225,1681.94504103,100405.047151,105687.700116,2.0,1.0,4.0,2.0,0.5,36.0,14.0,0.388888888889,3.96465059966,6.58525652795,10.5499071276
404.0,10.0,3.0,30.015,3.86313033601,4.4060441449,0.0511293994047,3.5733846503,4.04555306967,0.156681359551,1.00216065589,1.0,458.486329986,411.758837367,1.11348267087,6.15236464016,6.12819194583,5.99738953242,5.97255286138,5.82927392487,3.21270173407,3.99885055354,4.82725338036,4.41655230779,3.84988392491,0.171216448801,48.0862912679,0.102361055808,0.0218089844081,8.18070818071,11.2820512821,7.10622710623,19.9023199023,0.00575254974007,0.0546400997864,1.0,1.0,401.383175314,8.7546496334,5.02476882051,4.10628320213,8.60621463087,9.16510575195,3.15154456925,0.4040936884,-0.0903654406644,19.2556736897,1496.08116156,29398.8462076,31121.6710485,4.0,1.0,4.0,4.0,1.0,41.0,17.0,0.414634146341,4.6305531159,7.40895114565,12.0395042615
404.0,11.0,3.0,30.01,3.10905432276,3.26497165628,1.20986745214,2.98187193987,3.08821347372,0.068851991087,0.585205624822,1.0,495.906533983,421.553450343,1.17637878086,6.07734925294,5.95117857639,5.79098468767,5.83643527755,5.7745056838,3.02009722269,3.72051468006,3.94875298785,3.29789467719,2.75284550002,0.128830494459,30.9813191445,0.11203817661,0.0156955785822,8.08302808303,11.5995115995,7.05738705739,20.463980464,0.00665705309615,0.0583717715858,2.0,0.880591576769,437.947987098,10.5226480179,5.75264321039,4.68286073857,8.72232422117,9.41791569086,3.55221003614,-0.58392500964,0.180511524233,22.7901936515,1716.62871678,21088.7300052,22036.5159204,6.0,4.0,39.0,1.5,0.153846153846,48.0,7.0,0.145833333333,5.04074641949,8.54690676207,13.5876531816
407.0,0.0,2.0,30.01,3.00666345675,3.21167237237,9.24232081911,3.05842523199,3.32368108559,0.0224307717367,0.694208205064,1.0,549.3682704,512.786112119,1.07133999423,4.75977495569,5.29075611461,5.35814723096,5.62988895136,5.67095978498,2.87418425027,2.77736810737,2.76023851879,3.05181793264,2.8638393206,0.210319514081,12.1165400154,0.102147195346,0.00696126278774,13.4065934066,15.5067155067,11.6239316239,22.8815628816,0.00555875743292,0.0571270857698,1.0,1.0,396.465924871,13.251783428,4.81500918048,3.86037952746,13.5066173865,13.8073946038,2.86625758094,1.99702056894,1.0349552716,20.7120437936,1965.64188247,3455.69659097,3629.16204574,16.0,9.0,33.0,1.77777777778,0.484848484848,25.0,46.0,1.84,3.89187436838,5.06092528362,8.952799652
407.0,1.0,2.0,30.015,2.9359202943,3.12755270677,7.18963165075,3.00505519841,3.21712086696,0.0110256104814,0.665580863566,1.0,533.465535848,650.987447377,0.819471309312,4.77416389177,5.28763806692,5.35699924895,5.64919682217,5.68745304884,3.19535426203,2.86690764205,2.80393503458,3.03188027645,2.92313585026,0.0514156395427,12.1145072102,0.106084792335,0.00697154402932,13.4065934066,16.2148962149,11.916971917,25.8852258852,0.00856095950268,0.0574465239923,2.0,0.906095324011,403.269421937,18.9196001909,6.8890268578,5.44268241985,13.5577268315,13.8925022613,3.03144556982,0.767602774837,-0.0956353172334,20.883790378,2293.07754586,3253.31261451,3421.26836284,11.0,6.0,16.0,1.83333333333,0.6875,32.0,54.0,1.6875,3.8068584982,5.1459411538,8.952799652
407.0,2.0,2.0,30.01,2.88742562334,3.11510433973,3.51957831325,3.01914840071,3.30474118508,0.000472525173415,0.71632751057,1.0,556.669219764,498.08609705,1.1176164584,4.78067399648,5.30328766,5.38378987463,5.6623764542,5.7035409005,2.85914213952,2.81214398188,2.54825910093,2.95506595391,3.01794568277,0.0800119503772,12.4044289542,0.109368709627,0.00722906560482,13.5286935287,16.043956044,11.8192918193,24.3711843712,0.00764895666772,0.0579419033458,1.0,1.0,413.079298699,25.6233737011,5.31780336454,3.95181541901,13.6441263225,14.0060952012,3.16362445328,0.140096561577,-0.364176000851,20.7977053016,2081.99078774,3778.23422638,3965.54344824,9.0,7.0,30.0,1.28571428571,0.3,32.0,35.0,1.09375,3.95075695551,5.7509762766,9.70173323211
407.0,3.0,2.0,30.01,2.79277292709,2.92502792341,0.803485576923,2.83125047859,2.98006324413,0.0135035379445,0.543993867778,1.0,549.177662942,401.152337281,1.3690002822,4.80871673395,5.31273036294,5.37941627253,5.66999841156,5.72090255692,2.71202460077,2.8097194006,2.85775228485,2.9064582324,2.81707082021,0.088727486677,12.3963313243,0.110232326556,0.00753164759113,13.5286935287,16.0927960928,11.8681318681,24.0781440781,0.00685781704126,0.0571385801289,2.0,0.90016722331,415.064755048,28.3455437521,4.60470392108,3.49492374181,13.7816083599,14.1711674848,3.29988770958,0.150624145647,-0.101588006656,20.8026083655,1793.40430502,4168.00668464,4370.44319606,12.0,16.0,25.0,0.75,0.48,34.0,47.0,1.38235294118,4.08870099389,6.47113016525,10.5598311591
407.0,4.0,2.0,30.01,3.68166901257,3.96030112758,460.692307692,3.28353456817,4.38056540805,0.0349815314765,0.922671964675,1.0,460.952301966,473.935121688,0.972606335492,4.79490396253,5.29545949282,5.36061878253,5.66227748781,5.7188780823,3.12755347332,3.00054486411,2.95368157566,3.08357144979,3.43688411411,0.267969244779,16.2544130281,0.110335525618,0.00744845858947,13.2356532357,16.2637362637,11.9658119658,24.7130647131,0.00756581893095,0.0568437955414,1.0,1.0,414.821228589,28.008613198,5.17397271354,3.92863393916,13.8103619322,14.2056409624,3.3277828138,-0.204283885582,-0.416269016282,22.0583305726,2148.32308388,4231.93741999,4428.16326914,14.0,18.0,34.0,0.777777777778,0.411764705882,33.0,53.0,1.60606060606,3.96332739545,6.67490361284,10.6382310083
408.0,0.0,3.0,30.01,8.11612261948,28.3546468556,999.333333333,12.0540336617,7.03584387239,0.444840670583,2.14071478312,1.0,613.85999996,21.3209403168,28.7914130821,6.48139584219,5.92167604899,5.56130923379,5.73205850676,5.75955292597,10.7580534931,23.8303857594,20.2999258866,5.03225859075,3.16783169503,0.303695741192,191.545897521,0.0883694701813,0.0434375749428,7.30158730159,8.15628815629,4.93284493284,15.1404151404,0.00268973291095,0.0530166589814,1.0,1.0,353.552621486,4.2747553685,2.28889106657,1.84300193593,5.93489546046,6.47309953,2.58418911821,5.38519052942,6.05438124263,31.4432187032,2665.98756832,239965.150189,244942.234069,0.0,0.0,0.0,0.0,0.0,15.0,25.0,1.66666666667,3.97920584592,7.27100710726,11.2502129532
408.0,1.0,3.0,30.01,4.94093581256,10.5696048039,16.0028328612,6.43191862651,3.61577838677,0.12150712941,1.30746917586,1.0,888.037486172,129.895630211,6.83654626974,7.23486938952,6.50522739738,6.12893892452,5.9960975113,5.80562698401,6.74570985157,11.9741610947,8.49088314007,6.94739676014,3.20296111792,0.16882749714,545.631519808,0.0839434122595,0.143817007307,7.30158730159,9.42612942613,5.34798534799,26.7643467643,0.00702406876157,0.0525268059949,1.0,1.0,322.785017951,9.97973278012,6.08597493173,4.97847915365,5.69201345604,6.21688669695,2.50013260029,3.56926332267,3.6599244567,39.4285470954,2371.88290233,6047208.71464,6168347.75963,2.0,2.0,3.0,1.0,0.666666666667,11.0,8.0,0.727272727273,3.83497658756,9.85191690939,13.6868934969
408.0,2.0,3.0,30.01,3.22694515255,4.08354468947,3.22378606615,3.72716279823,2.48194707471,0.0907785446215,0.679494730511,3.0,1271.99222558,339.47667673,3.74692081303,7.48920237929,6.80221562544,6.35506051466,6.15151770855,5.82291475571,3.82190559811,6.3383726213,4.71620519289,4.43268998766,3.22453935563,0.142247920812,615.133913243,0.0837089165716,0.184933127977,7.66788766789,9.79242979243,5.54334554335,29.1086691087,0.00756446581651,0.0522426112269,1.0,1.0,320.045471425,10.8086982698,6.60771187054,5.40726451394,5.84793141045,6.37096969879,2.52803344946,-1.3681671177,-1.33437191847,48.0706943866,2591.25139712,18428586.1617,18806664.5362,11.0,9.0,20.0,1.22222222222,0.55,17.0,26.0,1.52941176471,2.85183586313,12.1774482999,15.0292841631
