event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
524.0,2.0,3.0,60.02,4.44964022262,5.36582271433,1.23164156906,4.57735532335,3.9255382869,0.0382724957988,1.03865478478,1.0,749.12095435,344.066533109,2.17725608934,6.13017564525,6.02016307505,5.73728819247,5.69976759106,5.53583144127,4.4496664576,6.8932104134,7.75914684688,6.63148807218,3.77169224043,0.295322074833,11.9653309106,0.0892257452106,0.0126413529916,7.93650793651,8.74236874237,5.76312576313,12.9181929182,0.000512865765623,0.0505756745246,1.0,1.0,362.634431393,2.05249362422,0.434288147525,0.347172625209,7.6365584979,8.09588428828,2.68818093092,-1.20328998038,-1.43780806214,30.707249937,2303.91558981,11078.1177484,11438.3016903,18.0,13.0,47.0,1.38461538462,0.382978723404,14.0,11.0,0.785714285714,3.57208224276,7.94932341207,11.5214056548
524.0,3.0,3.0,60.02,3.9958393024,4.98941138174,0.279744136461,4.50513489535,4.25308560927,0.0333786337613,1.26469380109,1.0,729.795262682,517.868776508,1.40922815931,6.12730594149,5.84177963034,5.5415201814,5.56893240564,5.47098888075,4.76315017508,8.64215334089,9.35784379993,5.244741071,3.07253634572,0.256481059146,9.32410394717,0.0914837252568,0.010238835841,7.86324786325,8.71794871795,5.56776556777,13.6752136752,0.00104391912795,0.0510978409733,1.0,1.0,370.250060757,2.8847424156,0.879987247919,0.702025993947,7.21144892848,7.73856242149,2.80719659148,0.497814279783,-0.109386257847,35.0075656657,2339.67309667,8291.34263519,8540.26983477,8.0,12.0,9.0,0.666666666667,0.888888888889,71.0,7.0,0.0985915492958,3.84046855161,10.0058027254,13.846271277
524.0,4.0,3.0,60.015,3.6513186893,3.96420340546,1.08096393897,3.29880646961,3.5789724661,0.0120359263016,0.793046510112,1.0,826.703272905,648.118027951,1.27554432565,5.94662178216,5.5697262696,5.30664221087,5.44229769517,5.43133638291,3.10338873401,4.02555729762,3.18885917391,2.89616377095,3.04065430856,0.258072630474,5.54749433108,0.103816827583,0.00514068928494,7.91208791209,9.23076923077,5.68986568987,14.358974359,0.000155292438722,0.0548677143492,1.0,1.0,421.245400285,3.86217765236,0.0884731467723,0.037642418843,7.64677574194,8.4191895845,3.52272252842,-0.389477527675,-0.0812103426019,35.8899342481,2284.20531759,3225.52720554,3315.47061164,16.0,14.0,38.0,1.14285714286,0.421052631579,43.0,1.0,0.0232558139535,4.39874490415,11.4170058429,15.8157507471
524.0,5.0,3.0,60.015,3.76168984928,4.06841361109,0.228682567305,3.27730296482,3.92718097437,0.0645263117532,0.853339823431,1.0,738.501316477,509.475773541,1.44953176349,5.86424655324,5.50232394755,5.25084318385,5.40565166867,5.41513731059,3.24042999378,2.90017918685,2.67394970757,2.98830367089,3.10165805828,0.134795546382,4.86655731162,0.117841115307,0.00398802547831,7.88766788767,11.2332112332,6.44688644689,19.242979243,0.00524146647942,0.0589083506576,1.0,1.0,464.24340572,10.0871979179,4.5874196258,3.75737866299,8.35750601824,9.29903373974,4.07726889571,-0.57461097925,-0.43922879596,32.9591161568,2088.06354594,2123.74527618,2186.19789423,14.0,17.0,39.0,0.823529411765,0.358974358974,38.0,0.0,0.0,5.12199265754,11.6458318457,16.7678245033
524.0,6.0,3.0,60.015,3.53217014867,3.8417100621,145.37804878,3.35954421925,3.58199447072,0.0163604561165,0.809630817521,1.0,768.347887338,618.616187363,1.24204297113,5.86486136866,5.50083570188,5.2501331924,5.41656162962,5.42540688683,3.48635608,3.57045307302,3.01349958962,3.02182115642,2.99295209971,0.173622816181,4.61238261771,0.120861610616,0.00380097355717,7.96092796093,11.0378510379,6.44688644689,17.9242979243,0.00379175188337,0.0618016960441,1.0,1.0,480.452667785,8.65750121917,3.27410294622,2.66347434756,8.70728998404,9.63145491882,4.11679790458,0.607675497536,0.404153114602,32.5013557686,2109.41850428,2021.98018996,2082.82355998,5.0,4.0,17.0,1.25,0.294117647059,42.0,0.0,0.0,5.36854693026,11.5586678518,16.9272147821
524.0,7.0,3.0,60.02,7.59604330338,17.9399124178,6.88699080158,10.9092110925,7.38947878118,0.262784354196,2.20860150826,1.0,604.298095602,188.359092561,3.20822365083,6.34510794084,6.04310068347,5.57996283426,5.5884572977,5.48888414962,12.1184543741,12.356214097,10.1923886685,7.38680824593,3.4576973155,0.0244927799288,28.7209093524,0.118378303773,0.0040136343492,7.98534798535,11.2087912088,6.49572649573,18.8766788767,0.00478965625083,0.0595976672999,1.0,1.0,467.384599829,10.081714166,4.10511695735,3.30441038504,8.50154576592,9.41870168186,4.0540918788,2.39151144255,2.35289701075,33.7951723749,2219.69850273,38713.6472287,39726.0077036,8.0,5.0,11.0,1.6,0.727272727273,1.0,0.0,0.0,4.68814249589,10.5020301331,15.190172629
524.0,8.0,3.0,60.02,5.33231009453,7.99994449643,1.17385005433,6.72691266005,5.37617113539,0.195728729561,1.58355132958,1.0,613.068800516,178.156734537,3.44117668135,6.5197384506,6.13342894456,5.64835725059,5.62303963554,5.49787268707,6.83921545757,9.86294319955,7.96263470323,6.39197925595,3.41635151498,0.18711684288,28.5646074552,0.0852549615649,0.0216906865366,7.61904761905,8.76678876679,5.42124542125,17.2893772894,0.00380687157352,0.0511572942503,1.0,1.0,337.627441419,5.56971905475,3.30320547099,2.70242325765,6.30245813767,6.75926574081,2.44268188224,0.207779370306,0.273315846648,38.9537584828,2431.96413059,64917.8646267,66532.2446147,8.0,5.0,10.0,1.6,0.8,22.0,27.0,1.22727272727,3.68157072472,10.2901116471,13.9716823718
524.0,9.0,3.0,60.02,4.83286617507,6.3539360505,0.260527144807,6.01665734775,5.79636116532,0.179614969671,1.63116788272,1.0,582.059177872,322.727997268,1.80355960065,6.5675381938,6.13718842127,5.64580757685,5.61654686943,5.49574998201,6.02734571516,9.81880605252,8.03961048953,6.51883189568,3.5099228504,0.263819365831,28.5681846965,0.0814125346513,0.0241277159639,7.81440781441,7.52136752137,4.78632478632,11.7948717949,0.00111501928959,0.0509701316875,1.0,1.0,329.714022871,1.98099793738,0.972968366286,0.797370767605,6.21851973682,6.63024661625,2.30003966815,0.417201048005,0.457888008074,43.2792357096,2526.13464027,70665.862759,72394.2213393,8.0,5.0,11.0,1.6,0.727272727273,3.0,2.0,0.666666666667,2.99952478388,10.8009484624,13.8004732463
524.0,10.0,3.0,60.015,6.3335810682,8.01838551835,0.0320722269991,6.02789413196,6.49569789164,0.131578191284,1.60243007489,1.0,854.694335454,473.802603713,1.80390383834,6.35557433709,5.7541484215,5.37635357419,5.45869147035,5.44515216832,5.44777982327,11.0561646802,14.5907967186,11.1420199769,4.57925104175,0.290415157894,22.761195828,0.103942396743,0.013263026509,7.30158730159,14.3101343101,6.42246642247,40.8058608059,0.0195341047647,0.05052820265,1.0,1.0,366.792822693,28.0476237748,16.9997670232,13.9007788716,6.39811713033,7.71744783021,4.31544878298,0.300731155544,0.669567719611,45.4739394338,2515.1326917,25414.9235146,25970.766128,2.0,2.0,2.0,1.0,1.0,47.0,20.0,0.425531914894,3.39906746017,12.7466260886,16.1456935488
524.0,0.0,3.0,60.02,6.03116416469,13.0904684047,65.6888888889,7.08714692706,4.62567321153,0.0818147380642,1.48202795079,1.0,675.014577187,114.325704994,5.90431152141,5.89689282871,5.9365803138,5.68455996309,5.67513557369,5.55085127384,8.35094317916,8.16726904293,8.71735111403,7.28414464766,3.54292612246,0.123175761524,11.9656848239,0.117159059463,0.0059678483976,8.32722832723,15.7264957265,8.96214896215,38.5836385836,0.0192268520506,0.0561747355911,2.0,0.952543100067,420.481083412,28.6788896807,16.909929367,13.8070794751,9.44156428746,10.3487474605,4.23714972683,-0.642429067543,-1.28541381176,24.8786156505,2147.67832544,6690.80605584,6942.19834252,10.0,13.0,59.0,0.769230769231,0.169491525424,34.0,45.0,1.32352941176,3.83981194902,5.77711789217,9.61692984119
524.0,1.0,3.0,60.015,4.62474867995,5.60545986228,1.87290569651,4.78235181298,3.72070880654,0.0413755818102,1.00680859769,1.0,765.194706324,255.345155978,2.99670735242,6.10273694808,6.01180050585,5.72977401028,5.69198723817,5.53772178457,4.73067091276,6.961798435,7.85506123828,6.77328951792,3.73949728404,0.275983262384,11.9656484037,0.0938040611471,0.0119896295281,7.91208791209,10.4029304029,6.54456654457,18.9743589744,0.00483147761048,0.0512167471529,1.0,1.0,369.055351575,7.58955803024,4.17377753898,3.40093204242,7.75965202038,8.25743885473,2.82366728958,-1.26896063159,-1.4903024089,29.3386928427,2260.93775194,10704.5263413,11055.2828292,18.0,13.0,47.0,1.38461538462,0.382978723404,12.0,15.0,1.25,3.57700676219,7.40417911134,10.9811858735
524.0,2.0,3.0,60.015,4.61522641506,5.73572937853,0.467538818927,4.56898236738,4.41043541832,0.10019704629,1.21581048361,1.0,742.479502936,422.588395889,1.75698033869,6.15407143733,5.97878379614,5.65556435275,5.64476782892,5.50862661091,4.31614236306,7.62719135455,8.46683786865,7.04060107828,3.64858731742,0.274082845289,12.2476979548,0.0913975290104,0.0120592984205,7.88766788767,9.45054945055,6.00732600733,15.9706959707,0.00290342131855,0.0509028411374,1.0,1.0,364.865501199,4.97911442087,2.49571194406,2.02282360166,7.40647914503,7.89733599448,2.74079960668,-0.88315515538,-1.16355338519,34.5581016125,2403.41335246,10473.750207,10797.9900931,15.0,9.0,29.0,1.66666666667,0.51724137931,24.0,10.0,0.416666666667,3.65924623664,9.43061885615,13.0898650928
524.0,3.0,3.0,60.015,4.27548544133,4.95178737236,0.0424700364773,4.33413649827,5.6907982598,0.0247896581345,1.42405332298,1.0,827.518235654,736.094565189,1.12420098556,6.02034832142,5.63119285861,5.35200306686,5.46345042001,5.44072564402,4.29834653254,5.49742054744,4.62809514905,3.21930993262,3.03045892446,0.240001354531,7.59297418721,0.10707564138,0.00645815742386,7.47252747253,11.1843711844,6.27594627595,22.5641025641,0.00786025567875,0.0548392599462,1.0,1.0,413.872908014,12.453954081,6.75985188676,5.49181999956,7.27647678482,8.0879729817,3.53103278839,5.45828276792,5.45844217877,37.1119012928,2365.05670324,4801.03432489,4929.4467194,3.0,1.0,4.0,3.0,0.75,82.0,8.0,0.0975609756098,4.13216425242,11.1871949363,15.3193591887
524.0,4.0,3.0,60.02,3.64182488406,3.95909560399,0.400863578014,3.25375895747,3.66536510014,0.0736528649852,0.796008005417,1.0,721.836633878,487.208707063,1.4815758081,5.88129809822,5.50191861268,5.26074317395,5.41682991532,5.41816821079,3.198573206,2.97104666431,2.72069910805,2.97341153696,3.09354370906,0.13074597917,4.86335840953,0.115901013393,0.00424285068336,7.88766788767,11.6239316239,6.54456654457,21.1477411477,0.00715103614826,0.0566147430171,1.0,1.0,451.024838291,12.3115340026,6.25813821515,5.1335557732,8.13427284247,9.09056210872,4.05856190994,-0.625053056074,-0.447518421364,34.2482774331,2139.90382229,2296.46875437,2362.23117793,17.0,19.0,41.0,0.894736842105,0.414634146341,31.0,19.0,0.612903225806,5.06191352051,11.6184186876,16.6803322081
524.0,5.0,3.0,60.02,2.9831239899,3.21487048193,0.167704280156,3.05331948951,3.10658774554,0.00561543960495,0.669153240466,1.0,771.029455127,522.210678163,1.47647202053,5.84284689002,5.47119825715,5.23597966134,5.40464910476,5.42301292522,3.13719275238,2.77481678127,2.71352494848,2.97002134592,3.01651556317,0.145704539465,3.71940962855,0.121545901231,0.0038475652923,7.93650793651,11.8437118437,6.71550671551,21.0012210012,0.00733135862706,0.0600494443316,1.0,1.0,473.082536206,13.3329448416,6.31215069773,5.1217621543,8.50377293085,9.47477369259,4.17817932435,0.378054916981,0.432928637138,33.0602634569,2107.1891632,1946.55416261,2004.35680645,9.0,7.0,18.0,1.28571428571,0.5,6.0,0.0,0.0,5.29779800114,11.6369677107,16.9347657119
524.0,6.0,3.0,60.02,10.2069298574,20.3480713759,36.2795031056,18.3458746001,13.8363611364,0.610514986633,3.1984799949,1.0,572.700094725,240.124852131,2.38500967161,6.20330663942,5.88249804466,5.46849889915,5.53381495365,5.4859702875,20.3459257111,20.4261644372,13.3041714505,7.41134566529,3.50809533566,0.0120546715422,27.8654484627,0.121485226165,0.00359971419868,7.93650793651,10.695970696,6.34920634921,16.63003663,0.00200658730977,0.0632716692894,1.0,1.0,487.59959732,6.80788889081,1.7544611856,1.4408409015,8.892037486,9.80588120923,4.13363951465,14.2793352304,14.6337913712,32.6997212066,2169.5586226,16132.7625901,16543.931407,4.0,2.0,6.0,2.0,0.666666666667,39.0,34.0,0.871794871795,4.99576080953,10.7768183172,15.7725791268
524.0,7.0,3.0,60.015,5.72155243083,10.5249399854,1.7778292062,7.34464266663,5.41166441702,0.212555782427,1.64629325484,1.0,636.388359913,161.202697444,3.94775255008,6.48639764541,6.11826637859,5.64030577628,5.61702940318,5.48801774596,7.51230520542,10.1520961327,8.12363648545,6.56193159912,3.51322985872,0.155899425366,28.5638137563,0.0898008656697,0.0175637976494,7.30158730159,10.1098901099,5.81196581197,23.9316239316,0.00692321017409,0.0509136164117,1.0,1.0,346.862967451,10.0414394377,6.00292962518,4.91412664434,6.37844266488,6.93743022081,2.72826084519,0.162632217654,0.234603667629,36.650147791,2340.4683446,60883.1374762,62415.6264453,8.0,5.0,10.0,1.6,0.8,34.0,1.0,0.0294117647059,3.98803998381,10.1428685162,14.1309085
524.0,8.0,3.0,60.015,4.8662269089,6.44593867326,0.442321557318,6.07379663536,5.76242224162,0.180273360261,1.63191795498,1.0,573.064745482,279.953939158,2.04699654238,6.56495931497,6.14329631658,5.65311465874,5.62405304481,5.49969155212,6.07908898125,9.72723321201,7.89952865202,6.33790458912,3.44568164676,0.24407375832,28.5695117601,0.0825678294507,0.0239124158686,7.78998778999,8.00976800977,5.05494505495,13.7240537241,0.00217655292697,0.0510944026828,1.0,1.0,331.435411381,3.29928673648,1.90009175882,1.562199425,6.23248482704,6.65379041903,2.33003429614,0.387084056173,0.43005430931,42.7551120275,2558.00709662,70051.3581354,71769.5963819,8.0,5.0,11.0,1.6,0.727272727273,71.0,25.0,0.352112676056,3.04187565096,10.6210393527,13.6629150036
524.0,9.0,3.0,60.015,6.25285564919,8.28829020295,0.0285347043702,7.26820156292,7.86428437043,0.0285555148171,1.98462551856,1.0,672.217986233,437.999677062,1.53474539237,6.45721477121,5.95491743853,5.50023269711,5.51836804665,5.446178712,7.0362464129,17.346454842,13.674053328,8.73875824963,2.97895129974,0.318292595373,28.4865892265,0.0837781488134,0.0184625532111,7.64346764347,7.52136752137,4.73748473748,11.8192918193,0.000851131485863,0.0521024018339,1.0,1.0,339.903839042,1.99410743871,0.704920245774,0.551888749066,6.16970441393,6.61083002034,2.37440961138,1.85442164179,2.11386367527,44.6844175756,2518.91742667,45262.8251598,46341.9945525,5.0,2.0,12.0,2.5,0.416666666667,6.0,26.0,4.33333333333,3.27546202252,11.9833255772,15.2587875997
524.0,0.0,3.0,60.015,6.89745999149,14.9808784418,5.48810810811,8.71525759324,5.9571615434,0.187344527799,1.81323868105,1.0,700.224253157,84.467601085,8.2898560414,5.79658518738,5.91346565937,5.66853463578,5.66428904366,5.54133478805,9.49085722448,8.58175258791,9.09533520136,7.62578880018,3.67998624715,0.186882849178,11.9657407513,0.129970338639,0.00299771854336,10.4761904762,13.601953602,8.62026862027,23.1257631258,0.0093423905577,0.0682912820981,3.0,0.895280064992,500.379552036,17.5392900468,7.98919668533,6.44667274856,10.7193460522,11.3916035302,3.85541842105,-0.0753602518032,-0.799559816946,23.4400709985,2096.27335344,5735.66638866,5959.15692557,10.0,13.0,58.0,0.769230769231,0.172413793103,39.0,45.0,1.15384615385,3.88692318488,5.64908038703,9.53600357192
524.0,1.0,3.0,60.015,4.77982756301,5.992762038,2.55328596803,4.99277537744,3.67614688755,0.0478284367659,1.03722849852,1.0,761.184053175,207.710029388,3.6646475638,6.07558658701,6.00168179735,5.72223675228,5.68966449292,5.54186604584,5.09121209496,7.07771988455,7.95902449663,6.83865066905,3.67528605774,0.263638615427,11.9662305595,0.093721216538,0.0110796741707,7.91208791209,10.0610500611,6.47130647131,16.9230769231,0.00349425031204,0.0522736119035,1.0,1.0,372.59188379,5.83807263566,3.00770640965,2.44307149256,7.93742581276,8.40599426326,2.76731115362,-1.33226517906,-1.54258845803,29.0214639298,2279.75759332,10364.1251081,10705.8658155,18.0,13.0,47.0,1.38461538462,0.382978723404,12.0,25.0,2.08333333333,3.53383514186,7.00660624281,10.5404413847
524.0,2.0,3.0,60.015,4.2904857075,5.30265555672,0.626643176582,4.4138847704,4.25639493878,0.0369024445208,1.14931200392,1.0,756.726358865,468.061470174,1.61672431312,6.16359503839,6.03031616347,5.73164175003,5.6924328224,5.53229810548,4.14435570225,6.90499977207,8.08391610427,6.86412880858,3.79384732938,0.319261119713,11.9666948751,0.0897714856661,0.0130173874768,8.08302808303,9.30402930403,6.00732600733,15.0183150183,0.00222216146937,0.0500987669108,1.0,1.0,360.219263242,3.98777789681,1.9281425426,1.56804222651,7.5565858347,8.02371852068,2.69778972901,-1.17677395591,-1.46231561336,33.3855041848,2355.17234619,11432.9325177,11800.4865792,19.0,13.0,48.0,1.46153846154,0.395833333333,2.0,12.0,6.0,3.61755197215,8.97789137003,12.5954433422
524.0,3.0,3.0,60.02,4.12760754482,4.96000066425,0.0548330404218,4.74699420236,5.42536333099,0.134155839294,1.45662778289,1.0,732.862865373,722.441034581,1.01442585663,6.0730105367,5.66537846241,5.37928408492,5.48672684099,5.44964525558,5.35244235434,4.97605212434,4.42682275753,3.2452447687,3.03322871771,0.263138916767,8.21282109176,0.0977487970298,0.00747505084653,7.93650793651,9.40170940171,5.68986568987,16.2393162393,0.00260124267937,0.0523253366609,1.0,1.0,391.132232635,5.15842662987,2.249513002,1.83783117896,7.08852507091,7.76098823888,3.16002385483,2.78139425118,2.91416539289,37.7977011446,2379.66890273,6487.04052656,6653.67848607,7.0,7.0,6.0,1.0,1.16666666667,76.0,20.0,0.263157894737,4.03974743781,11.1573195184,15.1970669562
524.0,4.0,3.0,60.02,4.18947482628,4.5567708497,0.545115201442,3.56276242131,4.15399866734,0.0558432890381,0.899394267017,1.0,729.289836405,516.983731726,1.41066302796,5.89901706771,5.51528830639,5.27215585058,5.42275498323,5.4146607892,3.22738130063,3.50909639095,2.80130002619,2.902526152,2.98676515653,0.266100129125,5.77835170974,0.114257078195,0.00450549711033,7.74114774115,10.6715506716,6.10500610501,18.5347985348,0.00467693686713,0.0585330426719,1.0,1.0,451.822898088,8.80957884395,4.04862408522,3.31366962339,7.85571612401,8.75701921818,3.86951027477,-0.778107422441,-0.68916853618,35.0098878453,2206.3007832,2534.91335736,2606.18343326,24.0,21.0,53.0,1.14285714286,0.452830188679,20.0,15.0,0.75,4.80107814145,11.5982281579,16.3993062994
524.0,5.0,3.0,60.02,3.83844327234,4.16863412761,0.0199677117852,3.41532681546,3.85826861923,0.101007927607,0.848995773862,1.0,688.20317954,553.454809944,1.24346769994,5.85661913076,5.47630746421,5.23855575588,5.40822762592,5.42169959699,3.32750150585,2.94126224753,2.82110038894,2.98937447751,3.03925989957,0.13711244804,4.90003235358,0.115601925067,0.00392055971881,8.08302808303,10.4029304029,6.10500610501,16.5567765568,0.00217168814762,0.059032041519,1.0,1.0,463.659504574,6.48223284509,1.85704754474,1.50585347766,8.38231579119,9.29750045492,4.02247395093,0.0909868757596,0.164375974822,33.9330708747,2121.53808835,2093.85222215,2154.68290628,10.0,9.0,21.0,1.11111111111,0.47619047619,35.0,26.0,0.742857142857,5.18207179457,11.7505599589,16.9326317535
524.0,6.0,3.0,60.015,8.83474834915,13.3216626921,62.5079365079,19.5388731218,16.866871656,0.101517184356,3.5612582193,1.0,476.434383299,354.004446634,1.34584293454,6.04602289786,5.70081788893,5.36077243386,5.46396049623,5.44974318638,19.2589572311,16.8902390567,11.779256376,4.75117099443,3.11094642253,0.0912190106867,16.893051684,0.12301850139,0.00349170147633,8.00976800977,11.0622710623,6.52014652015,17.557997558,0.00318409748973,0.0632473863325,1.0,1.0,490.445607546,8.52783609007,2.72077219662,2.18843496124,8.95497540348,9.87939726703,4.1726377608,23.5785424681,26.1164641978,31.8472543658,2143.44374193,5260.75502276,5406.12365763,0.0,0.0,0.0,0.0,0.0,42.0,37.0,0.880952380952,5.14645110404,10.9549217699,16.1013728739
524.0,7.0,3.0,60.015,6.01998956237,12.8012060239,2.40897472309,7.81018784288,5.4886576336,0.206078271363,1.70553761626,1.0,623.8889694,149.728388091,4.16680482142,6.4589826865,6.10847999321,5.62896055032,5.61482434106,5.49388054922,8.14375547225,10.3624347817,8.41386792208,6.60261868131,3.45213049389,0.126219281011,28.5804154328,0.104664198173,0.0117643641281,7.32600732601,14.1147741148,6.76434676435,38.9743589744,0.018148978605,0.0498800844263,1.0,1.0,373.895065996,26.1473658505,15.7677098531,12.8877455218,6.84466173909,8.01956891269,4.17900600894,0.171968801839,0.240756054142,35.6343451157,2293.76665333,57693.2382023,59159.1164419,8.0,5.0,10.0,1.6,0.8,40.0,0.0,0.0,4.2061961945,10.1018308542,14.3080270487
524.0,8.0,3.0,60.015,4.92425143095,6.58305378238,0.595719223611,6.1401156864,5.65835075976,0.175788518551,1.60567522138,1.0,583.074699572,269.443389464,2.16399704863,6.55717354293,6.14304467388,5.65518816573,5.62530445903,5.50496087085,6.19618195258,9.73086810399,7.86033161971,6.31038687143,3.37035206711,0.22760820023,28.5661727305,0.0829645753146,0.0234618461193,7.81440781441,8.22954822955,5.17704517705,14.7008547009,0.00264592834272,0.0508569240627,1.0,1.0,331.594171898,4.03684753306,2.30611901956,1.88482483203,6.26100868666,6.68817328188,2.35189967346,0.325920020932,0.377191070048,40.8721582102,2487.93030791,68506.2282301,70194.7301856,8.0,5.0,11.0,1.6,0.727272727273,1.0,2.0,2.0,3.33964492573,10.2528494501,13.5924943758
524.0,9.0,3.0,60.02,5.37428939842,7.35356359271,0.0416522040958,7.13081050664,6.68530207722,0.214121616845,1.86581930962,1.0,639.253154403,322.28666666,1.98349240143,6.5231213877,6.06514163518,5.58504361757,5.57934929712,5.47227147926,7.17528284535,12.0999047431,11.1145258771,7.83397873283,3.59157539568,0.292939637622,28.5991900874,0.0851678404217,0.0225790018094,7.78998778999,9.13308913309,5.51892551893,19.7313797314,0.00481320544768,0.0507581426488,1.0,1.0,334.091582918,7.15505606692,4.18651768312,3.41262395743,6.23531462759,6.70954620507,2.47767265248,0.814728834459,0.881138618744,44.470607967,2516.06468058,62332.8084624,63839.6890655,4.0,3.0,4.0,1.33333333333,1.0,51.0,1.0,0.0196078431373,3.17877729107,11.6039734306,14.7827507216
527.0,0.0,2.0,60.02,2.93734370355,3.11421790443,0.191818903892,2.92222988736,3.18352698143,0.00651351140094,0.624183165832,1.0,746.030772939,830.378400157,0.898422662244,4.98346382579,5.30743041796,5.36437455358,5.51354900897,5.47864771908,3.01498845983,3.02758724968,2.99268240495,2.85569367395,3.04659970551,0.146410116235,2.16302307063,0.116749003784,0.00280959013718,12.4297924298,13.6507936508,9.71916971917,18.7057387057,0.00146600959234,0.0631341516816,3.0,0.864518018492,461.957654956,14.1642918175,1.17121892981,0.910280727017,12.6485840226,13.0987682378,3.40456334527,-0.179721178284,0.805407308306,17.2966611105,1905.09104512,386.145719597,409.557808959,12.0,25.0,35.0,0.48,0.342857142857,73.0,66.0,0.904109589041,4.97507782793,5.99330429508,10.968382123
527.0,1.0,2.0,60.015,3.44844030582,3.68270169241,3.36949399345,2.99839636094,3.25692782085,0.0279306000907,0.651733811892,1.0,789.638051972,794.160700424,0.99430512181,4.97772050321,5.29132130223,5.34525099948,5.50120445995,5.48792783776,3.03014062832,3.34170773542,3.12674780351,2.97305245279,2.81245755329,0.146893594045,2.58388495493,0.116083935059,0.00292556390354,12.4542124542,13.7973137973,9.89010989011,18.8522588523,0.00177031175962,0.0628766661398,3.0,0.885863677137,458.048414119,15.3087302979,1.26689544548,0.855334308561,12.7932812004,13.2280545862,3.36353746275,0.635468659357,0.488864810494,17.1550350872,1610.7634341,380.131806455,403.582211767,14.0,18.0,19.0,0.777777777778,0.736842105263,10.0,1.0,0.1,5.31503381914,7.13677770637,12.4518115255
527.0,2.0,2.0,60.015,3.27732506243,3.51371002502,2.62081447964,3.09025386226,3.35638835629,0.0496033096009,0.689551273207,1.0,790.142309645,819.511082331,0.964163056096,4.97383657095,5.2843648592,5.33049229002,5.50177257353,5.49234315046,3.18902192499,3.51440147966,3.28259157874,3.04530624726,2.79729217485,0.17729212488,2.58490053357,0.138381756159,0.00283276102773,12.4542124542,16.5079365079,11.1843711844,26.2026862027,0.00925619886122,0.0653868718121,2.0,0.933012724381,484.779157294,70.7772676002,6.43753036143,4.81535198945,13.6798350383,14.4852367611,4.76279302,0.58618635852,0.116489933657,17.8005955777,1510.99937197,449.967836095,476.806767114,8.0,13.0,44.0,0.615384615385,0.181818181818,28.0,2.0,0.0714285714286,6.79288209962,8.81078601075,15.6036681104
530.0,0.0,3.0,60.015,5.9853346176,6.70402989618,6.16169451074,6.44687024792,14.2397666319,0.0154437817867,2.42918753222,1.0,671.661066004,703.45069004,0.954809022884,4.74091775534,5.19125872887,5.26294884597,5.50480737762,5.49601084595,21.3235222171,17.0915034686,7.6267447038,8.81612846845,4.417381665,0.299612397184,3.81538895208,0.101434523962,0.00231973399938,12.6007326007,13.4554334554,10.1343101343,17.4358974359,0.000911674893634,0.059341719204,1.0,1.0,407.855178774,6.49124483624,0.674308992207,0.454838325617,12.872180751,13.1748112745,2.80759947825,4.30394346061,5.49467462163,21.5917938609,1969.21437832,399.826883569,419.678710598,9.0,2.0,15.0,4.5,0.6,59.0,68.0,1.15254237288,3.83685723736,5.49034671079,9.32720394815
532.0,0.0,5.0,60.015,3.44689154605,3.69885114552,0.587068623562,3.1743681505,3.41811870306,0.092580146065,0.718474274255,1.0,645.381906487,669.501443476,0.963973883516,4.76207728014,4.75342578426,4.69335998688,4.84515873403,4.79595759315,3.42699137953,3.1759064959,3.02912207437,3.37492423031,3.3507090829,0.153411110035,0.593221217555,0.128951534575,0.000617018232498,10.4029304029,11.5018315018,7.47252747253,16.5323565324,0.00169049353293,0.0754675810493,3.0,0.946093493758,517.119495821,8.70068585583,1.34846968582,1.01614816487,10.4826935706,11.090978235,3.62255900068,0.288415955001,1.31140615766,15.4476459028,1242.50833788,17.7572591823,18.9770509818,16.0,18.0,85.0,0.888888888889,0.188235294118,48.0,51.0,1.0625,6.55601271511,6.79107644249,13.3470891576
