event_idx,slice_idx,event_class,duration,RappMaxMean,RappMaxMedian,AsDec,KurtoSig,KurtoEnv,SkewnessSig,SkewnessEnv,CorPeakNumber,INT1,INT2,INT_RATIO,ES[0],ES[1],ES[2],ES[3],ES[4],KurtoF[0],KurtoF[1],KurtoF[2],KurtoF[3],KurtoF[4],DistDecAmpEnv,"env_max/duration(Data,sps)",MeanFFT,MaxFFT,FmaxFFT,FCentroid,Fquart1,Fquart3,MedianFFT,VarFFT,NpeakFFT,MeanPeaksFFT,E1FFT,E2FFT,E3FFT,E4FFT,gamma1,gamma2,gammas,SpecKurtoMaxEnv,SpecKurtoMedianEnv,RATIOENVSPECMAXMEAN,RATIOENVSPECMAXMEDIAN,DISTMAXMEAN,DISTMAXMEDIAN,NBRPEAKMAX,NBRPEAKMEAN,NBRPEAKMEDIAN,RATIONBRPEAKMAXMEAN,RATIONBRPEAKMAXMED,NBRPEAKFREQCENTER,NBRPEAKFREQMAX,RATIONBRFREQPEAKS,DISTQ2Q1,DISTQ3Q2,DISTQ3Q1
498.0,1.0,2.0,40.015,5.5119891449,6.515471627,1.35313143193,5.77158706507,8.86164597549,0.0279675641979,1.88388154782,1.0,588.60000711,367.990559817,1.59949757244,5.03708788397,5.52303578939,5.62637030547,5.88144690358,5.8261278654,7.56183886505,8.64718134535,10.0010638825,7.98243141858,3.77367195364,0.264161630873,18.070153485,0.101011817125,0.00910845164647,12.6251526252,13.5775335775,10.1587301587,18.5103785104,0.00159654475218,0.0582043938677,2.0,0.89066094531,399.434665845,11.9388368596,1.3598883088,1.01052815085,12.3428873623,12.6536281698,2.7870122746,1.15634329081,0.432010348855,26.1458867727,2903.50905605,6373.91231017,6617.90045941,3.0,2.0,10.0,1.5,0.3,42.0,33.0,0.785714285714,3.37793332369,5.10978221512,8.48771553881
514.0,0.0,3.0,40.015,12.6466664539,42.6523897338,3.23215230037,18.5313218544,14.2587052456,0.131584881863,3.0466615962,1.0,402.84151204,49.9795865001,8.06012094636,5.77177085305,6.16608880344,6.22724586703,6.25679127845,6.14096401588,15.0559033672,19.0440260804,22.0379209361,15.656177461,14.8522672296,0.341373298784,105.677626474,0.107941387581,0.0366253681173,10.5982905983,12.6007326007,8.88888888889,18.3638583639,0.00151641365466,0.0587036182074,1.0,1.0,425.511383548,14.3423667065,1.2602856195,1.01340218848,10.9199315372,11.3728625697,3.17759315415,2.44502314629,2.20255826083,22.2337835802,1869.48689008,97720.7140187,101682.588962,5.0,2.0,15.0,2.5,0.333333333333,31.0,42.0,1.35483870968,4.04625348959,6.05541570429,10.1016691939
514.0,0.0,3.0,40.01,11.6148419806,32.5411870898,1.58880621158,17.3527881877,14.243548157,0.124248592922,3.00355079754,1.0,412.362321561,61.156011387,6.7427929358,5.82465823733,6.21332930543,6.27070590758,6.299719558,6.16994340494,13.8535618397,17.930759332,20.9284009352,14.4500705456,14.0691775556,0.374104576931,105.692512723,0.108145406741,0.0373661225084,10.5982905983,12.7228327228,8.96214896215,18.8034188034,0.00197679930552,0.0586494673809,1.0,1.0,425.330341812,14.6336847432,1.66598696401,1.33294332155,10.9249819121,11.3785155913,3.18046966361,2.47184460564,2.18102920659,20.4902580242,1870.89578051,101220.392891,105372.478084,5.0,2.0,16.0,2.5,0.3125,23.0,34.0,1.47826086957,4.21852388738,6.09545559588,10.3139794833
514.0,0.0,3.0,40.015,14.125047302,48.3762808156,7.98204264871,20.4344307772,14.8697939039,0.13998531084,3.19197631223,1.0,362.869137218,63.9777051636,5.67180608135,5.68681873179,6.10675488666,6.16824423378,6.20023869655,6.09462418087,18.0873856267,20.7360425435,24.0071884697,17.4065629856,16.4983379574,0.270841514326,105.71776618,0.108202358399,0.0360515721115,10.5982905983,12.8449328449,8.98656898657,19.3406593407,0.00271589781776,0.0581821130324,1.0,1.0,424.267689445,14.8523258335,2.27147117808,1.8044541413,10.8981965143,11.3557320281,3.19091877517,3.20228856739,2.99193357996,22.3844103579,2024.21551986,83152.2940031,86421.1751054,5.0,2.0,15.0,2.5,0.333333333333,37.0,53.0,1.43243243243,3.98199193517,5.75561083697,9.73760277214
514.0,1.0,3.0,40.01,11.2819671973,27.2738832238,1.29217989115,17.0094005593,14.3585801792,0.121666745843,3.00801392241,1.0,408.160644025,72.1972628833,5.65340883746,5.83334726304,6.22461720637,6.27969593129,6.31303126978,6.18131829447,13.728306546,17.7069972007,20.7536334299,14.1646365501,13.7623883422,0.380207430862,105.692307901,0.108061595322,0.0375343043574,10.5738705739,12.6984126984,8.93772893773,18.6813186813,0.001838300235,0.0586692768512,2.0,0.900817417349,425.338169451,14.5076873888,1.53981312717,1.23403404318,10.9291103901,11.3816542764,3.17751477539,2.48089234797,2.19278495744,21.0368545569,1878.71629737,101967.993804,106163.283568,5.0,2.0,16.0,2.5,0.3125,12.0,37.0,3.08333333333,4.16044132858,6.11127382466,10.2717151532
515.0,0.0,3.0,40.015,5.45170619561,6.65557451868,9.6,6.78960351488,9.56805109537,0.109250433359,2.09072968632,1.0,529.966726591,447.406297956,1.18453121695,4.9460642823,5.42362735354,5.49246031847,5.69691363829,5.71282091751,14.1871447931,14.8847243746,17.2630128234,7.36977867552,7.62845567418,0.232240204012,13.5539753127,0.105039517135,0.00727043160718,12.380952381,13.5775335775,10.0610500611,18.1929181929,0.00121614035431,0.0591434267342,2.0,0.915918789536,416.952956284,11.6793027371,0.916755097043,0.692492471433,12.6428657757,12.9876993255,2.97292427526,2.94748901722,3.30293092148,21.4873131033,2230.92543013,2923.17923371,3056.93072393,4.0,4.0,13.0,1.0,0.307692307692,37.0,53.0,1.43243243243,4.13127646927,5.25832526974,9.38960173902
515.0,0.0,3.0,40.015,5.22454597336,6.20530651105,3.09360613811,6.25040251208,9.24063718379,0.0983160283137,1.98748632536,1.0,561.396357405,447.242278476,1.25523991005,4.9782093942,5.45061009663,5.52269795157,5.72020979222,5.73059690239,12.3935327617,13.3096271658,15.0761321862,6.6136518209,7.03259268749,0.287611800505,13.5492641518,0.106993199016,0.00739111329931,12.380952381,14.4322344322,10.4761904762,21.1477411477,0.00455641764661,0.0587067437481,2.0,0.92102768454,416.805215201,14.4369467711,3.89353746741,3.10696298667,12.6303597585,12.9890488887,3.03140287727,2.34341223593,1.98798028894,21.4535645893,2604.18837513,3257.93311221,3414.29008648,4.0,4.0,14.0,1.0,0.285714285714,45.0,63.0,1.4,4.08258598381,5.13449819759,9.2170841814
519.0,0.0,3.0,40.015,7.37616424052,11.4646579111,20.0052493438,11.6273042352,10.5881158661,0.291602506074,2.62513633068,1.0,513.917314919,381.109503818,1.34847677576,5.03801131274,5.51293557163,5.5575933841,5.76475281052,5.75816512,13.2897386088,17.0846360129,18.375263397,15.8630863376,9.64714569823,0.0139326389619,19.9862730492,0.0964570135853,0.00969386728067,11.0866910867,12.5518925519,9.30402930403,16.8742368742,0.00126845457058,0.0552878121868,1.0,1.0,387.608551832,5.61093896779,1.04910142916,0.818949082945,11.6252687923,11.9471757809,2.75465690198,8.98610839319,9.54175573648,24.587081133,2168.88759817,3207.16437993,3360.73077678,2.0,1.0,4.0,2.0,0.5,27.0,66.0,2.44444444444,3.51584850586,5.02475923544,8.54060774129
519.0,1.0,3.0,40.015,6.11246797774,9.09602772661,1.68466957397,8.18950548268,7.88297926472,0.228187286626,2.03321451011,1.0,670.92397219,262.413644299,2.55674194832,5.21767492676,5.66388629249,5.68309441537,5.86798209164,5.81967522324,6.88877731514,10.350180418,12.1579732221,10.4494514805,7.27448681899,0.267442198237,19.9861171448,0.0982637670532,0.0107064482437,11.0134310134,12.6495726496,9.25518925519,17.5824175824,0.00213285511311,0.0562237834143,2.0,0.906173537378,392.708348544,6.52500027008,1.81157984267,1.44277630779,11.458595174,11.7919115075,2.78384152557,1.68904208273,1.43445823297,22.0166809154,2099.64347342,5866.66068649,6178.72375245,5.0,3.0,13.0,1.66666666667,0.384615384615,24.0,65.0,2.70833333333,3.85470462547,5.06825936458,8.92296399005
519.0,0.0,3.0,40.015,6.32532850267,9.89396442957,2.6694176983,8.67264946436,8.06583450263,0.231890097698,2.10518896396,1.0,581.114259043,251.702522385,2.30873434854,5.19952204975,5.64191715279,5.66343751531,5.84699621517,5.80579628056,7.23997086799,10.9055717201,12.6692454353,11.2237784307,7.70990396072,0.236285637348,19.9861782143,0.0989720838536,0.0104556844197,11.0378510379,12.6251526252,9.23076923077,17.5335775336,0.00207183147568,0.0566798352903,2.0,0.905853480693,395.752313347,6.4332388379,1.77769933527,1.42571656513,11.4621752416,11.8000933182,2.80370131265,1.69504430567,1.42411004724,22.4220606043,2247.56970493,5529.00900591,5825.83635426,5.0,3.0,13.0,1.66666666667,0.384615384615,28.0,62.0,2.21428571429,3.78154531737,5.07690995844,8.85845527581
519.0,1.0,3.0,40.01,5.94040264199,8.21440820406,0.673708429199,7.90773929665,8.03530675937,0.222171910812,2.04698310467,1.0,669.164486806,266.512071846,2.51082242606,5.24428917554,5.69119678625,5.70627264186,5.87991524907,5.82828780068,6.46659263028,9.8183501326,11.5911746217,10.1356583714,7.09266195389,0.317769289103,19.9885556368,0.0993245384969,0.0107055419576,11.0134310134,12.967032967,9.40170940171,18.7057387057,0.00317288074683,0.0562817251903,2.0,0.893597183468,394.295884232,7.55481000617,2.75360299527,2.22794944295,11.4528989173,11.7946051629,2.81847784069,1.7789983538,1.53390830021,21.5209224702,2142.39092991,6081.16307421,6405.84119936,5.0,4.0,14.0,1.25,0.357142857143,47.0,68.0,1.44680851064,3.98792377097,5.0173444407,9.00526821166
519.0,0.0,3.0,40.015,6.16889442112,9.28816446522,1.87774181949,8.31664055639,7.92587069362,0.230347826716,2.05221128626,1.0,673.907038476,260.42435709,2.587726609,5.21299098657,5.6595008583,5.6792720597,5.86322448081,5.81719911011,6.98157822943,10.4670833845,12.2604822365,10.6355543114,7.34930618297,0.263005812341,19.9861139411,0.0982128991095,0.0106314303031,11.0134310134,12.6007326007,9.23076923077,17.4358974359,0.00196716476446,0.0562996388679,2.0,0.905584939132,392.925456253,6.32164109899,1.68474710573,1.34755035621,11.4506301901,11.7837749372,2.78216103389,1.69594344346,1.43104204815,22.4291531244,2166.09991228,5794.8519582,6104.1910664,5.0,3.0,13.0,1.66666666667,0.384615384615,40.0,71.0,1.775,3.76300833052,5.0514524965,8.81446082702
519.0,1.0,3.0,40.015,5.8898203649,8.03108241335,0.486993682646,7.82360696496,8.08924023864,0.216562273513,2.05184688277,1.0,676.607275421,300.536636601,2.25133043037,5.25198222426,5.69782233066,5.71092786031,5.88699736723,5.83618260211,6.36415899997,9.71498272252,11.489990218,9.9636257385,6.94865030336,0.325672891494,19.9861638154,0.0992627364558,0.0106618739646,11.0134310134,12.6984126984,9.25518925519,17.8266178266,0.00241073573041,0.0567202242125,2.0,0.906104195217,396.12445576,6.7675510347,2.0458732648,1.64149995831,11.4477925818,11.7874550056,2.80929537648,1.77062008998,1.54896359686,21.4970016936,2081.29069124,6052.13723955,6377.18216835,5.0,4.0,14.0,1.25,0.357142857143,51.0,70.0,1.37254901961,4.01560567133,5.06529344668,9.08089911801
525.0,0.0,2.0,40.015,3.08329288753,3.30235690269,2.38966539602,3.01962345453,3.16292693601,0.0544492693195,0.631426908763,1.0,622.467218404,666.989238393,0.933249267865,4.80627319054,5.1193015971,5.17402551023,5.32720856962,5.3320569434,3.08206537395,3.43607622469,3.11320048718,3.05434887703,2.77408661438,0.16249431742,3.47997601687,0.129343474474,0.00283508011544,12.4542124542,15.6288156288,10.7936507937,24.1025641026,0.00719454725008,0.0632208155651,2.0,0.925640413538,469.777857628,51.9717869076,4.73203810069,3.30761889474,13.1317315661,13.7586364345,4.10581327064,1.48159394347,4.67285246734,18.0778142752,1584.50454552,404.700701486,428.423121483,16.0,20.0,73.0,0.8,0.219178082192,56.0,52.0,0.928571428571,5.07468552002,7.07643293998,12.15111846
525.0,1.0,2.0,40.01,3.27747094192,3.53092993354,4.23691099476,3.16793604561,3.55838130251,0.0575869112091,0.761918511199,1.0,558.266219779,574.568944004,0.971626165327,4.79106871797,5.08654278666,5.12953476083,5.30054131286,5.30431809436,2.98343356755,3.70609055427,3.4510293526,3.1024578726,2.76477162857,0.170701302538,3.87809953007,0.159940405831,0.00266627961761,12.4542124542,17.557997558,11.5750915751,26.5934065934,0.010376454773,0.0756026728775,3.0,0.891497144231,535.06406236,109.358407545,6.21535219182,4.47591996601,15.3859363552,16.4967499185,5.95111085002,0.347134413936,-0.332537581905,18.0817410901,1442.08610726,455.432209472,482.165778465,6.0,9.0,58.0,0.666666666667,0.103448275862,29.0,1.0,0.0344827586207,7.60584928441,9.770227869,17.3760771534
527.0,0.0,2.0,40.015,2.92453194173,3.11009568931,1.56177976953,2.90596259157,3.09682277879,3.50864445791e-06,0.599962117591,1.0,649.010851818,561.857537135,1.15511639325,4.79524033149,5.12642361059,5.18900520397,5.34340206826,5.31549384386,3.04090541689,3.01033326984,2.90079346359,2.88271379797,2.8896286283,0.139242747702,3.24362262551,0.117438065487,0.00287002084964,12.4542124542,14.2124542125,10.0854700855,20.2197802198,0.00333175597785,0.0628187512482,3.0,0.88733509969,459.315623428,16.6266367173,2.82180391147,2.26112548915,12.7578600794,13.2023652018,3.39697705565,0.169512170132,1.12635547886,17.1120366728,1662.63697675,374.098083251,397.145820564,11.0,14.0,22.0,0.785714285714,0.5,43.0,50.0,1.16279069767,4.93009702259,6.08037884658,11.0104758692
527.0,1.0,2.0,40.015,3.13840545847,3.36467815224,4.17323852618,3.02059808365,3.11662069206,0.0479342238912,0.628656211532,1.0,630.885614495,630.363790236,1.00082781446,4.80454663321,5.11258980146,5.17238801686,5.32642572737,5.32264047942,2.93579644776,3.50271118503,3.21256582869,3.06297740969,2.83790738257,0.182508007347,3.47672771627,0.122543495729,0.00282082261365,12.3321123321,15.0671550672,10.5494505495,22.7106227106,0.00558555771133,0.0630744583821,3.0,0.876170902302,463.358399693,30.2301339201,4.63510489606,3.71274068537,12.8920334457,13.3871399359,3.60707489527,1.00477972152,0.883967277824,18.2825746601,1881.08929291,397.824227954,420.739473612,11.0,14.0,29.0,0.785714285714,0.379310344828,52.0,51.0,0.980769230769,4.92811974399,6.36461264494,11.2927323889
527.0,2.0,2.0,40.015,3.32939642975,3.5859755722,10.193006993,3.18689870168,3.60802815705,0.0541970790473,0.76598430651,1.0,603.695201213,597.41528617,1.01051180843,4.78875156164,5.08253081134,5.1195164076,5.29795303799,5.3045543163,2.96710701659,3.77447045844,3.52444230727,3.07893836602,2.82667865275,0.174326961499,3.87633749263,0.154853243149,0.00269358160214,12.4542124542,17.4358974359,11.5750915751,26.9108669109,0.010574140541,0.0726563769936,3.0,0.883724503414,520.131231488,102.54267844,6.70310171297,4.89953926467,14.9591760788,16.0213185318,5.73634888611,0.368588334093,-0.110256368993,18.1267776878,1544.17613619,439.21221844,464.600977904,7.0,8.0,37.0,0.875,0.189189189189,24.0,1.0,0.0416666666667,6.9864667638,9.08361787608,16.0700846399
527.0,3.0,2.0,40.01,3.23852485255,3.48627585824,1.41387631976,3.17041007917,3.41079615177,0.0437704193149,0.732999606476,1.0,587.141552103,594.70342836,0.987284626427,4.79832825121,5.10122767993,5.13256205765,5.3097294582,5.29506889564,3.27934391775,3.733587092,3.56397258307,3.10564011031,2.83804778362,0.17729212488,3.87731029842,0.161832806146,0.00266222468044,12.4542124542,17.6800976801,11.5750915751,26.8131868132,0.010857356595,0.0761035690032,3.0,0.885472627623,540.231965296,111.080255136,6.69016589997,4.86249812509,15.435774798,16.5642686401,6.00931376855,-0.23751428504,-0.526520090197,17.4006833906,1383.44789898,435.443817046,462.3949165,7.0,12.0,48.0,0.583333333333,0.145833333333,30.0,2.0,0.0666666666667,7.87105177628,10.5868439297,18.457895706
530.0,0.0,5.0,40.01,3.78745266659,4.1018913925,2.63067150635,3.25133223074,3.8863214711,0.110959535377,0.81962020654,1.0,617.811138986,589.464439012,1.04808890596,4.4897074933,4.66502697898,4.6490554044,4.75586536699,4.63539132486,3.02313527472,3.40540695576,2.84180532692,3.37462908008,3.42480976124,0.193457260195,1.04147447634,0.118856403,0.000678093353285,10.695970696,12.1123321123,8.13186813187,17.7533577534,0.00311247689397,0.0677155770839,3.0,0.922249344474,473.806473037,8.21154722934,2.6694278888,2.14734861755,10.7240626228,11.2358245515,3.35234756779,-0.603571481139,-0.311871816266,15.8647459835,1396.05272814,21.2726008325,22.702567954,26.0,14.0,66.0,1.85714285714,0.393939393939,32.0,18.0,0.5625,5.22273425499,6.29194765649,11.5146819115
533.0,0.0,5.0,40.01,2.82620529872,2.99587349631,10.160390516,3.02219085187,2.92436265512,0.00125413333435,0.580629331914,1.0,1066.50855058,995.228763723,1.07162151001,4.64229451709,4.91149033655,4.70159163883,4.79678577023,4.64760978733,2.81170202227,2.87344163787,3.05352449597,2.82555800981,2.95316137542,0.0417128831034,1.01257410192,0.115995447882,0.000812140525252,10.4029304029,11.8681318681,7.91208791209,17.7533577534,0.00313045082942,0.0644659906735,2.0,0.897111408702,461.901731521,8.61600912278,2.58349611393,2.01500155375,10.2528950208,10.7959937149,3.38106846799,-0.939118955084,-0.654435784968,19.7686622616,1784.64038718,47.2794538969,49.6058960103,13.0,11.0,69.0,1.18181818182,0.188405797101,22.0,18.0,0.818181818182,4.9782931884,6.77267351547,11.7509667039
535.0,0.0,5.0,40.01,2.48320300409,2.55667963336,40.0358974359,2.56079522859,2.8068344784,0.0417879154392,0.34362040227,1.0,1565.36303396,937.332770981,1.67001846348,4.8291535256,5.13958639284,4.71894446169,4.78512687108,4.64141380175,2.64040970038,2.36779235233,3.10227132233,3.11349272416,2.71866655664,0.064266909856,1.24894483704,0.111111515231,0.000934510515378,10.0854700855,11.7216117216,7.76556776557,18.2661782662,0.00370176887064,0.0613396624014,1.0,1.0,441.156644082,8.15014992227,3.19939394098,2.60516981868,9.76935070186,10.30902821,3.29178515365,0.291270696276,0.545737624377,31.0220527985,2710.86329292,135.928946883,140.137299734,6.0,7.0,27.0,0.857142857143,0.222222222222,33.0,15.0,0.454545454545,3.84753699056,8.29690815417,12.1444451447
538.0,0.0,5.0,40.01,3.03732131287,3.24386906041,16.4716157205,2.84567948759,3.03203168868,0.0967008800148,0.573532135025,1.0,576.574888114,643.636804958,0.895807827757,4.43696267231,4.60478610108,4.59983795066,4.74861497221,4.66536016939,3.0155376654,3.11396010927,2.93671462812,2.94368266371,2.9300655465,0.232559576502,0.80661405296,0.119666786497,0.000661514741302,11.1355311355,12.6251526252,8.49816849817,18.7545787546,0.00411931765558,0.0670733973228,3.0,0.897816808839,473.861938589,10.0037142199,3.49581886786,2.79220072275,11.0989026134,11.6015304579,3.37784986998,1.92183724081,6.33781380253,16.531982407,1567.8620371,19.9025030516,21.1865433202,28.0,17.0,126.0,1.64705882353,0.222222222222,49.0,62.0,1.26530612245,5.3309902582,5.78848309365,11.1194733518
545.0,0.0,5.0,40.015,3.98276227116,4.24014773031,0.628612128612,3.29480726394,4.28595042872,0.0215769473827,0.82772052335,1.0,551.768336756,603.04099242,0.914976500257,4.35465932674,4.47296954451,4.5094850982,4.67449180731,4.62112342588,2.5332555186,2.9340684048,2.90303325263,3.24326611359,3.43535511901,0.169381679934,0.895905044021,0.120383224058,0.000554440883915,11.4774114774,12.8693528694,8.74236874237,18.7301587302,0.00378370398613,0.0672635394754,3.0,0.891694728444,477.632885963,9.55620357907,3.25984589108,2.63944086644,11.5485345751,12.0392491328,3.40218589292,0.453694142953,3.89521566493,17.3115261787,1556.98246713,15.1227624462,16.036971487,11.0,16.0,28.0,0.6875,0.392857142857,1.0,27.0,27.0,5.32209250451,5.81962523156,11.1417177361
551.0,0.0,5.0,40.015,3.05371313028,3.25925611164,1.18780754511,2.98002184955,3.09480894738,0.078836896797,0.619363317671,1.0,655.906911816,650.96789185,1.00758719444,4.54455672917,4.70671368225,4.67633303993,4.81633829021,4.70530442515,3.13197001668,2.9088669124,3.10217593816,3.32644409215,3.1363212521,0.139627742182,0.948030398664,0.120485800036,0.000764842801067,11.0622710623,12.5274725275,8.40048840049,18.7545787546,0.00413046060271,0.0680814802234,3.0,0.923725699454,477.833933175,9.15514478194,3.592820512,2.9265642448,10.9139612824,11.4324997564,3.40404168688,1.44540684074,4.21816087061,15.6480186972,1426.3500997,25.7953691447,27.5768346193,6.0,7.0,61.0,0.857142857143,0.0983606557377,50.0,12.0,0.24,5.3982177305,6.06035890078,11.4585766313
554.0,0.0,5.0,40.015,3.13516901212,3.34050640641,0.664517470882,2.95713758851,3.21022940083,0.0623295747818,0.591851060763,1.0,527.06778419,565.302897199,0.932363493628,4.52634201117,4.69385968313,4.73209939014,4.93723256579,4.8825517012,3.09225481492,3.19898364822,3.12135345006,2.95026754783,2.79593645487,0.181498106582,1.20926590871,0.120041571385,0.000934080243732,12.5763125763,13.0158730159,8.96214896215,18.6080586081,0.00343788881982,0.0680265564037,2.0,0.96212391335,477.657059401,8.74693218612,2.93463681865,2.35050481964,11.8103208688,12.2767556859,3.35187278203,1.39107559124,1.66707899553,18.8572588458,1768.86065864,50.2565498998,53.0336430732,20.0,29.0,75.0,0.689655172414,0.266666666667,48.0,52.0,1.08333333333,4.79119320113,5.7509148003,10.5421080014
556.0,0.0,5.0,40.015,2.81323849877,2.95544957249,0.556095664009,2.90343658851,2.68642251222,0.0794037951547,0.474463563983,1.0,1240.64256538,362.775146189,3.41986648868,4.79813225194,5.0999738384,4.827014853,4.9088366611,4.77351815317,3.06198320757,2.8806799839,2.91820210865,3.31363953778,3.07144295788,0.0581814302831,1.44014074884,0.111061072814,0.00112107243542,10.6471306471,12.380952381,8.27838827839,19.2918192918,0.00454534583359,0.059822639006,2.0,0.949549735738,438.923252425,8.93025812207,3.90895064417,3.14219521818,10.3360162096,10.8607047712,3.33491784647,-1.07925563952,-1.23935568356,23.6085554661,2086.8055888,130.970063094,135.960289283,23.0,18.0,54.0,1.27777777778,0.425925925926,44.0,20.0,0.454545454545,4.50646508311,7.43209592767,11.9385610108
558.0,0.0,5.0,40.01,3.80850872216,4.14619827918,0.0710748226476,3.44913589352,3.80396076417,0.0994567213589,0.848678652886,1.0,733.953751388,695.03220403,1.05599963157,4.70159830908,4.99916031581,4.79864220189,4.89663495196,4.76861958143,3.35300884067,3.76791643921,2.97340187479,2.85182108672,3.01192638476,0.242115605467,1.66506714507,0.107467424883,0.00109586722347,10.2564102564,11.7216117216,8.00976800977,17.1916971917,0.00251256228915,0.0595376834795,1.0,1.0,430.121987203,6.11692895133,2.17749848474,1.76931491243,10.2894191639,10.7740545763,3.1950125637,2.11763815117,2.26991396049,20.6962158208,1846.8508234,82.4704693231,86.2620902685,3.0,4.0,9.0,0.75,0.333333333333,56.0,19.0,0.339285714286,4.75214194883,6.92319384869,11.6753357975
562.0,0.0,5.0,40.01,3.34715348539,3.5345245189,40.2474226804,2.97809571268,3.51867883224,0.0131803169782,0.672432307686,1.0,637.228336949,657.469271421,0.969213869983,4.42226356251,4.54437288122,4.57970423313,4.77275508809,4.71595928761,3.316812482,2.8316299246,2.83780543444,3.15159576552,3.10128324786,0.172613751433,0.913991288918,0.119383393315,0.000672414050492,12.380952381,13.0158730159,8.88888888889,18.9987789988,0.00413974867379,0.0670531436841,2.0,0.958325834261,473.217829885,9.22946194528,3.60361407649,2.94202066975,11.6577024112,12.1303650261,3.35316718294,3.05833016583,3.08464186179,18.184108814,1622.03347903,22.8835432205,24.2317604634,16.0,27.0,56.0,0.592592592593,0.285714285714,50.0,60.0,1.2,5.1967824734,5.69703395852,10.8938164319
568.0,0.0,5.0,40.01,2.96000012364,3.19690856769,0.29064516129,3.07447947085,2.93685165059,0.0618991892679,0.612737376947,1.0,970.230816989,652.724240557,1.48643294779,4.64074004632,4.92368842037,4.68318307974,4.76795304543,4.66678549347,3.00400432246,3.05959845364,3.22415526135,2.77592045077,2.86897826227,0.142052666951,1.0606065838,0.116673154789,0.000796372861713,10.5982905983,12.7472527473,8.42490842491,20.2197802198,0.00563417839918,0.0630628051952,2.0,0.938556513992,457.47350181,11.6658577334,4.84244975633,3.90943644251,10.5375153148,11.0870667668,3.44729176042,0.851945880335,0.618606350521,19.9627635297,1737.80275525,53.05975517,55.4843168267,4.0,3.0,26.0,1.33333333333,0.153846153846,49.0,5.0,0.102040816327,5.08234747458,7.40120094959,12.4835484242
572.0,0.0,5.0,40.015,2.83888296484,3.05994144119,0.432176091625,3.0447494604,3.03691565285,0.0179613973368,0.645026799829,1.0,536.143120335,538.093405075,0.996375564686,4.49470204921,4.4012620418,4.39156758434,4.60997558272,4.58489387679,2.89840654184,3.17241843658,3.19934659334,2.9525363332,2.7657583001,0.147410451034,0.603084187849,0.132885945288,0.000476972729516,12.7228327228,12.2344322344,7.93650793651,17.7045177045,0.00306509530703,0.0773616664567,3.0,0.898935168309,529.353919068,10.1361954478,2.65241552141,2.15719766994,11.1024086145,11.7065836016,3.71222609454,0.222937675783,4.12183775808,16.4433378151,1427.43467447,12.2877999584,13.0972851907,11.0,20.0,98.0,0.55,0.112244897959,47.0,58.0,1.23404255319,6.70396308421,6.09792719413,12.8018902783
573.0,0.0,5.0,40.01,3.32318885254,3.61204117,3.83504531722,3.2593690136,3.46238856939,0.167447796175,0.741922920522,1.0,512.174836055,513.340775155,0.997728722991,4.46063428643,4.4246302264,4.40002132857,4.60194177143,4.57652861311,3.04327265058,3.24260919586,3.57217341963,3.41133853029,3.02919283224,0.148495638423,0.702898306595,0.133192610081,0.00049161245549,11.6971916972,12.7960927961,8.27838827839,19.3894993895,0.00527530792985,0.0748519047325,2.0,0.945774202735,524.340796243,13.1139628586,4.4897100157,3.61076757855,11.1325745632,11.7509536331,3.76174093769,0.964539562405,2.41273831191,15.3184113764,1331.98379287,11.6028780861,12.4119335164,10.0,18.0,90.0,0.555555555556,0.111111111111,69.0,73.0,1.05797101449,6.89378182955,6.30653008615,13.2003119157
577.0,0.0,5.0,40.015,3.26278921257,3.48855472587,0.756584723442,2.96888335419,3.17434922226,0.0145718206123,0.629011398752,1.0,711.945678184,599.467868396,1.18762942222,4.40518598895,4.57607054689,4.59943907036,4.73019786358,4.6551916593,3.15408510221,2.97577446254,2.70807644619,2.9420777531,2.67141723683,0.170432804035,0.839239580803,0.118044009273,0.000630802794768,12.0146520147,12.3076923077,8.37606837607,17.3137973138,0.00232092443676,0.0669341856848,3.0,0.8905128588,473.1722445,6.86709904783,1.9400234669,1.52802009816,11.3758392438,11.8613257602,3.35876916299,1.24995819439,3.06784040384,15.2089362511,1292.46559247,17.3657580259,18.581118984,10.0,18.0,94.0,0.555555555556,0.106382978723,45.0,68.0,1.51111111111,5.2738963387,6.03836167639,11.3122580151
581.0,0.0,5.0,40.015,2.99955377238,3.15980008148,0.0479245777138,2.73334410334,2.90639152365,0.0381429944313,0.494291316786,1.0,587.496365238,585.031923867,1.00421249041,4.60987636176,4.55964252362,4.54165256493,4.66690942606,4.60229478883,2.77357740919,3.08935267035,3.04634186168,3.23395961895,3.23058914338,0.116073192017,0.773016673038,0.132872463013,0.000565622465257,10.7203907204,12.1123321123,7.76556776557,18.5836385836,0.00490508056228,0.078181061113,3.0,0.960654409003,525.76851363,10.8020058612,4.23230320872,3.44112621159,10.3796601001,11.0025516845,3.64949308488,1.24654261711,3.88788486993,14.560095171,1202.26640802,15.6260591285,16.7814466951,22.0,24.0,131.0,0.916666666667,0.167938931298,68.0,35.0,0.514705882353,6.41577472865,6.82680151707,13.2425762457
